planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
35.08085,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.114475,2324.264,0,0.349975,-5.330282,0,None,0,False
35.10085,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.121467,2324.157,0,0.349612,-5.330274,0,None,0,False
35.12085,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.128452,2324.051,0,0.349249,-5.330266,0,None,0,False
35.14085,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.13543,2323.944,0,0.348886,-5.330258,0,None,0,False
35.16085,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.1424,2323.837,0,0.348524,-5.33025,0,None,0,False
35.18085,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.149364,2323.73,0,0.348162,-5.330242,0,None,0,False
35.20086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.15632,2323.624,0,0.347801,-5.330234,0,None,0,False
35.22086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.163269,2323.517,0,0.34744,-5.330225,0,None,0,False
35.24086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.17021,2323.41,0,0.347079,-5.330217,0,None,0,False
35.26086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.177145,2323.304,0,0.346719,-5.330209,0,None,0,False
35.28086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.184072,2323.197,0,0.346358,-5.330201,0,None,0,False
35.30086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.190991,2323.09,0,0.345998,-5.330193,0,None,0,False
35.32086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.197904,2322.984,0,0.345639,-5.330185,0,None,0,False
35.34086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.20481,2322.877,0,0.34528,-5.330177,0,None,0,False
35.36086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.211708,2322.77,0,0.344921,-5.330169,0,None,0,False
35.38086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.218599,2322.664,0,0.344562,-5.330161,0,None,0,False
35.40086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.225483,2322.557,0,0.344204,-5.330153,0,None,0,False
35.42086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.23236,2322.45,0,0.343846,-5.330144,0,None,0,False
35.44086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.23923,2322.344,0,0.343488,-5.330136,0,None,0,False
35.46086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.246093,2322.237,0,0.343131,-5.330128,0,None,0,False
35.48086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.252948,2322.13,0,0.342774,-5.33012,0,None,0,False
35.50086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.259797,2322.023,0,0.342417,-5.330112,0,None,0,False
35.52086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.266638,2321.917,0,0.342061,-5.330104,0,None,0,False
35.54086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.273472,2321.81,0,0.341705,-5.330096,0,None,0,False
35.56086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.280299,2321.703,0,0.341349,-5.330088,0,None,0,False
35.58086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.287118,2321.597,0,0.340994,-5.33008,0,None,0,False
35.60086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.293931,2321.49,0,0.340639,-5.330071,0,None,0,False
35.62086,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.300737,2321.383,0,0.340284,-5.330063,0,None,0,False
35.64087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.307536,2321.277,0,0.339929,-5.330055,0,None,0,False
35.66087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.314327,2321.17,0,0.339575,-5.330047,0,None,0,False
35.68087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.321112,2321.063,0,0.339221,-5.330039,0,None,0,False
35.70087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.327889,2320.957,0,0.338868,-5.330031,0,None,0,False
35.72087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.334659,2320.85,0,0.338515,-5.330023,0,None,0,False
35.74087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.341423,2320.743,0,0.338162,-5.330015,0,None,0,False
35.76087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.348179,2320.636,0,0.337809,-5.330007,0,None,0,False
35.78087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.354928,2320.53,0,0.337457,-5.329998,0,None,0,False
35.80087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.36167,2320.423,0,0.337105,-5.32999,0,None,0,False
35.82087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.368405,2320.316,0,0.336753,-5.329982,0,None,0,False
35.84087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.375133,2320.21,0,0.336402,-5.329974,0,None,0,False
35.86087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.381854,2320.103,0,0.33605,-5.329966,0,None,0,False
35.88087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.388568,2319.996,0,0.3357,-5.329958,0,None,0,False
35.90087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.395275,2319.89,0,0.335349,-5.32995,0,None,0,False
35.92087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.401975,2319.783,0,0.334999,-5.329942,0,None,0,False
35.94087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.408668,2319.676,0,0.334649,-5.329934,0,None,0,False
35.96087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.415354,2319.57,0,0.334299,-5.329926,0,None,0,False
35.98087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.422033,2319.463,0,0.33395,-5.329917,0,None,0,False
36.00087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.428705,2319.356,0,0.333601,-5.329909,0,None,0,False
36.02087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.43537,2319.25,0,0.333253,-5.329901,0,None,0,False
36.04087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.442029,2319.143,0,0.332904,-5.329893,0,None,0,False
36.06087,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.448679,2319.036,0,0.332556,-5.329885,0,None,0,False
36.08088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.455324,2318.929,0,0.332208,-5.329877,0,None,0,False
36.10088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.461961,2318.823,0,0.331861,-5.329869,0,None,0,False
36.12088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.468591,2318.716,0,0.331514,-5.329861,0,None,0,False
36.14088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.475214,2318.609,0,0.331167,-5.329853,0,None,0,False
36.16088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.481831,2318.503,0,0.33082,-5.329844,0,None,0,False
36.18088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.488441,2318.396,0,0.330474,-5.329836,0,None,0,False
36.20088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.495043,2318.289,0,0.330128,-5.329828,0,None,0,False
36.22088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.501639,2318.183,0,0.329782,-5.32982,0,None,0,False
36.24088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.508228,2318.076,0,0.329437,-5.329812,0,None,0,False
36.26088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.51481,2317.969,0,0.329091,-5.329804,0,None,0,False
36.28088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.521385,2317.863,0,0.328747,-5.329796,0,None,0,False
36.30088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.527953,2317.756,0,0.328402,-5.329788,0,None,0,False
36.32088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.534514,2317.649,0,0.328058,-5.32978,0,None,0,False
36.34088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.541068,2317.542,0,0.327714,-5.329772,0,None,0,False
36.36088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.547616,2317.436,0,0.32737,-5.329763,0,None,0,False
36.38088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.554156,2317.329,0,0.327027,-5.329755,0,None,0,False
36.40088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.560689,2317.222,0,0.326684,-5.329747,0,None,0,False
36.42088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.567216,2317.116,0,0.326341,-5.329739,0,None,0,False
36.44088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.573736,2317.009,0,0.325998,-5.329731,0,None,0,False
36.46088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.580249,2316.902,0,0.325656,-5.329723,0,None,0,False
36.48088,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.586756,2316.796,0,0.325314,-5.329715,0,None,0,False
36.50089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.593255,2316.689,0,0.324973,-5.329707,0,None,0,False
36.52089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.599748,2316.582,0,0.324631,-5.329699,0,None,0,False
36.54089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.606234,2316.476,0,0.32429,-5.32969,0,None,0,False
36.56089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.612712,2316.369,0,0.323949,-5.329682,0,None,0,False
36.58089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.619184,2316.262,0,0.323609,-5.329674,0,None,0,False
36.60089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.62565,2316.156,0,0.323269,-5.329666,0,None,0,False
36.62089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.632109,2316.049,0,0.322929,-5.329658,0,None,0,False
36.64089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.63856,2315.942,0,0.322589,-5.32965,0,None,0,False
36.66089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.645005,2315.835,0,0.32225,-5.329642,0,None,0,False
36.68089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.651443,2315.729,0,0.321911,-5.329634,0,None,0,False
36.70089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.657875,2315.622,0,0.321572,-5.329626,0,None,0,False
36.72089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.664299,2315.515,0,0.321233,-5.329618,0,None,0,False
36.74089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.670717,2315.409,0,0.320895,-5.329609,0,None,0,False
36.76089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.677128,2315.302,0,0.320557,-5.329601,0,None,0,False
36.78089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.683533,2315.195,0,0.320219,-5.329593,0,None,0,False
36.80089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.68993,2315.089,0,0.319882,-5.329585,0,None,0,False
36.82089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.696321,2314.982,0,0.319545,-5.329577,0,None,0,False
36.84089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.702706,2314.875,0,0.319208,-5.329569,0,None,0,False
36.86089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.709083,2314.769,0,0.318871,-5.329561,0,None,0,False
36.88089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.715454,2314.662,0,0.318535,-5.329553,0,None,0,False
36.90089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.721817,2314.555,0,0.318199,-5.329545,0,None,0,False
36.92089,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.728175,2314.448,0,0.317863,-5.329536,0,None,0,False
36.9409,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.734525,2314.342,0,0.317528,-5.329528,0,None,0,False
36.9609,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.740869,2314.235,0,0.317193,-5.32952,0,None,0,False
36.9809,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.747206,2314.128,0,0.316858,-5.329512,0,None,0,False
37.0009,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.753537,2314.022,0,0.316523,-5.329504,0,None,0,False
37.0209,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.759861,2313.915,0,0.316189,-5.329496,0,None,0,False
37.0409,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.766178,2313.808,0,0.315855,-5.329488,0,None,0,False
37.0609,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.772488,2313.702,0,0.315521,-5.32948,0,None,0,False
37.0809,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.778792,2313.595,0,0.315187,-5.329472,0,None,0,False
37.1009,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.785089,2313.488,0,0.314854,-5.329463,0,None,0,False
37.1209,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.791379,2313.382,0,0.314521,-5.329455,0,None,0,False
37.1409,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.797663,2313.275,0,0.314188,-5.329447,0,None,0,False
37.1609,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.80394,2313.168,0,0.313856,-5.329439,0,None,0,False
37.1809,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.810211,2313.062,0,0.313524,-5.329431,0,None,0,False
37.2009,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.816474,2312.955,0,0.313192,-5.329423,0,None,0,False
37.2209,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.822731,2312.848,0,0.31286,-5.329415,0,None,0,False
37.2409,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.828982,2312.741,0,0.312529,-5.329407,0,None,0,False
37.2609,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.835226,2312.635,0,0.312197,-5.329399,0,None,0,False
37.2809,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.841463,2312.528,0,0.311867,-5.329391,0,None,0,False
37.3009,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.847694,2312.421,0,0.311536,-5.329382,0,None,0,False
37.3209,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.853918,2312.315,0,0.311206,-5.329374,0,None,0,False
37.3409,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.860136,2312.208,0,0.310876,-5.329366,0,None,0,False
37.3609,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.866346,2312.101,0,0.310546,-5.329358,0,None,0,False
37.38091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.87255,2311.995,0,0.310216,-5.32935,0,None,0,False
37.40091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.878748,2311.888,0,0.309887,-5.329342,0,None,0,False
37.42091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.88494,2311.781,0,0.309558,-5.329334,0,None,0,False
37.44091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.891124,2311.675,0,0.309229,-5.329326,0,None,0,False
37.46091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.897302,2311.568,0,0.308901,-5.329318,0,None,0,False
37.48091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.903473,2311.461,0,0.308573,-5.329309,0,None,0,False
37.50091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.909638,2311.354,0,0.308245,-5.329301,0,None,0,False
37.52091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.915797,2311.248,0,0.307917,-5.329293,0,None,0,False
37.54091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.921948,2311.141,0,0.307589,-5.329285,0,None,0,False
37.56091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.928094,2311.034,0,0.307262,-5.329277,0,None,0,False
37.58091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.934233,2310.928,0,0.306935,-5.329269,0,None,0,False
37.60091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.940365,2310.821,0,0.306609,-5.329261,0,None,0,False
37.62091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.94649,2310.714,0,0.306282,-5.329253,0,None,0,False
37.64091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.95261,2310.608,0,0.305956,-5.329245,0,None,0,False
37.66091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.958722,2310.501,0,0.30563,-5.329237,0,None,0,False
37.68091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.964828,2310.394,0,0.305305,-5.329228,0,None,0,False
37.70091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.970928,2310.288,0,0.304979,-5.329219,0,None,0,False
37.72091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.977021,2310.181,0,0.304654,-5.329211,0,None,0,False
37.74091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.983107,2310.074,0,0.304329,-5.329202,0,None,0,False
37.76091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.989187,2309.968,0,0.304005,-5.329194,0,None,0,False
37.78091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,7.995261,2309.861,0,0.30368,-5.329185,0,None,0,False
37.80091,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.001328,2309.754,0,0.303356,-5.329176,0,None,0,False
37.82092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.007388,2309.647,0,0.303033,-5.329168,0,None,0,False
37.84092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.013442,2309.541,0,0.302709,-5.329159,0,None,0,False
37.86092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.019489,2309.434,0,0.302386,-5.329151,0,None,0,False
37.88092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.025531,2309.327,0,0.302063,-5.329142,0,None,0,False
37.90092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.031566,2309.221,0,0.30174,-5.329134,0,None,0,False
37.92092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.037594,2309.114,0,0.301417,-5.329125,0,None,0,False
37.94092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.043615,2309.007,0,0.301095,-5.329116,0,None,0,False
37.96092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.049631,2308.901,0,0.300773,-5.329108,0,None,0,False
37.98092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.05564,2308.794,0,0.300451,-5.329099,0,None,0,False
38.00092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.061643,2308.687,0,0.300129,-5.329091,0,None,0,False
38.02092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.067638,2308.581,0,0.299808,-5.329082,0,None,0,False
38.04092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.073628,2308.474,0,0.299487,-5.329073,0,None,0,False
38.06092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.079612,2308.367,0,0.299166,-5.329065,0,None,0,False
38.08092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.085588,2308.26,0,0.298846,-5.329056,0,None,0,False
38.10092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.091559,2308.154,0,0.298525,-5.329048,0,None,0,False
38.12092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.097524,2308.047,0,0.298205,-5.329039,0,None,0,False
38.14092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.103481,2307.94,0,0.297885,-5.329031,0,None,0,False
38.16092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.109432,2307.834,0,0.297566,-5.329022,0,None,0,False
38.18092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.115377,2307.727,0,0.297246,-5.329013,0,None,0,False
38.20092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.121316,2307.62,0,0.296927,-5.329005,0,None,0,False
38.22092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.127248,2307.514,0,0.296608,-5.328996,0,None,0,False
38.24092,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.133174,2307.407,0,0.29629,-5.328988,0,None,0,False
38.26093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.139093,2307.3,0,0.295972,-5.328979,0,None,0,False
38.28093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.145006,2307.194,0,0.295653,-5.32897,0,None,0,False
38.30093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.150913,2307.087,0,0.295336,-5.328962,0,None,0,False
38.32093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.156814,2306.98,0,0.295018,-5.328953,0,None,0,False
38.34093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.162707,2306.874,0,0.294701,-5.328945,0,None,0,False
38.36093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.168595,2306.767,0,0.294383,-5.328936,0,None,0,False
38.38093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.174477,2306.66,0,0.294066,-5.328928,0,None,0,False
38.40093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.180351,2306.553,0,0.29375,-5.328919,0,None,0,False
38.42093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.18622,2306.447,0,0.293433,-5.32891,0,None,0,False
38.44093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.192082,2306.34,0,0.293117,-5.328902,0,None,0,False
38.46093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.197938,2306.233,0,0.292801,-5.328893,0,None,0,False
38.48093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.203788,2306.127,0,0.292486,-5.328885,0,None,0,False
38.50093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.209631,2306.02,0,0.29217,-5.328876,0,None,0,False
38.52093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.215468,2305.913,0,0.291855,-5.328867,0,None,0,False
38.54093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.221299,2305.807,0,0.29154,-5.328859,0,None,0,False
38.56093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.227123,2305.7,0,0.291225,-5.32885,0,None,0,False
38.58093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.232942,2305.593,0,0.290911,-5.328842,0,None,0,False
38.60093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.238753,2305.487,0,0.290596,-5.328833,0,None,0,False
38.62093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.244559,2305.38,0,0.290282,-5.328825,0,None,0,False
38.64093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.250359,2305.273,0,0.289969,-5.328816,0,None,0,False
38.66093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.256152,2305.167,0,0.289655,-5.328807,0,None,0,False
38.68093,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.261939,2305.06,0,0.289342,-5.328799,0,None,0,False
38.70094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.267719,2304.953,0,0.289029,-5.32879,0,None,0,False
38.72094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.273494,2304.846,0,0.288716,-5.328782,0,None,0,False
38.74094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.279262,2304.74,0,0.288403,-5.328773,0,None,0,False
38.76094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.285024,2304.633,0,0.288091,-5.328764,0,None,0,False
38.78094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.290779,2304.526,0,0.287779,-5.328756,0,None,0,False
38.80094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.296529,2304.42,0,0.287467,-5.328747,0,None,0,False
38.82094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.302272,2304.313,0,0.287155,-5.328739,0,None,0,False
38.84094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.308009,2304.206,0,0.286844,-5.32873,0,None,0,False
38.86094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.31374,2304.1,0,0.286532,-5.328722,0,None,0,False
38.88094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.319464,2303.993,0,0.286221,-5.328713,0,None,0,False
