step,time,planElapsed,planTotalDuration,expectedMinDuration,expectedMaxDuration,phase,state,distance,relativeSpeed,mainThrottle,flightPlanSafetyReplanCount,flightPlanRequiresReplan
711,14.21999,14.26014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1233.161,136.3138,0,0,False
712,14.23999,14.28014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1230.435,136.3138,0,0,False
713,14.25999,14.30014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1227.708,136.3138,0,0,False
714,14.27999,14.32014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1224.982,136.3138,0,0,False
715,14.29999,14.34014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1222.256,136.3138,0,0,False
716,14.31999,14.36014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1219.53,136.3138,0,0,False
717,14.33999,14.38014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1216.803,136.3138,0,0,False
718,14.35999,14.40014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1214.077,136.3138,0,0,False
719,14.37999,14.42014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1211.351,136.3138,0,0,False
720,14.39999,14.44014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1208.624,136.3138,0,0,False
721,14.41999,14.46014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1205.898,136.3138,0,0,False
722,14.43999,14.48014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1203.172,136.3138,0,0,False
723,14.45999,14.50014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1200.445,136.3138,0,0,False
724,14.47999,14.52014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1197.719,136.3138,0,0,False
725,14.49999,14.54014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1194.993,136.3138,0,0,False
726,14.51999,14.56014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1192.266,136.3138,0,0,False
727,14.53999,14.58014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1189.54,136.3138,0,0,False
728,14.55999,14.60014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1186.814,136.3138,0,0,False
729,14.57999,14.62014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1184.087,136.3138,0,0,False
730,14.59999,14.64014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1181.361,136.3138,0,0,False
731,14.61999,14.66014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1178.635,136.3138,0,0,False
732,14.63999,14.68015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1175.908,136.3138,0,0,False
733,14.65999,14.70015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1173.182,136.3138,0,0,False
734,14.67999,14.72015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1170.456,136.3138,0,0,False
735,14.69999,14.74015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1167.729,136.3138,0,0,False
736,14.71999,14.76015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1165.003,136.3138,0,0,False
737,14.73999,14.78015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1162.277,136.3138,0,0,False
738,14.75999,14.80015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1159.551,136.3138,0,0,False
739,14.77999,14.82015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1156.824,136.3138,0,0,False
740,14.79999,14.84015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1154.098,136.3138,0,0,False
741,14.81999,14.86015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1151.372,136.3138,0,0,False
742,14.83999,14.88015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1148.645,136.3138,0,0,False
743,14.85999,14.90015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1145.919,136.3138,0,0,False
744,14.87999,14.92015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1143.193,136.3138,0,0,False
745,14.89999,14.94015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1140.466,136.3138,0,0,False
746,14.91999,14.96015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1137.74,136.3138,0,0,False
747,14.93999,14.98015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1135.014,136.3138,0,0,False
748,14.95999,15.00015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1132.287,136.3138,0,0,False
749,14.97999,15.02015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1129.561,136.3138,0,0,False
750,14.99999,15.04015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1126.835,136.3138,0,0,False
751,15.01999,15.06015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1124.108,136.3138,0,0,False
752,15.03999,15.08015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1121.382,136.3138,0,0,False
753,15.05999,15.10015,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1118.656,136.3138,0,0,False
754,15.07999,15.12016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1115.929,136.3138,0,0,False
755,15.09999,15.14016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1113.203,136.3138,0,0,False
756,15.11999,15.16016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1110.477,136.3138,0,0,False
757,15.13999,15.18016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1107.75,136.3138,0,0,False
758,15.15999,15.20016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1105.024,136.3138,0,0,False
759,15.17999,15.22016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1102.298,136.3138,0,0,False
760,15.19999,15.24016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1099.572,136.3138,0,0,False
761,15.21999,15.26016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1096.845,136.3138,0,0,False
762,15.23999,15.28016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1094.119,136.3138,0,0,False
763,15.25999,15.30016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1091.393,136.3138,0,0,False
764,15.27999,15.32016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1088.666,136.3138,0,0,False
765,15.29999,15.34016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1085.94,136.3138,0,0,False
766,15.31999,15.36016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1083.214,136.3138,0,0,False
767,15.33999,15.38016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1080.487,136.3138,0,0,False
768,15.35999,15.40016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1077.761,136.3138,0,0,False
769,15.37999,15.42016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1075.035,136.3138,0,0,False
770,15.39999,15.44016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1072.308,136.3138,0,0,False
771,15.41999,15.46016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1069.582,136.3138,0,0,False
772,15.43999,15.48016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1066.856,136.3138,0,0,False
773,15.45999,15.50016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1064.129,136.3138,0,0,False
774,15.47999,15.52016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1061.403,136.3138,0,0,False
775,15.49999,15.54016,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1058.677,136.3138,0,0,False
776,15.51999,15.56017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1055.95,136.3138,0,0,False
777,15.53999,15.58017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1053.224,136.3138,0,0,False
778,15.55999,15.60017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1050.498,136.3138,0,0,False
779,15.57999,15.62017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1047.771,136.3138,0,0,False
780,15.59999,15.64017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1045.045,136.3138,0,0,False
781,15.61999,15.66017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1042.319,136.3138,0,0,False
782,15.63999,15.68017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1039.593,136.3138,0,0,False
783,15.65999,15.70017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1036.866,136.3138,0,0,False
784,15.67999,15.72017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1034.14,136.3138,0,0,False
785,15.69999,15.74017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1031.414,136.3138,0,0,False
786,15.71999,15.76017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1028.687,136.3138,0,0,False
787,15.73999,15.78017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1025.961,136.3138,0,0,False
788,15.75999,15.80017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1023.235,136.3138,0,0,False
789,15.77999,15.82017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1020.508,136.3138,0,0,False
790,15.79999,15.84017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1017.782,136.3138,0,0,False
791,15.81999,15.86017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1015.056,136.3138,0,0,False
792,15.83999,15.88017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1012.329,136.3138,0,0,False
793,15.85999,15.90017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1009.603,136.3138,0,0,False
794,15.87999,15.92017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1006.877,136.3138,0,0,False
795,15.89999,15.94017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1004.15,136.3138,0,0,False
796,15.91999,15.96017,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1001.424,136.3138,0,0,False
797,15.93999,15.98018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,998.6978,136.3138,0,0,False
798,15.95999,16.00018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,995.9714,136.3138,0,0,False
799,15.97999,16.02018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,993.2451,136.3138,0,0,False
800,15.99999,16.04018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,990.5188,136.3138,0,0,False
801,16.01999,16.06018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,987.7925,136.3138,0,0,False
802,16.03999,16.08018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,985.0662,136.3138,0,0,False
803,16.05999,16.10018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,982.3398,136.3138,0,0,False
804,16.07999,16.12018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,979.6135,136.3138,0,0,False
805,16.09999,16.14018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,976.8872,136.3138,0,0,False
806,16.11999,16.16018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,974.1609,136.3138,0,0,False
807,16.13999,16.18018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,971.4346,136.3138,0,0,False
808,16.15999,16.20018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,968.7083,136.3138,0,0,False
809,16.17999,16.22018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,965.9819,136.3138,0,0,False
810,16.19999,16.24018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,963.2556,136.3138,0,0,False
811,16.21999,16.26018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,960.5293,136.3138,0,0,False
812,16.23999,16.28018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,957.803,136.3138,0,0,False
813,16.25999,16.30018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,955.0767,136.3138,0,0,False
814,16.27999,16.32018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,952.3503,136.3138,0,0,False
815,16.29999,16.34018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,949.624,136.3138,0,0,False
816,16.31999,16.36018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,946.8977,136.3138,0,0,False
817,16.33999,16.38018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,944.1714,136.3138,0,0,False
818,16.35999,16.40018,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,941.4451,136.3138,0,0,False
819,16.37999,16.42019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,938.7188,136.3138,0,0,False
820,16.39999,16.44019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,935.9924,136.3138,0,0,False
821,16.41999,16.46019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,933.2661,136.3138,0,0,False
822,16.43999,16.48019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,930.5398,136.3138,0,0,False
823,16.45999,16.50019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,927.8135,136.3138,0,0,False
824,16.47999,16.52019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,925.0872,136.3138,0,0,False
825,16.49999,16.54019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,922.3608,136.3138,0,0,False
826,16.51999,16.56019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,919.6345,136.3138,0,0,False
827,16.53999,16.58019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,916.9082,136.3138,0,0,False
828,16.55999,16.60019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,914.1819,136.3138,0,0,False
829,16.57999,16.62019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,911.4556,136.3138,0,0,False
830,16.59999,16.64019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,908.7292,136.3138,0,0,False
831,16.61999,16.66019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,906.0029,136.3138,0,0,False
832,16.63999,16.68019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,903.2766,136.3138,0,0,False
833,16.65999,16.70019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,900.5503,136.3138,0,0,False
834,16.67999,16.72019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,897.824,136.3138,0,0,False
835,16.69999,16.74019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,895.0977,136.3138,0,0,False
836,16.71999,16.76019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,892.3713,136.3138,0,0,False
837,16.73999,16.78019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,889.645,136.3138,0,0,False
838,16.75999,16.80019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,886.9187,136.3138,0,0,False
839,16.77999,16.82019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,884.1924,136.3138,0,0,False
840,16.79999,16.84019,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,881.4661,136.3138,0,0,False
841,16.81999,16.8602,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,878.7397,136.3138,0,0,False
842,16.83999,16.8802,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,876.0134,136.3138,0,0,False
843,16.85999,16.9002,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,873.2871,136.3138,0,0,False
844,16.87999,16.9202,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,870.5608,136.3138,0,0,False
845,16.89999,16.9402,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,867.8345,136.3138,0,0,False
846,16.91999,16.9602,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,865.1082,136.3138,0,0,False
847,16.93999,16.9802,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,862.3818,136.3138,0,0,False
848,16.95999,17.0002,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,859.6555,136.3138,0,0,False
849,16.97999,17.0202,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,856.9292,136.3138,0,0,False
850,16.99999,17.0402,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,854.2029,136.3138,0,0,False
851,17.01999,17.0602,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,851.4766,136.3138,0,0,False
852,17.03999,17.0802,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,848.7502,136.3138,0,0,False
853,17.05999,17.1002,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,846.0239,136.3138,0,0,False
854,17.07999,17.1202,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,843.2976,136.3138,0,0,False
855,17.09999,17.1402,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,840.5713,136.3138,0,0,False
856,17.11999,17.1602,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,837.845,136.3138,0,0,False
857,17.13999,17.1802,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,835.1187,136.3138,0,0,False
858,17.15999,17.2002,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,832.3923,136.3138,0,0,False
859,17.17999,17.2202,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,829.666,136.3138,0,0,False
860,17.19999,17.2402,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,826.9397,136.3138,0,0,False
861,17.21999,17.2602,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,824.2134,136.3138,0,0,False
862,17.23999,17.2802,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,821.4871,136.3138,0,0,False
863,17.25999,17.30021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,818.7607,136.3138,0,0,False
864,17.27999,17.32021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,816.0344,136.3138,0,0,False
865,17.29999,17.34021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,813.3081,136.3138,0,0,False
866,17.31999,17.36021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,810.5818,136.3138,0,0,False
867,17.33999,17.38021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,807.8555,136.3138,0,0,False
868,17.35999,17.40021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,805.1292,136.3138,0,0,False
869,17.37999,17.42021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,802.4028,136.3138,0,0,False
870,17.39999,17.44021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,799.6765,136.3138,0,0,False
871,17.41999,17.46021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,796.9502,136.3138,0,0,False
872,17.43999,17.48021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,794.2239,136.3138,0,0,False
873,17.45999,17.50021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,791.4976,136.3138,0,0,False
874,17.47999,17.52021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,788.7712,136.3138,0,0,False
875,17.49999,17.54021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,786.0449,136.3138,0,0,False
876,17.51999,17.56021,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,783.3186,136.3138,0,0,False
877,17.53999,17.58021,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,780.597,136.0762,1,0,False
878,17.55999,17.60021,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,777.8802,135.8384,1,0,False
879,17.57999,17.62021,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,775.1682,135.6005,1,0,False
880,17.59999,17.64021,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,772.4609,135.3625,1,0,False
881,17.61999,17.66021,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,769.7584,135.1245,1,0,False
882,17.63999,17.68021,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,767.0607,134.8862,1,0,False
883,17.65999,17.70021,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,764.3677,134.6479,1,0,False
884,17.67999,17.72021,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,761.6794,134.4095,1,0,False
885,17.69999,17.74022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,758.996,134.1711,1,0,False
886,17.71999,17.76022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,756.3174,133.9325,1,0,False
887,17.73999,17.78022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,753.6436,133.6939,1,0,False
888,17.75999,17.80022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,750.9745,133.4552,1,0,False
889,17.77999,17.82022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,748.3102,133.2165,1,0,False
890,17.79999,17.84022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,745.6506,132.9777,1,0,False
891,17.81999,17.86022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,742.9958,132.7389,1,0,False
892,17.83999,17.88022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,740.3458,132.5001,1,0,False
893,17.85999,17.90022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,737.7006,132.2612,1,0,False
894,17.87999,17.92022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,735.0602,132.0222,1,0,False
895,17.89999,17.94022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,732.4246,131.7833,1,0,False
896,17.91999,17.96022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,729.7937,131.5443,1,0,False
897,17.93999,17.98022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,727.1676,131.3053,1,0,False
898,17.95999,18.00022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,724.5463,131.0663,1,0,False
899,17.97999,18.02022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,721.9297,130.8272,1,0,False
900,17.99999,18.04022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,719.318,130.5881,1,0,False
901,18.01999,18.06022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,716.7111,130.349,1,0,False
902,18.03999,18.08022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,714.1089,130.1099,1,0,False
903,18.05999,18.10022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,711.5115,129.8708,1,0,False
904,18.07999,18.12022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,708.9188,129.6317,1,0,False
905,18.09999,18.14022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,706.3309,129.3925,1,0,False
906,18.11999,18.16022,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,703.7479,129.1534,1,0,False
907,18.13999,18.18023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,701.1697,128.9142,1,0,False
908,18.15999,18.20023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,698.5962,128.675,1,0,False
909,18.17999,18.22023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,696.0275,128.4358,1,0,False
910,18.19999,18.24023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,693.4635,128.1967,1,0,False
911,18.21999,18.26023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,690.9044,127.9575,1,0,False
912,18.23999,18.28023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,688.3501,127.7183,1,0,False
913,18.25999,18.30023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,685.8005,127.4791,1,0,False
914,18.27999,18.32023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,683.2557,127.2399,1,0,False
915,18.29999,18.34023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,680.7157,127.0007,1,0,False
916,18.31999,18.36023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,678.1805,126.7615,1,0,False
917,18.33999,18.38023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,675.6501,126.5222,1,0,False
918,18.35999,18.40023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,673.1245,126.283,1,0,False
919,18.37999,18.42023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,670.6036,126.0438,1,0,False
920,18.39999,18.44023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,668.0875,125.8046,1,0,False
921,18.41999,18.46023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,665.5761,125.5653,1,0,False
922,18.43999,18.48023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,663.0696,125.3261,1,0,False
923,18.45999,18.50023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,660.5679,125.0869,1,0,False
924,18.47999,18.52023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,658.071,124.8477,1,0,False
925,18.49999,18.54023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,655.5788,124.6084,1,0,False
926,18.51999,18.56023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,653.0914,124.3692,1,0,False
927,18.53999,18.58023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,650.6088,124.13,1,0,False
928,18.55999,18.60023,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,648.131,123.8907,1,0,False
929,18.57999,18.62024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,645.658,123.6515,1,0,False
930,18.59999,18.64024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,643.1898,123.4123,1,0,False
931,18.61999,18.66024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,640.7263,123.173,1,0,False
932,18.63999,18.68024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,638.2676,122.9338,1,0,False
933,18.65999,18.70024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,635.8138,122.6946,1,0,False
934,18.67999,18.72024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,633.3647,122.4554,1,0,False
935,18.69999,18.74024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,630.9203,122.2161,1,0,False
936,18.71999,18.76024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,628.4808,121.9769,1,0,False
937,18.73999,18.78024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,626.0461,121.7376,1,0,False
938,18.75999,18.80024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,623.6161,121.4984,1,0,False
939,18.77999,18.82024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,621.191,121.2592,1,0,False
940,18.79999,18.84024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,618.7706,121.0199,1,0,False
941,18.81999,18.86024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,616.3549,120.7807,1,0,False
942,18.83999,18.88024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,613.9442,120.5414,1,0,False
