step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
2291,45.82,33.05624,-0.46861,528.8304,-4.521593,0.064099,-3.943488,43.86485,6,0.000054,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.202826,0.202826,0,0,42.18077,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,43.86485,0,0,direct,False,False,9000,6500
2292,45.84,32.96581,-0.467328,528.7515,-4.521592,0.064099,-3.943489,43.74486,6,0.000055,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.202968,0.202968,0,0,42.20078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,43.74486,0,0,direct,False,False,9000,6500
2293,45.86,32.87537,-0.466046,528.6727,-4.521591,0.064099,-3.94349,43.62487,6,0.000055,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.204825,0.204825,0,0,42.22078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,43.62487,0,0,direct,False,False,9000,6500
2294,45.88,32.78494,-0.464764,528.5938,-4.52159,0.064099,-3.94349,43.50488,6,0.000055,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.205495,0.205495,0,0,42.24078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,43.50488,0,0,direct,False,False,9000,6500
2295,45.9,32.69451,-0.463482,528.515,-4.521589,0.064099,-3.943491,43.38489,6,0.000055,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.20684,0.20684,0,0,42.26078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,43.38489,0,0,direct,False,False,9000,6500
2296,45.92,32.60408,-0.4622,528.4361,-4.521588,0.064099,-3.943492,43.2649,6,0.000055,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.208192,0.208192,0,0,42.28078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,43.2649,0,0,direct,False,False,9000,6500
2297,45.94,32.51365,-0.460918,528.3572,-4.521587,0.064099,-3.943493,43.14491,6,0.000056,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.20684,0.20684,0,0,42.30078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,43.14491,0,0,direct,False,False,9000,6500
2298,45.96,32.42322,-0.459636,528.2784,-4.521586,0.064099,-3.943494,43.02491,6,0.000056,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.208192,0.208192,0,0,42.32078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,43.02491,0,0,direct,False,False,9000,6500
2299,45.98,32.33279,-0.458354,528.1995,-4.521585,0.064099,-3.943495,42.90492,6,0.000056,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.20887,0.20887,0,0,42.34078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,42.90492,0,0,direct,False,False,9000,6500
2300,46,32.24236,-0.457072,528.1207,-4.521585,0.064099,-3.943496,42.78493,6,0.000056,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.20887,0.20887,0,0,42.36078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,42.78493,0,0,direct,False,False,9000,6500
2301,46.02,32.15192,-0.45579,528.0418,-4.521584,0.064099,-3.943496,42.66494,5.999999,0.000056,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.20887,0.20887,0,0,42.38078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,42.66494,0,0,direct,False,False,9000,6500
2302,46.04,32.06149,-0.454508,527.963,-4.521583,0.064099,-3.943497,42.54495,5.999999,0.000056,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.20955,0.20955,0,0,42.40078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,42.54495,0,0,direct,False,False,9000,6500
2303,46.06,31.97106,-0.453226,527.8841,-4.521582,0.064099,-3.943498,42.42496,5.999999,0.000056,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.210231,0.210231,0,0,42.42078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,42.42496,0,0,direct,False,False,9000,6500
2304,46.08,31.88063,-0.451944,527.8052,-4.521581,0.064099,-3.943499,42.30497,5.999999,0.000056,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.210231,0.210231,0,0,42.44078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,42.30497,0,0,direct,False,False,9000,6500
2305,46.1,31.7902,-0.450662,527.7264,-4.52158,0.064099,-3.9435,42.18497,5.999999,0.000056,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.210231,0.210231,0,0,42.46078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,42.18497,0,0,direct,False,False,9000,6500
2306,46.12,31.69977,-0.44938,527.6475,-4.521579,0.064099,-3.943501,42.06498,5.999999,0.000057,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.210915,0.210915,0,0,42.48078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,42.06498,0,0,direct,False,False,9000,6500
2307,46.14,31.60934,-0.448098,527.5687,-4.521578,0.064099,-3.943502,41.94499,5.999999,0.000057,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.212286,0.212286,0,0,42.50078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,41.94499,0,0,direct,False,False,9000,6500
2308,46.16,31.51891,-0.446816,527.4898,-4.521577,0.064099,-3.943503,41.825,5.999999,0.000057,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.212973,0.212973,0,0,42.52078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,41.825,0,0,direct,False,False,9000,6500
2309,46.18,31.42847,-0.445535,527.4109,-4.521576,0.064099,-3.943504,41.70501,5.999999,0.000057,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.212974,0.212974,0,0,42.54078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,41.70501,0,0,direct,False,False,9000,6500
2310,46.2,31.33804,-0.444253,527.3321,-4.521575,0.064099,-3.943505,41.58502,5.999999,0.000057,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.212974,0.212974,0,0,42.56078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,41.58502,0,0,direct,False,False,9000,6500
2311,46.22,31.24761,-0.442971,527.2532,-4.521574,0.064099,-3.943506,41.46502,5.999998,0.000057,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.213663,0.213663,0,0,42.58078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,41.46502,0,0,direct,False,False,9000,6500
2312,46.24,31.15718,-0.441689,527.1744,-4.521573,0.064099,-3.943507,41.34503,5.999998,0.000057,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.215046,0.215046,0,0,42.60078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,41.34503,0,0,direct,False,False,9000,6500
2313,46.26,31.06675,-0.440407,527.0955,-4.521572,0.064098,-3.943508,41.22504,5.999998,0.000058,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.21574,0.21574,0,0,42.62078,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,41.22504,0,0,direct,False,False,9000,6500
2314,46.28,30.97632,-0.439125,527.0167,-4.521571,0.064098,-3.943509,41.10505,5.999998,0.000058,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.217132,0.217132,0,0,42.64079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,41.10505,0,0,direct,False,False,9000,6500
2315,46.3,30.88589,-0.437843,526.9378,-4.52157,0.064098,-3.94351,40.98506,5.999998,0.000058,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.217132,0.217132,0,0,42.66079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,40.98506,0,0,direct,False,False,9000,6500
2316,46.32,30.79546,-0.436561,526.8589,-4.521569,0.064098,-3.943511,40.86507,5.999998,0.000058,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.217132,0.217132,0,0,42.68079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,40.86507,0,0,direct,False,False,9000,6500
2317,46.34,30.70502,-0.435279,526.7801,-4.521568,0.064098,-3.943512,40.74508,5.999998,0.000059,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.217831,0.217831,0,0,42.70079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,40.74508,0,0,direct,False,False,9000,6500
2318,46.36,30.61459,-0.433997,526.7012,-4.521567,0.064098,-3.943513,40.62508,5.999998,0.000059,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.220348,0.220348,0,0,42.72079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,40.62508,0,0,direct,False,False,9000,6500
2319,46.38,30.52416,-0.432715,526.6224,-4.521566,0.064098,-3.943514,40.50509,5.999998,0.000059,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.221047,0.221047,0,0,42.74079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,40.50509,0,0,direct,False,False,9000,6500
2320,46.4,30.43373,-0.431433,526.5435,-4.521565,0.064098,-3.943515,40.3851,5.999998,0.000059,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.221047,0.221047,0,0,42.76079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,40.3851,0,0,direct,False,False,9000,6500
2321,46.42,30.3433,-0.430151,526.4647,-4.521564,0.064098,-3.943516,40.26511,5.999998,0.00006,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.223563,0.223563,0,0,42.78079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,40.26511,0,0,direct,False,False,9000,6500
2322,46.44,30.25287,-0.428869,526.3858,-4.521564,0.064098,-3.943516,40.14512,5.999997,0.00006,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.223563,0.223563,0,0,42.80079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,40.14512,0,0,direct,False,False,9000,6500
2323,46.46,30.16244,-0.427587,526.3069,-4.521563,0.064098,-3.943517,40.02513,5.999997,0.00006,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.224263,0.224263,0,0,42.82079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,40.02513,0,0,direct,False,False,9000,6500
2324,46.48,30.07201,-0.426305,526.2281,-4.521562,0.064098,-3.943518,39.90514,5.999997,0.00006,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.225666,0.225666,0,0,42.84079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,39.90514,0,0,direct,False,False,9000,6500
2325,46.5,29.98158,-0.425023,526.1492,-4.521561,0.064098,-3.943519,39.78514,5.999997,0.000061,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.22637,0.22637,0,0,42.86079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,39.78514,0,0,direct,False,False,9000,6500
2326,46.52,29.89114,-0.423741,526.0704,-4.52156,0.064098,-3.94352,39.66515,5.999997,0.000061,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.228884,0.228884,0,0,42.88079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,39.66515,0,0,direct,False,False,9000,6500
2327,46.54,29.80071,-0.422459,525.9915,-4.521559,0.064098,-3.943521,39.54516,5.999997,0.000061,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.228884,0.228884,0,0,42.90079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,39.54516,0,0,direct,False,False,9000,6500
2328,46.56,29.71028,-0.421177,525.9127,-4.521558,0.064098,-3.943522,39.42517,5.999997,0.000062,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.230295,0.230295,0,0,42.92079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,39.42517,0,0,direct,False,False,9000,6500
2329,46.58,29.61985,-0.419895,525.8338,-4.521557,0.064098,-3.943523,39.30518,5.999997,0.000062,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.231399,0.231399,0,0,42.94079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,39.30518,0,0,direct,False,False,9000,6500
2330,46.6,29.52942,-0.418613,525.7549,-4.521556,0.064098,-3.943524,39.18519,5.999997,0.000062,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.232807,0.232807,0,0,42.96079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,39.18519,0,0,direct,False,False,9000,6500
2331,46.62,29.43899,-0.417331,525.6761,-4.521555,0.064098,-3.943525,39.0652,5.999997,0.000063,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.234616,0.234616,0,0,42.98079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,39.0652,0,0,direct,False,False,9000,6500
2332,46.64,29.34856,-0.416049,525.5972,-4.521554,0.064098,-3.943526,38.94521,5.999996,0.000063,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.236026,0.236026,0,0,43.00079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,38.94521,0,0,direct,False,False,9000,6500
2333,46.66,29.25813,-0.414767,525.5184,-4.521553,0.064098,-3.943527,38.82521,5.999996,0.000064,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.236733,0.236733,0,0,43.02079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,38.82521,0,0,direct,False,False,9000,6500
2334,46.68,29.16769,-0.413485,525.4395,-4.521552,0.064098,-3.943528,38.70522,5.999996,0.000064,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.239245,0.239245,0,0,43.04079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,38.70522,0,0,direct,False,False,9000,6500
2335,46.7,29.07726,-0.412203,525.3607,-4.521551,0.064098,-3.943529,38.58523,5.999996,0.000064,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.240662,0.240662,0,0,43.06079,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,38.58523,0,0,direct,False,False,9000,6500
2336,46.72,28.98683,-0.410921,525.2818,-4.52155,0.064098,-3.94353,38.46524,5.999996,0.000065,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.241758,0.241758,0,0,43.0808,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,38.46524,0,0,direct,False,False,9000,6500
2337,46.74,28.8964,-0.409639,525.2029,-4.521549,0.064098,-3.943531,38.34525,5.999996,0.000065,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.243173,0.243173,0,0,43.1008,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,38.34525,0,0,direct,False,False,9000,6500
2338,46.76,28.80597,-0.408357,525.1241,-4.521548,0.064098,-3.943532,38.22526,5.999996,0.000066,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.244593,0.244593,0,0,43.1208,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,38.22526,0,0,direct,False,False,9000,6500
2339,46.78,28.71554,-0.407075,525.0452,-4.521547,0.064098,-3.943533,38.10527,5.999996,0.000066,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.245685,0.245685,0,0,43.1408,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,38.10527,0,0,direct,False,False,9000,6500
2340,46.8,28.62511,-0.405793,524.9664,-4.521546,0.064098,-3.943534,37.98528,5.999996,0.000067,5.999995,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.247103,0.247103,0,0,43.1608,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,37.98528,0,0,direct,False,False,9000,6500
2341,46.82,28.53468,-0.404511,524.8875,-4.521545,0.064098,-3.943535,37.86528,5.999996,0.000067,5.999995,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.250709,0.250709,0,0,43.1808,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,37.86528,0,0,direct,False,False,9000,6500
2342,46.84,28.44424,-0.403229,524.8087,-4.521544,0.064098,-3.943536,37.74529,5.999995,0.000068,5.999995,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.252124,0.252124,0,0,43.2008,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,37.74529,0,0,direct,False,False,9000,6500
2343,46.86,28.35381,-0.401947,524.7298,-4.521544,0.064098,-3.943537,37.6253,5.999996,0.000068,5.999995,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.253544,0.253544,0,0,43.2208,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,37.6253,0,0,direct,False,False,9000,6500
2344,46.88,28.26338,-0.400665,524.6509,-4.521543,0.064098,-3.943538,37.50531,5.999996,0.000068,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.255344,0.255344,0,0,43.2408,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,37.50531,0,0,direct,False,False,9000,6500
2345,46.9,28.17295,-0.399384,524.5721,-4.521542,0.064098,-3.943539,37.38531,5.999996,0.000068,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.256398,0.256398,0,0,43.2608,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,37.38531,0,0,direct,False,False,9000,6500
2346,46.92,28.08252,-0.398102,524.4932,-4.521541,0.064098,-3.94354,37.26532,5.999996,0.000069,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.256765,0.256765,0,0,43.2808,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,37.26532,0,0,direct,False,False,9000,6500
2347,46.94,27.99209,-0.39682,524.4144,-4.52154,0.064098,-3.943542,37.14533,5.999996,0.000069,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.258564,0.258564,0,0,43.3008,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,37.14533,0,0,direct,False,False,9000,6500
2348,46.96,27.90166,-0.395538,524.3355,-4.521539,0.064098,-3.943543,37.02534,5.999996,0.000069,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.259274,0.259274,0,0,43.3208,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,37.02534,0,0,direct,False,False,9000,6500
2349,46.98,27.81123,-0.394256,524.2567,-4.521538,0.064098,-3.943544,36.90535,5.999996,0.00007,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.261075,0.261075,0,0,43.3408,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,36.90535,0,0,direct,False,False,9000,6500
2350,47,27.72079,-0.392974,524.1778,-4.521537,0.064098,-3.943545,36.78536,5.999996,0.00007,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.262878,0.262878,0,0,43.3608,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,36.78536,0,0,direct,False,False,9000,6500
2351,47.02,27.63036,-0.391692,524.0989,-4.521536,0.064098,-3.943546,36.66537,5.999996,0.000071,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.263586,0.263586,0,0,43.3808,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,36.66537,0,0,direct,False,False,9000,6500
2352,47.04,27.53993,-0.39041,524.0201,-4.521535,0.064098,-3.943547,36.54538,5.999996,0.000071,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.26539,0.26539,0,0,43.4008,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,36.54538,0,0,direct,False,False,9000,6500
2353,47.06,27.4495,-0.389128,523.9412,-4.521534,0.064098,-3.943549,36.42538,5.999996,0.000072,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.267198,0.267198,0,0,43.4208,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,36.42538,0,0,direct,False,False,9000,6500
2354,47.08,27.35907,-0.387846,523.8624,-4.521533,0.064098,-3.94355,36.30539,5.999996,0.000072,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.269317,0.269317,0,0,43.4408,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,36.30539,0,0,direct,False,False,9000,6500
2355,47.1,27.26864,-0.386564,523.7835,-4.521532,0.064098,-3.943551,36.1854,5.999996,0.000073,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.272225,0.272225,0,0,43.4608,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,36.1854,0,0,direct,False,False,9000,6500
2356,47.12,27.17821,-0.385282,523.7047,-4.521531,0.064098,-3.943552,36.06541,5.999996,0.000073,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.272929,0.272929,0,0,43.4808,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,36.06541,0,0,direct,False,False,9000,6500
2357,47.14,27.08778,-0.384,523.6258,-4.52153,0.064098,-3.943553,35.94542,5.999997,0.000073,5.999996,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.274739,0.274739,0,0,43.5008,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,35.94542,0,0,direct,False,False,9000,6500
