step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
4107,82.14,-0.866078,-0.187082,499.2542,0.575423,0.097839,0.391629,1.158161,0.702892,0.080173,0.698305,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.06096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.158161,6.061102,0,direct,False,False,1080,6500
4108,82.16,-0.854667,-0.18514,499.262,0.570534,0.097089,0.38862,1.144304,0.697109,0.0802,0.69248,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.08096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.144304,6.061102,0,direct,False,False,1080,6500
4109,82.18,-0.843354,-0.183213,499.2697,0.56565,0.096337,0.385603,1.130564,0.691325,0.080234,0.686653,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.10096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.130564,6.061102,0,direct,False,False,1080,6500
4110,82.2,-0.832139,-0.181302,499.2773,0.560771,0.095582,0.382579,1.116941,0.685541,0.080274,0.680825,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.12096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.116941,6.061102,0,direct,False,False,1080,6500
4111,82.22,-0.821021,-0.179405,499.2849,0.555898,0.094826,0.379546,1.103435,0.679757,0.080319,0.674995,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.14096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.103435,6.061102,0,direct,False,False,1080,6500
4112,82.24,-0.81,-0.177524,499.2925,0.55103,0.094068,0.376506,1.090045,0.673973,0.080369,0.669164,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.16096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.090045,6.061102,0,direct,False,False,1080,6500
4113,82.25999,-0.799077,-0.175658,499.3,0.546166,0.093308,0.373458,1.076773,0.668188,0.080424,0.66333,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.18096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.076773,6.061102,0,direct,False,False,1080,6500
4114,82.28,-0.788251,-0.173807,499.3074,0.541308,0.092546,0.370403,1.063617,0.662403,0.080484,0.657495,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.20096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.063617,6.061102,0,direct,False,False,1080,6500
4115,82.3,-0.777522,-0.171971,499.3147,0.536455,0.091782,0.36734,1.050577,0.656617,0.080549,0.651658,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.22096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.050577,6.061102,0,direct,False,False,1080,6500
4116,82.32,-0.76689,-0.170151,499.322,0.531607,0.091016,0.36427,1.037654,0.650832,0.080618,0.645819,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.24096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.037654,6.061102,0,direct,False,False,1080,6500
4117,82.34,-0.756355,-0.168346,499.3293,0.526758,0.09025,0.361201,1.024848,0.645046,0.08068,0.639981,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.26096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.024848,6.061102,0,direct,False,False,1080,6500
4118,82.36,-0.745916,-0.166556,499.3364,0.521907,0.089485,0.358134,1.012158,0.639261,0.080735,0.634142,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.28096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.012158,6.061102,0,direct,False,False,1080,6500
4119,82.38,-0.735575,-0.164782,499.3435,0.517055,0.088721,0.35507,0.999584,0.633476,0.080782,0.628304,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.30096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.999584,6.061102,0,direct,False,False,1080,6500
4120,82.4,-0.725331,-0.163022,499.3506,0.512201,0.087957,0.352008,0.987127,0.627691,0.08082,0.622466,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.32096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.987127,6.061102,0,direct,False,False,1080,6500
4121,82.42,-0.715184,-0.161279,499.3576,0.507346,0.087194,0.348948,0.974787,0.621906,0.08085,0.616628,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.34096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.974787,6.061102,0,direct,False,False,1080,6500
4122,82.43999,-0.705135,-0.15955,499.3645,0.502489,0.086432,0.345891,0.962564,0.616121,0.080871,0.610791,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.36096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.962564,6.061102,0,direct,False,False,1080,6500
4123,82.46,-0.695182,-0.157836,499.3714,0.49763,0.08567,0.342836,0.950457,0.610337,0.080882,0.604954,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.38096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.950457,6.061102,0,direct,False,False,1080,6500
4124,82.48,-0.685327,-0.156138,499.3782,0.49277,0.084908,0.339783,0.938467,0.604553,0.080885,0.599118,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.40096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.938467,6.061102,0,direct,False,False,1080,6500
4125,82.5,-0.675568,-0.154455,499.3849,0.487908,0.084148,0.336733,0.926593,0.598769,0.080877,0.593282,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.42096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.926593,6.061102,0,direct,False,False,1080,6500
4126,82.52,-0.665908,-0.152788,499.3916,0.483044,0.083388,0.333686,0.914836,0.592986,0.080859,0.587447,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.44096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.914836,6.061102,0,direct,False,False,1080,6500
4127,82.54,-0.656344,-0.151135,499.3982,0.478178,0.082629,0.330642,0.903196,0.587202,0.08083,0.581612,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.46096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.903196,6.061102,0,direct,False,False,1080,6500
4128,82.56,-0.646878,-0.149498,499.4048,0.473311,0.08187,0.3276,0.891673,0.581418,0.08079,0.575778,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.48096,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.891673,6.061102,0,direct,False,False,1080,6500
4129,82.58,-0.637509,-0.147875,499.4113,0.468441,0.081112,0.324561,0.880267,0.575635,0.080739,0.569945,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.50097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.880267,6.061102,0,direct,False,False,1080,6500
4130,82.6,-0.628238,-0.146268,499.4177,0.46357,0.080355,0.321525,0.868977,0.569852,0.080676,0.564113,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.52097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.868977,6.061102,0,direct,False,False,1080,6500
4131,82.62,-0.619064,-0.144676,499.4241,0.458696,0.079599,0.318492,0.857805,0.56407,0.080601,0.558282,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.54097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.857805,6.061102,0,direct,False,False,1080,6500
4132,82.64,-0.609987,-0.143099,499.4304,0.45382,0.078844,0.315462,0.846749,0.558288,0.080513,0.552452,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.56097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.846749,6.061102,0,direct,False,False,1080,6500
4133,82.66,-0.601008,-0.141538,499.4367,0.448943,0.078089,0.312435,0.83581,0.552506,0.080413,0.546623,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.58097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.83581,6.061102,0,direct,False,False,1080,6500
4134,82.68,-0.592127,-0.139991,499.4429,0.444063,0.077335,0.309411,0.824988,0.546725,0.080298,0.540796,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.60097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.824988,6.061102,0,direct,False,False,1080,6500
4135,82.7,-0.583343,-0.138459,499.449,0.439181,0.076582,0.306391,0.814282,0.540944,0.08017,0.53497,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.62097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.814282,6.061102,0,direct,False,False,1080,6500
4136,82.72,-0.574657,-0.136943,499.4551,0.434297,0.07583,0.303374,0.803694,0.535163,0.080028,0.529146,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.64097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.803694,6.061102,0,direct,False,False,1080,6500
4137,82.74,-0.566069,-0.135441,499.4611,0.42941,0.075079,0.300361,0.793223,0.529383,0.07987,0.523323,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.66097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.793223,6.061102,0,direct,False,False,1080,6500
4138,82.75999,-0.557579,-0.133955,499.467,0.424521,0.074329,0.297351,0.782869,0.523603,0.079697,0.517503,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.68097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.782869,6.061102,0,direct,False,False,1080,6500
4139,82.78,-0.549186,-0.132483,499.4729,0.41963,0.07358,0.294345,0.772631,0.517824,0.079508,0.511684,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.70097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.772631,6.061102,0,direct,False,False,1080,6500
4140,82.8,-0.540892,-0.131026,499.4788,0.414736,0.072831,0.291343,0.762511,0.512046,0.079303,0.505868,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.72097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.762511,6.061102,0,direct,False,False,1080,6500
4141,82.82,-0.532695,-0.129585,499.4845,0.409839,0.072084,0.288345,0.752508,0.506268,0.07908,0.500053,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.74097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.752508,6.061102,0,direct,False,False,1080,6500
4142,82.84,-0.524596,-0.128158,499.4902,0.40494,0.071338,0.28535,0.742621,0.50049,0.07884,0.494242,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.76097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.742621,6.061102,0,direct,False,False,1080,6500
4143,82.86,-0.516595,-0.126746,499.4959,0.400039,0.070593,0.28236,0.732852,0.494714,0.078582,0.488433,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.78097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.732852,6.061102,0,direct,False,False,1080,6500
4144,82.88,-0.508693,-0.125349,499.5015,0.395134,0.069849,0.279374,0.7232,0.488937,0.078305,0.482626,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.80097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.7232,6.061102,0,direct,False,False,1080,6500
4145,82.9,-0.500888,-0.123967,499.507,0.390227,0.069106,0.276393,0.713664,0.483162,0.078009,0.476823,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.82097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.713664,6.061102,0,direct,False,False,1080,6500
4146,82.92,-0.493182,-0.1226,499.5125,0.385317,0.068364,0.273416,0.704246,0.477387,0.077693,0.471023,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.84097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.704246,6.061102,0,direct,False,False,1080,6500
4147,82.93999,-0.485574,-0.121247,499.5179,0.380404,0.067623,0.270443,0.694945,0.471614,0.077357,0.465226,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.86097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.694945,6.061102,0,direct,False,False,1080,6500
4148,82.96,-0.478064,-0.11991,499.5232,0.375487,0.066884,0.267475,0.685761,0.46584,0.076999,0.459432,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.88097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.685761,6.061102,0,direct,False,False,1080,6500
4149,82.98,-0.470653,-0.118587,499.5285,0.370568,0.066145,0.264512,0.676694,0.460068,0.07662,0.453643,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.90097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.676694,6.061102,0,direct,False,False,1080,6500
4150,83,-0.46334,-0.117279,499.5337,0.365645,0.065408,0.261554,0.667744,0.454296,0.076218,0.447857,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.92097,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.667744,6.061102,0,direct,False,False,1080,6500
4151,83.02,-0.456125,-0.115985,499.5388,0.360719,0.064673,0.2586,0.658911,0.448525,0.075792,0.442075,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.94098,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.658911,6.061102,0,direct,False,False,1080,6500
4152,83.04,-0.449009,-0.114706,499.544,0.35579,0.063938,0.255653,0.650173,0.442756,0.07533,0.4363,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.96098,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.650173,6.061102,0,direct,False,False,1080,6500
4153,83.06,-0.441992,-0.113442,499.549,0.350857,0.063205,0.25271,0.641553,0.436987,0.074843,0.43053,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,50.98098,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.641553,6.061102,0,direct,False,False,1080,6500
4154,83.08,-0.435074,-0.112193,499.554,0.345921,0.062474,0.249773,0.633049,0.43122,0.07433,0.424765,HoldPosition,Hold,Hold,FinalApproach,0,0,1080,1080,0,0,51.00098,15.44544,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.633049,6.061102,0,direct,False,False,1080,6500
4155,83.1,-0.428253,-0.110958,499.559,0.341064,0.061756,0.246891,0.624661,0.425551,0.073819,0.4191,HoldPosition,Hold,Hold,FinalApproach,0,0,1061.822,1061.822,0,0,51.02098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.624661,6.061102,0,direct,False,False,1080,6500
4156,83.12,-0.421527,-0.109737,499.5639,0.3363,0.061054,0.244071,0.616387,0.419995,0.073313,0.413547,HoldPosition,Hold,Hold,FinalApproach,0,0,1040.928,1040.928,0,0,51.04098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.616387,6.061102,0,direct,False,False,1080,6500
4157,83.14,-0.414894,-0.108529,499.5687,0.331625,0.060367,0.241312,0.608227,0.414549,0.072813,0.408105,HoldPosition,Hold,Hold,FinalApproach,0,0,1020.459,1020.459,0,0,51.06098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.608227,6.061102,0,direct,False,False,1080,6500
4158,83.16,-0.408353,-0.107335,499.5735,0.327039,0.059695,0.238614,0.600178,0.409212,0.072319,0.402771,HoldPosition,Hold,Hold,FinalApproach,0,0,1000.407,1000.407,0,0,51.08098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.600178,6.061102,0,direct,False,False,1080,6500
4159,83.18,-0.401903,-0.106155,499.5782,0.322539,0.059037,0.235973,0.592217,0.403981,0.07182,0.397545,HoldPosition,Hold,Hold,FinalApproach,0,0,980.7642,980.7642,0,0,51.10098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.592217,6.061102,0,direct,False,False,1080,6500
4160,83.2,-0.39554,-0.104987,499.5829,0.318125,0.058394,0.233391,0.584366,0.398854,0.071329,0.392424,HoldPosition,Hold,Hold,FinalApproach,0,0,961.5178,961.5178,0,0,51.12098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.584366,6.061102,0,direct,False,False,1080,6500
4161,83.22,-0.389264,-0.103831,499.5875,0.313793,0.057765,0.230864,0.576623,0.393829,0.070845,0.387404,HoldPosition,Hold,Hold,FinalApproach,0,0,942.6653,942.6653,0,0,51.14098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.576623,6.061102,0,direct,False,False,1080,6500
4162,83.24,-0.383073,-0.102688,499.592,0.309542,0.05715,0.228393,0.568965,0.388904,0.070358,0.382486,HoldPosition,Hold,Hold,FinalApproach,0,0,924.1991,924.1991,0,0,51.16098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.568965,6.061102,0,direct,False,False,1080,6500
4163,83.25999,-0.376966,-0.101557,499.5966,0.305371,0.056549,0.225977,0.561412,0.384076,0.06988,0.377666,HoldPosition,Hold,Hold,FinalApproach,0,0,906.1063,906.1063,0,0,51.18098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.561412,6.061102,0,direct,False,False,1080,6500
4164,83.28,-0.37094,-0.100438,499.601,0.301278,0.055961,0.223613,0.553941,0.379345,0.069399,0.372943,HoldPosition,Hold,Hold,FinalApproach,0,0,888.3855,888.3855,0,0,51.20098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.553941,6.061102,0,direct,False,False,1080,6500
4165,83.3,-0.364995,-0.09933,499.6055,0.297261,0.055385,0.221301,0.546574,0.374708,0.068928,0.368314,HoldPosition,Hold,Hold,FinalApproach,0,0,871.0237,871.0237,0,0,51.22098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.546574,6.061102,0,direct,False,False,1080,6500
4166,83.32,-0.359129,-0.098234,499.6099,0.29332,0.054823,0.219041,0.539287,0.370163,0.068455,0.363778,HoldPosition,Hold,Hold,FinalApproach,0,0,854.02,854.02,0,0,51.24098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.539287,6.061102,0,direct,False,False,1080,6500
4167,83.34,-0.35334,-0.097148,499.6142,0.289451,0.054273,0.21683,0.532101,0.365709,0.067993,0.359332,HoldPosition,Hold,Hold,FinalApproach,0,0,837.3616,837.3616,0,0,51.26098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.532101,6.061102,0,direct,False,False,1080,6500
4168,83.36,-0.347627,-0.096074,499.6185,0.285654,0.053735,0.214669,0.524992,0.361342,0.067531,0.354976,HoldPosition,Hold,Hold,FinalApproach,0,0,821.0481,821.0481,0,0,51.28098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.524992,6.061102,0,direct,False,False,1080,6500
4169,83.38,-0.341988,-0.09501,499.6227,0.281927,0.053209,0.212555,0.517983,0.357063,0.06708,0.350706,HoldPosition,Hold,Hold,FinalApproach,0,0,805.0667,805.0667,0,0,51.30098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.517983,6.061102,0,direct,False,False,1080,6500
4170,83.4,-0.336423,-0.093956,499.627,0.27827,0.052695,0.210489,0.51105,0.352869,0.06663,0.346521,HoldPosition,Hold,Hold,FinalApproach,0,0,789.4177,789.4177,0,0,51.32098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.51105,6.061102,0,direct,False,False,1080,6500
4171,83.42,-0.330929,-0.092912,499.6311,0.274679,0.052193,0.208469,0.504191,0.348758,0.066179,0.342422,HoldPosition,Hold,Hold,FinalApproach,0,0,774.0884,774.0884,0,0,51.34098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.504191,6.061102,0,direct,False,False,1080,6500
