time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
21.14029,post-chase-cargo-w,7,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.026827,0,0,0,0,0.5,0.026827,0,0,0.335337,0,0,0,0,0.5,0.026827,0,0,0,0,0,0,1,1,1,0,0.5,0.026827,0,6.299924,-17.09798,18.43495,0,0,CameraAnchor,0,0.607825,-0.021582,0.000076,0,0.54375,0.333077,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.16029,post-chase-cargo-w,8,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.034492,0,0,0,0,0.5,0.034492,0,0,0.383243,0,0,0,0,0.5,0.034492,0,0,0,0,0,0,1,1,1,0,0.5,0.034492,0,6.299924,-17.09033,18.43495,0,0,CameraAnchor,0,0.607825,-0.013917,0.000086,0,0.54375,0.340742,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.18029,post-chase-cargo-w,9,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.043115,0,0,0,0,0.5,0.043115,0,0,0.431148,0,0,0,0,0.5,0.043115,0,0,0,0,0,0,1,1,1,0,0.5,0.043115,0,6.299924,-17.08172,18.43495,0,0,CameraAnchor,0,0.607825,-0.005294,0.000097,0,0.54375,0.349365,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.20029,post-chase-cargo-w,10,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.052696,0,0,0,0,0.5,0.052696,0,0,0.479054,0,0,0,0,0.5,0.052696,0,0,0,0,0,0,1,1,1,0,0.5,0.052696,0,6.299924,-17.07216,18.43495,0,0,CameraAnchor,0,0.607825,0.004287,0.000109,0,0.54375,0.358946,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.22029,post-chase-cargo-w,11,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.063235,0,0,0,0,0.5,0.063235,0,0,0.526959,0,0,0,0,0.5,0.063235,0,0,0,0,0,0,1,1,1,0,0.5,0.063235,0,6.299924,-17.06163,18.43495,0,0,CameraAnchor,0,0.607825,0.014826,0.000118,0,0.54375,0.369485,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.2403,post-chase-cargo-w,12,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.074732,0,0,0,0,0.5,0.074732,0,0,0.574864,0,0,0,0,0.5,0.074732,0,0,0,0,0,0,1,1,1,0,0.5,0.074732,0,6.299924,-17.05015,18.43495,0,0,CameraAnchor,0,0.607825,0.026324,0.00013,0,0.54375,0.380982,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.2603,post-chase-cargo-w,13,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.087188,0,0,0,0,0.5,0.087188,0,0,0.62277,0,0,0,0,0.5,0.087188,0,0,0,0,0,0,1,1,1,0,0.5,0.087188,0,6.299924,-17.03771,18.43495,0,0,CameraAnchor,0,0.607825,0.038779,0.000141,0,0.54375,0.393438,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.2803,post-chase-cargo-w,14,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.100601,0,0,0,0,0.5,0.100601,0,0,0.670675,0,0,0,0,0.5,0.100601,0,0,0,0,0,0,1,1,1,0,0.5,0.100601,0,6.299924,-17.02431,18.43495,0,0,CameraAnchor,0,0.607825,0.052192,0.000151,0,0.54375,0.406851,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.3003,post-chase-cargo-w,15,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.114973,0,0,0,0,0.5,0.114973,0,0,0.71858,0,0,0,0,0.5,0.114973,0,0,0,0,0,0,1,1,1,0,0.5,0.114973,0,6.299924,-17.00995,18.43495,0,0,CameraAnchor,0,0.607825,0.066564,0.000162,0,0.54375,0.421223,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.3203,post-chase-cargo-w,16,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.130303,0,0,0,0,0.5,0.130303,0,0,0.766486,0,0,0,0,0.5,0.130303,0,0,0,0,0,0,1,1,1,0,0.5,0.130303,0,6.299924,-16.99463,18.43495,0,0,CameraAnchor,0,0.607825,0.081894,0.000174,0,0.54375,0.436553,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.3403,post-chase-cargo-w,17,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.14659,0,0,0,0,0.5,0.14659,0,0,0.814391,0,0,0,0,0.5,0.14659,0,0,0,0,0,0,1,1,1,0,0.5,0.14659,0,6.299924,-16.97836,18.43495,0,0,CameraAnchor,0,0.607825,0.098182,0.000183,0,0.54375,0.45284,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.3603,post-chase-cargo-w,18,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.163836,0,0,0,0,0.5,0.163836,0,0,0.862296,0,0,0,0,0.5,0.163836,0,0,0,0,0,0,1,1,1,0,0.5,0.163836,0,6.299924,-16.96113,18.43495,0,0,CameraAnchor,0,0.607825,0.115427,0.000195,0,0.54375,0.470086,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.3803,post-chase-cargo-w,19,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.18204,0,0,0,0,0.5,0.18204,0,0,0.910201,0,0,0,0,0.5,0.18204,0,0,0,0,0,0,1,1,1,0,0.5,0.18204,0,6.299924,-16.94294,18.43495,0,0,CameraAnchor,0,0.607825,0.133631,0.000206,0,0.54375,0.48829,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.4003,post-chase-cargo-w,20,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.201202,0,0,0,0,0.5,0.201202,0,0,0.958107,0,0,0,0,0.5,0.201202,0,0,0,0,0,0,1,1,1,0,0.5,0.201202,0,6.299924,-16.92379,18.43495,0,0,CameraAnchor,0,0.607825,0.152794,0.000216,0,0.54375,0.507452,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.4203,post-chase-cargo-w,21,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.221323,0,0,0,0,0.5,0.221323,0,0,1.006012,0,0,0,0,0.5,0.221323,0,0,0,0,0,0,1,1,1,0,0.5,0.221323,0,6.299924,-16.90369,18.43495,0,0,CameraAnchor,0,0.607825,0.172914,0.000227,0,0.54375,0.527573,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.4403,post-chase-cargo-w,22,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.242401,0,0,0,0,0.5,0.242401,0,0,1.053921,0,0,0,0,0.5,0.242401,0,0,0,0,0,0,1,1,1,0,0.5,0.242401,0,6.299924,-16.88262,18.43495,0,0,CameraAnchor,0,0.607825,0.193992,0.000238,0,0.54375,0.548651,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.4603,post-chase-cargo-w,23,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.264438,0,0,0,0,0.5,0.264438,0,0,1.101829,0,0,0,0,0.5,0.264438,0,0,0,0,0,0,1,1,1,0,0.5,0.264438,0,6.299924,-16.8606,18.43495,0,0,CameraAnchor,0,0.607825,0.216029,0.000248,0,0.54375,0.570688,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.4803,post-chase-cargo-w,24,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.287432,0,0,0,0,0.5,0.287432,0,0,1.149738,0,0,0,0,0.5,0.287432,0,0,0,0,0,0,1,1,1,0,0.5,0.287432,0,6.299924,-16.83762,18.43495,0,0,CameraAnchor,0,0.607825,0.239024,0.000259,0,0.54375,0.593682,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.5003,post-chase-cargo-w,25,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.311385,0,0,0,0,0.5,0.311385,0,0,1.197646,0,0,0,0,0.5,0.311385,0,0,0,0,0,0,1,1,1,0,0.5,0.311385,0,6.299924,-16.81368,18.43495,0,0,CameraAnchor,0,0.607825,0.262976,0.000271,0,0.54375,0.617635,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.5203,post-chase-cargo-w,26,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.336296,0,0,0,0,0.5,0.336296,0,0,1.245555,0,0,0,0,0.5,0.336296,0,0,0,0,0,0,1,1,1,0,0.5,0.336296,0,6.299924,-16.78878,18.43495,0,0,CameraAnchor,0,0.607825,0.287888,0.00028,0,0.54375,0.642546,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.5403,post-chase-cargo-w,27,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.362166,0,0,0,0,0.5,0.362166,0,0,1.293463,0,0,0,0,0.5,0.362166,0,0,0,0,0,0,1,1,1,0,0.5,0.362166,0,6.299924,-16.76293,18.43495,0,0,CameraAnchor,0,0.607825,0.313757,0.000292,0,0.54375,0.668416,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.5603,post-chase-cargo-w,28,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.388993,0,0,0,0,0.5,0.388993,0,0,1.341372,0,0,0,0,0.5,0.388993,0,0,0,0,0,0,1,1,1,0,0.5,0.388993,0,6.299924,-16.73612,18.43495,0,0,CameraAnchor,0,0.607825,0.340584,0.000303,0,0.54375,0.695243,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.5803,post-chase-cargo-w,29,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.416779,0,0,0,0,0.5,0.416779,0,0,1.38928,0,0,0,0,0.5,0.416779,0,0,0,0,0,0,1,1,1,0,0.5,0.416779,0,6.299924,-16.70834,18.43495,0,0,CameraAnchor,0,0.607825,0.36837,0.000313,0,0.54375,0.723029,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.6003,post-chase-cargo-w,30,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.445522,0,0,0,0,0.5,0.445522,0,0,1.437189,0,0,0,0,0.5,0.445522,0,0,0,0,0,0,1,1,1,0,0.5,0.445522,0,6.299924,-16.67962,18.43495,0,0,CameraAnchor,0,0.607825,0.397114,0.000324,0,0.54375,0.751772,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.6203,post-chase-cargo-w,31,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.475224,0,0,0,0,0.5,0.475224,0,0,1.485098,0,0,0,0,0.5,0.475224,0,0,0,0,0,0,1,1,1,0,0.5,0.475224,0,6.299924,-16.64993,18.43495,0,0,CameraAnchor,0,0.607825,0.426816,0.000336,0,0.54375,0.781474,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.6403,post-chase-cargo-w,32,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.505884,0,0,0,0,0.5,0.505884,0,0,1.533006,0,0,0,0,0.5,0.505884,0,0,0,0,0,0,1,1,1,0,0.5,0.505884,0,6.299924,-16.61928,18.43495,0,0,CameraAnchor,0,0.607825,0.457476,0.000345,0,0.54375,0.812134,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.66031,post-chase-cargo-w,33,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.537503,0,0,0,0,0.5,0.537503,0,0,1.580915,0,0,0,0,0.5,0.537503,0,0,0,0,0,0,1,1,1,0,0.5,0.537503,0,6.299924,-16.58768,18.43495,0,0,CameraAnchor,0,0.607825,0.489094,0.000357,0,0.54375,0.843753,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.68031,post-chase-cargo-w,34,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.570079,0,0,0,0,0.5,0.570079,0,0,1.628823,0,0,0,0,0.5,0.570079,0,0,0,0,0,0,1,1,1,0,0.5,0.570079,0,6.299924,-16.55512,18.43495,0,0,CameraAnchor,0,0.607825,0.52167,0.000368,0,0.54375,0.876329,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.70031,post-chase-cargo-w,35,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.603614,0,0,0,0,0.5,0.603614,0,0,1.676732,0,0,0,0,0.5,0.603614,0,0,0,0,0,0,1,1,1,0,0.5,0.603614,0,6.299924,-16.5216,18.43495,0,0,CameraAnchor,0,0.607825,0.555205,0.000378,0,0.54375,0.909864,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.72031,post-chase-cargo-w,36,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.638106,0,0,0,0,0.5,0.638106,0,0,1.72464,0,0,0,0,0.5,0.638106,0,0,0,0,0,0,1,1,1,0,0.5,0.638106,0,6.299924,-16.48712,18.43495,0,0,CameraAnchor,0,0.607825,0.589698,0.000389,0,0.54375,0.944357,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.74031,post-chase-cargo-w,37,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.673557,0,0,0,0,0.5,0.673557,0,0,1.772549,0,0,0,0,0.5,0.673557,0,0,0,0,0,0,1,1,1,0,0.5,0.673557,0,6.299924,-16.45168,18.43495,0,0,CameraAnchor,0,0.607825,0.625149,0.000401,0,0.54375,0.979807,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.76031,post-chase-cargo-w,38,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.709967,0,0,0,0,0.5,0.709967,0,0,1.820457,0,0,0,0,0.5,0.709967,0,0,0,0,0,0,1,1,1,0,0.5,0.709967,0,6.299924,-16.41529,18.43495,0,0,CameraAnchor,0,0.607825,0.661558,0.00041,0,0.54375,1.016217,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.78031,post-chase-cargo-w,39,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.747334,0,0,0,0,0.5,0.747334,0,0,1.868366,0,0,0,0,0.5,0.747334,0,0,0,0,0,0,1,1,1,0,0.5,0.747334,0,6.299924,-16.37793,18.43495,0,0,CameraAnchor,0,0.607825,0.698925,0.000422,0,0.54375,1.053584,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.80031,post-chase-cargo-w,40,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.785659,0,0,0,0,0.5,0.785659,0,0,1.916274,0,0,0,0,0.5,0.785659,0,0,0,0,0,0,1,1,1,0,0.5,0.785659,0,6.299924,-16.33962,18.43495,0,0,CameraAnchor,0,0.607825,0.737251,0.000433,0,0.54375,1.091909,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.82031,post-chase-cargo-w,41,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.824943,0,0,0,0,0.5,0.824943,0,0,1.964183,0,0,0,0,0.5,0.824943,0,0,0,0,0,0,1,1,1,0,0.5,0.824943,0,6.299924,-16.30035,18.43495,0,0,CameraAnchor,0,0.607825,0.776534,0.000443,0,0.54375,1.131193,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.84031,post-chase-cargo-w,42,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.865185,0,0,0,0,0.5,0.865185,0,0,2.012092,0,0,0,0,0.5,0.865185,0,0,0,0,0,0,1,1,1,0,0.5,0.865185,0,6.299924,-16.26012,18.43495,0,0,CameraAnchor,0,0.607825,0.816776,0.000454,0,0.54375,1.171435,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.86031,post-chase-cargo-w,43,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.906385,0,0,0,0,0.5,0.906385,0,0,2.060004,0,0,0,0,0.5,0.906385,0,0,0,0,0,0,1,1,1,0,0.5,0.906385,0,6.299924,-16.21894,18.43495,0,0,CameraAnchor,0,0.607825,0.857976,0.000465,0,0.54375,1.212635,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.88031,post-chase-cargo-w,44,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.948543,0,0,0,0,0.5,0.948543,0,0,2.107915,0,0,0,0,0.5,0.948543,0,0,0,0,0,0,1,1,1,0,0.5,0.948543,0,6.299924,-16.17679,18.43495,0,0,CameraAnchor,0,0.607825,0.900134,0.000475,0,0.54375,1.254793,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.90031,post-chase-cargo-w,45,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.99166,0,0,0,0,0.5,0.99166,0,0,2.155827,0,0,0,0,0.5,0.99166,0,0,0,0,0,0,1,1,1,0,0.5,0.99166,0,6.299924,-16.13369,18.43495,0,0,CameraAnchor,0,0.607825,0.943251,0.000486,0,0.54375,1.29791,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.92031,post-chase-cargo-w,46,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.035734,0,0,0,0,0.5,1.035734,0,0,2.203739,0,0,0,0,0.5,1.035734,0,0,0,0,0,0,1,1,1,0,0.5,1.035734,0,6.299924,-16.08963,18.43495,0,0,CameraAnchor,0,0.607825,0.987326,0.000498,0,0.54375,1.341984,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.94031,post-chase-cargo-w,47,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.080767,0,0,0,0,0.5,1.080767,0,0,2.251651,0,0,0,0,0.5,1.080767,0,0,0,0,0,0,1,1,1,0,0.5,1.080767,0,6.299924,-16.04461,18.43495,0,0,CameraAnchor,0,0.607825,1.032359,0.000507,0,0.54375,1.387017,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.96031,post-chase-cargo-w,48,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.126759,0,0,0,0,0.5,1.126759,0,0,2.299563,0,0,0,0,0.5,1.126759,0,0,0,0,0,0,1,1,1,0,0.5,1.126759,0,6.299924,-15.99864,18.43495,0,0,CameraAnchor,0,0.607825,1.07835,0.000519,0,0.54375,1.433009,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
21.98031,post-chase-cargo-w,49,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.173708,0,0,0,0,0.5,1.173708,0,0,2.347475,0,0,0,0,0.5,1.173708,0,0,0,0,0,0,1,1,1,0,0.5,1.173708,0,6.299924,-15.9517,18.43495,0,0,CameraAnchor,0,0.607825,1.125299,0.00053,0,0.54375,1.479958,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.00031,post-chase-cargo-w,50,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.221616,0,0,0,0,0.5,1.221616,0,0,2.395387,0,0,0,0,0.5,1.221616,0,0,0,0,0,0,1,1,1,0,0.5,1.221616,0,6.299924,-15.90381,18.43495,0,0,CameraAnchor,0,0.607825,1.173207,0.000541,0,0.54375,1.527866,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.02031,post-chase-cargo-w,51,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.270482,0,0,0,0,0.5,1.270482,0,0,2.443299,0,0,0,0,0.5,1.270482,0,0,0,0,0,0,1,1,1,0,0.5,1.270482,0,6.299924,-15.85496,18.43495,0,0,CameraAnchor,0,0.607825,1.222073,0.000551,0,0.54375,1.576732,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.04031,post-chase-cargo-w,52,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.320306,0,0,0,0,0.5,1.320306,0,0,2.49121,0,0,0,0,0.5,1.320306,0,0,0,0,0,0,1,1,1,0,0.5,1.320306,0,6.299924,-15.80515,18.43495,0,0,CameraAnchor,0,0.607825,1.271897,0.000563,0,0.54375,1.626556,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.06031,post-chase-cargo-w,53,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.371088,0,0,0,0,0.5,1.371088,0,0,2.539122,0,0,0,0,0.5,1.371088,0,0,0,0,0,0,1,1,1,0,0.5,1.371088,0,6.299924,-15.75438,18.43495,0,0,CameraAnchor,0,0.607825,1.32268,0.000573,0,0.54375,1.677338,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.08031,post-chase-cargo-w,54,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.422829,0,0,0,0,0.5,1.422829,0,0,2.587034,0,0,0,0,0.5,1.422829,0,0,0,0,0,0,1,1,1,0,0.5,1.422829,0,6.299924,-15.70265,18.43495,0,0,CameraAnchor,0,0.607825,1.37442,0.000584,0,0.54375,1.729079,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
