time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
20.74028,pre-chase-scout-h-up,137,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,9.553679,0,0,0,0,0,9.553679,0,0,6.561113,0,0,0,0,0,9.553679,0,0,0,0,0,0,0,1,1,1,0,9.553679,0,0,15.48836,-23.73425,13.81874,0,0,CameraAnchor,0,9.662021,-0.047093,0,-5.413962,9.551491,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.76028,pre-chase-scout-h-up,138,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,9.685859,0,0,0,0,0,9.685859,0,0,6.609015,0,0,0,0,0,9.685859,0,0,0,0,0,0,0,1,1,1,0,9.685859,0,0,15.62054,-23.73425,13.81874,0,0,CameraAnchor,0,9.794201,-0.047093,0,-5.413962,9.683671,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.78028,pre-chase-scout-h-up,139,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,9.818997,0,0,0,0,0,9.818997,0,0,6.656917,0,0,0,0,0,9.818997,0,0,0,0,0,0,0,1,1,1,0,9.818997,0,0,15.75368,-23.73425,13.81874,0,0,CameraAnchor,0,9.92734,-0.047093,0,-5.413962,9.81681,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.80029,pre-chase-scout-h-up,140,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,9.953094,0,0,0,0,0,9.953094,0,0,6.704818,0,0,0,0,0,9.953094,0,0,0,0,0,0,0,1,1,1,0,9.953094,0,0,15.88777,-23.73425,13.81874,0,0,CameraAnchor,0,10.06144,-0.047093,0,-5.413962,9.950906,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.82029,pre-chase-scout-h-up,141,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,10.08815,0,0,0,0,0,10.08815,0,0,6.75272,0,0,0,0,0,10.08815,0,0,0,0,0,0,0,1,1,1,0,10.08815,0,0,16.02283,-23.73425,13.81874,0,0,CameraAnchor,0,10.19649,-0.047093,0,-5.413962,10.08596,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.84029,pre-chase-scout-h-up,142,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,10.22416,0,0,0,0,0,10.22416,0,0,6.800622,0,0,0,0,0,10.22416,0,0,0,0,0,0,0,1,1,1,0,10.22416,0,0,16.15884,-23.73425,13.81874,0,0,CameraAnchor,0,10.3325,-0.047093,0,-5.413962,10.22197,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.86029,pre-chase-scout-h-up,143,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,10.36113,0,0,0,0,0,10.36113,0,0,6.848523,0,0,0,0,0,10.36113,0,0,0,0,0,0,0,1,1,1,0,10.36113,0,0,16.29581,-23.73425,13.81874,0,0,CameraAnchor,0,10.46947,-0.047093,0,-5.413962,10.35894,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.88029,pre-chase-scout-h-up,144,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,10.49906,0,0,0,0,0,10.49906,0,0,6.896425,0,0,0,0,0,10.49906,0,0,0,0,0,0,0,1,1,1,0,10.49906,0,0,16.43374,-23.73425,13.81874,0,0,CameraAnchor,0,10.6074,-0.047093,0,-5.413962,10.49687,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.90029,pre-chase-scout-h-up,145,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,10.63795,0,0,0,0,0,10.63795,0,0,6.944326,0,0,0,0,0,10.63795,0,0,0,0,0,0,0,1,1,1,0,10.63795,0,0,16.57262,-23.73425,13.81874,0,0,CameraAnchor,0,10.74629,-0.047093,0,-5.413962,10.63576,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.92029,pre-chase-scout-h-up,146,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,10.77779,0,0,0,0,0,10.77779,0,0,6.992228,0,0,0,0,0,10.77779,0,0,0,0,0,0,0,1,1,1,0,10.77779,0,0,16.71247,-23.73425,13.81874,0,0,CameraAnchor,0,10.88613,-0.047093,0,-5.413962,10.7756,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.94029,pre-chase-scout-h-up,147,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,10.91859,0,0,0,0,0,10.91859,0,0,7.04013,0,0,0,0,0,10.91859,0,0,0,0,0,0,0,1,1,1,0,10.91859,0,0,16.85327,-23.73425,13.81874,0,0,CameraAnchor,0,11.02693,-0.047093,0,-5.413962,10.9164,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.96029,pre-chase-scout-h-up,148,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,11.06035,0,0,0,0,0,11.06035,0,0,7.088035,0,0,0,0,0,11.06035,0,0,0,0,0,0,0,1,1,1,0,11.06035,0,0,16.99504,-23.73422,13.81874,0,0,CameraAnchor,0,11.16871,-0.047066,0,-5.413962,11.05817,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
20.98029,pre-chase-scout-h-up,149,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,11.20307,0,0,0,0,0,11.20307,0,0,7.13594,0,0,0,0,0,11.20307,0,0,0,0,0,0,0,1,1,1,0,11.20307,0,0,17.13776,-23.73422,13.81874,0,0,CameraAnchor,0,11.31142,-0.047066,0,-5.413962,11.20088,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.00029,pre-chase-scout-h-up,150,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,11.34675,0,0,0,0,0,11.34675,0,0,7.183845,0,0,0,0,0,11.34675,0,0,0,0,0,0,0,1,1,1,0,11.34675,0,0,17.28144,-23.73422,13.81874,0,0,CameraAnchor,0,11.4551,-0.047066,0,-5.413962,11.34456,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.00029,pre-chase-cargo-w,0,initial,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,1,1,0,0.5,0,0,6.356875,-18.29854,17.49984,0,0,CameraAnchor,0,0.634569,-0.149522,0,0,5.917779,0.002825,5.429067,20,43,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.02029,pre-chase-cargo-w,1,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.000958,0,0,0,0,0.5,0.000958,0,0,0.047905,0,0,0,0,0.5,0.000958,0,0,0,0,0,0,1,1,1,0,0.5,0.000958,0,6.356875,-18.29758,17.49984,0,0,CameraAnchor,0,0.634569,-0.148564,0,0,5.917779,0.003783,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.04029,pre-chase-cargo-w,2,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.002874,0,0,0,0,0.5,0.002874,0,0,0.095811,0,0,0,0,0.5,0.002874,0,0,0,0,0,0,1,1,1,0,0.5,0.002874,0,6.356875,-18.29567,17.49984,0,0,CameraAnchor,0,0.634569,-0.146648,0,0,5.917779,0.005699,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.06029,pre-chase-cargo-w,3,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.005749,0,0,0,0,0.5,0.005749,0,0,0.143716,0,0,0,0,0.5,0.005749,0,0,0,0,0,0,1,1,1,0,0.5,0.005749,0,6.356875,-18.2928,17.49984,0,0,CameraAnchor,0,0.634569,-0.143773,0,0,5.917779,0.008574,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.08029,pre-chase-cargo-w,4,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.009581,0,0,0,0,0.5,0.009581,0,0,0.191621,0,0,0,0,0.5,0.009581,0,0,0,0,0,0,1,1,1,0,0.5,0.009581,0,6.356875,-18.28896,17.49984,0,0,CameraAnchor,0,0.634569,-0.139941,0,0,5.917779,0.012406,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.10029,pre-chase-cargo-w,5,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.014372,0,0,0,0,0.5,0.014372,0,0,0.239527,0,0,0,0,0.5,0.014372,0,0,0,0,0,0,1,1,1,0,0.5,0.014372,0,6.356875,-18.28417,17.49984,0,0,CameraAnchor,0,0.634569,-0.13515,0,0,5.917779,0.017197,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.12029,pre-chase-cargo-w,6,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.02012,0,0,0,0,0.5,0.02012,0,0,0.287432,0,0,0,0,0.5,0.02012,0,0,0,0,0,0,1,1,1,0,0.5,0.02012,0,6.356875,-18.27842,17.49984,0,0,CameraAnchor,0,0.634569,-0.129402,0,0,5.917779,0.022945,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.14029,pre-chase-cargo-w,7,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.026827,0,0,0,0,0.5,0.026827,0,0,0.335337,0,0,0,0,0.5,0.026827,0,0,0,0,0,0,1,1,1,0,0.5,0.026827,0,6.356875,-18.27172,17.49984,0,0,CameraAnchor,0,0.634569,-0.122695,0,0,5.917779,0.029652,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.16029,pre-chase-cargo-w,8,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.034492,0,0,0,0,0.5,0.034492,0,0,0.383243,0,0,0,0,0.5,0.034492,0,0,0,0,0,0,1,1,1,0,0.5,0.034492,0,6.356875,-18.26405,17.49984,0,0,CameraAnchor,0,0.634569,-0.11503,0,0,5.917779,0.037317,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.18029,pre-chase-cargo-w,9,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.043115,0,0,0,0,0.5,0.043115,0,0,0.431148,0,0,0,0,0.5,0.043115,0,0,0,0,0,0,1,1,1,0,0.5,0.043115,0,6.356875,-18.25543,17.49984,0,0,CameraAnchor,0,0.634569,-0.106407,0,0,5.917779,0.04594,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.20029,pre-chase-cargo-w,10,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.052696,0,0,0,0,0.5,0.052696,0,0,0.479054,0,0,0,0,0.5,0.052696,0,0,0,0,0,0,1,1,1,0,0.5,0.052696,0,6.356875,-18.24585,17.49984,0,0,CameraAnchor,0,0.634569,-0.096826,0,0,5.917779,0.055521,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.22029,pre-chase-cargo-w,11,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.063235,0,0,0,0,0.5,0.063235,0,0,0.526959,0,0,0,0,0.5,0.063235,0,0,0,0,0,0,1,1,1,0,0.5,0.063235,0,6.356875,-18.23531,17.49984,0,0,CameraAnchor,0,0.634569,-0.086287,0,0,5.917779,0.06606,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.2403,pre-chase-cargo-w,12,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.074732,0,0,0,0,0.5,0.074732,0,0,0.574864,0,0,0,0,0.5,0.074732,0,0,0,0,0,0,1,1,1,0,0.5,0.074732,0,6.356875,-18.22381,17.49984,0,0,CameraAnchor,0,0.634569,-0.07479,0,0,5.917779,0.077557,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.2603,pre-chase-cargo-w,13,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.087188,0,0,0,0,0.5,0.087188,0,0,0.62277,0,0,0,0,0.5,0.087188,0,0,0,0,0,0,1,1,1,0,0.5,0.087188,0,6.356875,-18.21136,17.49984,0,0,CameraAnchor,0,0.634569,-0.062334,0,0,5.917779,0.090013,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.2803,pre-chase-cargo-w,14,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.100601,0,0,0,0,0.5,0.100601,0,0,0.670675,0,0,0,0,0.5,0.100601,0,0,0,0,0,0,1,1,1,0,0.5,0.100601,0,6.356875,-18.19794,17.49984,0,0,CameraAnchor,0,0.634569,-0.048921,0,0,5.917779,0.103426,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.3003,pre-chase-cargo-w,15,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.114973,0,0,0,0,0.5,0.114973,0,0,0.71858,0,0,0,0,0.5,0.114973,0,0,0,0,0,0,1,1,1,0,0.5,0.114973,0,6.356875,-18.18357,17.49984,0,0,CameraAnchor,0,0.634569,-0.034549,0,0,5.917779,0.117798,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.3203,pre-chase-cargo-w,16,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.130303,0,0,0,0,0.5,0.130303,0,0,0.766486,0,0,0,0,0.5,0.130303,0,0,0,0,0,0,1,1,1,0,0.5,0.130303,0,6.356875,-18.16824,17.49984,0,0,CameraAnchor,0,0.634569,-0.019219,0,0,5.917779,0.133128,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.3403,pre-chase-cargo-w,17,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.14659,0,0,0,0,0.5,0.14659,0,0,0.814391,0,0,0,0,0.5,0.14659,0,0,0,0,0,0,1,1,1,0,0.5,0.14659,0,6.356875,-18.15195,17.49984,0,0,CameraAnchor,0,0.634569,-0.002932,0,0,5.917779,0.149415,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.3603,pre-chase-cargo-w,18,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.163836,0,0,0,0,0.5,0.163836,0,0,0.862296,0,0,0,0,0.5,0.163836,0,0,0,0,0,0,1,1,1,0,0.5,0.163836,0,6.356875,-18.13471,17.49984,0,0,CameraAnchor,0,0.634569,0.014314,0,0,5.917779,0.166661,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.3803,pre-chase-cargo-w,19,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.18204,0,0,0,0,0.5,0.18204,0,0,0.910201,0,0,0,0,0.5,0.18204,0,0,0,0,0,0,1,1,1,0,0.5,0.18204,0,6.356875,-18.1165,17.49984,0,0,CameraAnchor,0,0.634569,0.032518,0,0,5.917779,0.184865,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.4003,pre-chase-cargo-w,20,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.201202,0,0,0,0,0.5,0.201202,0,0,0.958107,0,0,0,0,0.5,0.201202,0,0,0,0,0,0,1,1,1,0,0.5,0.201202,0,6.356875,-18.09734,17.49984,0,0,CameraAnchor,0,0.634569,0.05168,0,0,5.917779,0.204027,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.4203,pre-chase-cargo-w,21,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.221323,0,0,0,0,0.5,0.221323,0,0,1.006012,0,0,0,0,0.5,0.221323,0,0,0,0,0,0,1,1,1,0,0.5,0.221323,0,6.356875,-18.07722,17.49984,0,0,CameraAnchor,0,0.634569,0.071801,0,0,5.917779,0.224148,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.4403,pre-chase-cargo-w,22,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.242401,0,0,0,0,0.5,0.242401,0,0,1.053921,0,0,0,0,0.5,0.242401,0,0,0,0,0,0,1,1,1,0,0.5,0.242401,0,6.356888,-18.05611,17.49984,0,0,CameraAnchor,0,0.634581,0.092913,0,0,5.917779,0.245226,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.4603,pre-chase-cargo-w,23,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.264438,0,0,0,0,0.5,0.264438,0,0,1.101829,0,0,0,0,0.5,0.264438,0,0,0,0,0,0,1,1,1,0,0.5,0.264438,0,6.356888,-18.03407,17.49984,0,0,CameraAnchor,0,0.634581,0.114949,0,0,5.917779,0.267263,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.4803,pre-chase-cargo-w,24,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.287432,0,0,0,0,0.5,0.287432,0,0,1.149738,0,0,0,0,0.5,0.287432,0,0,0,0,0,0,1,1,1,0,0.5,0.287432,0,6.356888,-18.01108,17.49984,0,0,CameraAnchor,0,0.634581,0.137944,0,0,5.917779,0.290257,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.5003,pre-chase-cargo-w,25,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.311385,0,0,0,0,0.5,0.311385,0,0,1.197646,0,0,0,0,0.5,0.311385,0,0,0,0,0,0,1,1,1,0,0.5,0.311385,0,6.356888,-17.98712,17.49984,0,0,CameraAnchor,0,0.634581,0.161897,0,0,5.917779,0.31421,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.5203,pre-chase-cargo-w,26,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.336296,0,0,0,0,0.5,0.336296,0,0,1.245555,0,0,0,0,0.5,0.336296,0,0,0,0,0,0,1,1,1,0,0.5,0.336296,0,6.356888,-17.96221,17.49984,0,0,CameraAnchor,0,0.634581,0.186808,0,0,5.917779,0.339121,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.5403,pre-chase-cargo-w,27,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.362166,0,0,0,0,0.5,0.362166,0,0,1.293463,0,0,0,0,0.5,0.362166,0,0,0,0,0,0,1,1,1,0,0.5,0.362166,0,6.356888,-17.93634,17.49984,0,0,CameraAnchor,0,0.634581,0.212677,0,0,5.917779,0.36499,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.5603,pre-chase-cargo-w,28,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.388993,0,0,0,0,0.5,0.388993,0,0,1.341372,0,0,0,0,0.5,0.388993,0,0,0,0,0,0,1,1,1,0,0.5,0.388993,0,6.356888,-17.90952,17.49984,0,0,CameraAnchor,0,0.634581,0.239505,0,0,5.917779,0.391818,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.5803,pre-chase-cargo-w,29,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.416779,0,0,0,0,0.5,0.416779,0,0,1.38928,0,0,0,0,0.5,0.416779,0,0,0,0,0,0,1,1,1,0,0.5,0.416779,0,6.356888,-17.88173,17.49984,0,0,CameraAnchor,0,0.634581,0.26729,0,0,5.917779,0.419604,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.6003,pre-chase-cargo-w,30,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.445522,0,0,0,0,0.5,0.445522,0,0,1.437189,0,0,0,0,0.5,0.445522,0,0,0,0,0,0,1,1,1,0,0.5,0.445522,0,6.356888,-17.85299,17.49984,0,0,CameraAnchor,0,0.634581,0.296034,0,0,5.917779,0.448347,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.6203,pre-chase-cargo-w,31,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.475224,0,0,0,0,0.5,0.475224,0,0,1.485098,0,0,0,0,0.5,0.475224,0,0,0,0,0,0,1,1,1,0,0.5,0.475224,0,6.356888,-17.82329,17.49984,0,0,CameraAnchor,0,0.634581,0.325736,0,0,5.917779,0.478049,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.6403,pre-chase-cargo-w,32,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.505884,0,0,0,0,0.5,0.505884,0,0,1.533006,0,0,0,0,0.5,0.505884,0,0,0,0,0,0,1,1,1,0,0.5,0.505884,0,6.356888,-17.79263,17.49984,0,0,CameraAnchor,0,0.634581,0.356396,0,0,5.917779,0.508709,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.66031,pre-chase-cargo-w,33,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.537503,0,0,0,0,0.5,0.537503,0,0,1.580915,0,0,0,0,0.5,0.537503,0,0,0,0,0,0,1,1,1,0,0.5,0.537503,0,6.356888,-17.76101,17.49984,0,0,CameraAnchor,0,0.634581,0.388014,0,0,5.917779,0.540328,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.68031,pre-chase-cargo-w,34,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.570079,0,0,0,0,0.5,0.570079,0,0,1.628823,0,0,0,0,0.5,0.570079,0,0,0,0,0,0,1,1,1,0,0.5,0.570079,0,6.356888,-17.72843,17.49984,0,0,CameraAnchor,0,0.634581,0.420591,0,0,5.917779,0.572904,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
