time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
16.72019,post-chase-scout-a-left,86,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-3.581065,0.5,0,0,0,0,-3.581065,0.5,0,-4.116349,0,0,0,0,0,-3.581065,0.5,0,0,0,0,0,0,0,1,1,1,-3.581065,0.5,0,-3.211226,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-3.581065,0.607825,-0.048409,0.206406,-3.581065,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.74019,post-chase-scout-a-left,87,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-3.66435,0.5,0,0,0,0,-3.66435,0.5,0,-4.164222,0,0,0,0,0,-3.66435,0.5,0,0,0,0,0,0,0,1,1,1,-3.66435,0.5,0,-3.290025,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-3.66435,0.607825,-0.048409,0.208945,-3.66435,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.76019,post-chase-scout-a-left,88,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-3.748591,0.5,0,0,0,0,-3.748591,0.5,0,-4.212094,0,0,0,0,0,-3.748591,0.5,0,0,0,0,0,0,0,1,1,1,-3.748591,0.5,0,-3.369782,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-3.748591,0.607825,-0.048409,0.211484,-3.748591,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.78019,post-chase-scout-a-left,89,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-3.833791,0.5,0,0,0,0,-3.833791,0.5,0,-4.259967,0,0,0,0,0,-3.833791,0.5,0,0,0,0,0,0,0,1,1,1,-3.833791,0.5,0,-3.450495,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-3.833791,0.607825,-0.048409,0.214022,-3.833791,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.80019,post-chase-scout-a-left,90,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-3.919948,0.5,0,0,0,0,-3.919948,0.5,0,-4.307839,0,0,0,0,0,-3.919948,0.5,0,0,0,0,0,0,0,1,1,1,-3.919948,0.5,0,-3.532167,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-3.919948,0.607825,-0.048409,0.216561,-3.919948,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.82019,post-chase-scout-a-left,91,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-4.007062,0.5,0,0,0,0,-4.007062,0.5,0,-4.355712,0,0,0,0,0,-4.007062,0.5,0,0,0,0,0,0,0,1,1,1,-4.007062,0.5,0,-3.614795,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-4.007062,0.607825,-0.048409,0.2191,-4.007062,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.84019,post-chase-scout-a-left,92,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-4.095134,0.5,0,0,0,0,-4.095134,0.5,0,-4.403584,0,0,0,0,0,-4.095134,0.5,0,0,0,0,0,0,0,1,1,1,-4.095134,0.5,0,-3.698382,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-4.095134,0.607825,-0.048409,0.221639,-4.095134,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.8602,post-chase-scout-a-left,93,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-4.184163,0.5,0,0,0,0,-4.184163,0.5,0,-4.451457,0,0,0,0,0,-4.184163,0.5,0,0,0,0,0,0,0,1,1,1,-4.184163,0.5,0,-3.782925,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-4.184163,0.607825,-0.048409,0.224178,-4.184163,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.8802,post-chase-scout-a-left,94,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-4.274149,0.5,0,0,0,0,-4.274149,0.5,0,-4.49933,0,0,0,0,0,-4.274149,0.5,0,0,0,0,0,0,0,1,1,1,-4.274149,0.5,0,-3.868426,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-4.274149,0.607825,-0.048409,0.226717,-4.274149,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.9002,post-chase-scout-a-left,95,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-4.365093,0.5,0,0,0,0,-4.365093,0.5,0,-4.547202,0,0,0,0,0,-4.365093,0.5,0,0,0,0,0,0,0,1,1,1,-4.365093,0.5,0,-3.954885,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-4.365093,0.607825,-0.048409,0.229255,-4.365093,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.9202,post-chase-scout-a-left,96,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-4.456995,0.5,0,0,0,0,-4.456995,0.5,0,-4.595075,0,0,0,0,0,-4.456995,0.5,0,0,0,0,0,0,0,1,1,1,-4.456995,0.5,0,-4.042301,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-4.456995,0.607825,-0.048409,0.231794,-4.456995,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.9402,post-chase-scout-a-left,97,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-4.549853,0.5,0,0,0,0,-4.549853,0.5,0,-4.642947,0,0,0,0,0,-4.549853,0.5,0,0,0,0,0,0,0,1,1,1,-4.549853,0.5,0,-4.130674,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-4.549853,0.607825,-0.048409,0.234333,-4.549853,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.9602,post-chase-scout-a-left,98,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-4.64367,0.5,0,0,0,0,-4.64367,0.5,0,-4.69082,0,0,0,0,0,-4.64367,0.5,0,0,0,0,0,0,0,1,1,1,-4.64367,0.5,0,-4.220005,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-4.64367,0.607825,-0.048409,0.236872,-4.64367,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
16.9802,post-chase-scout-a-left,99,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-4.738443,0.5,0,0,0,0,-4.738443,0.5,0,-4.738692,0,0,0,0,0,-4.738443,0.5,0,0,0,0,0,0,0,1,1,1,-4.738443,0.5,0,-4.310293,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-4.738443,0.607825,-0.048409,0.23941,-4.738443,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.0002,post-chase-scout-a-left,100,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-4.834175,0.5,0,0,0,0,-4.834175,0.5,0,-4.786565,0,0,0,0,0,-4.834175,0.5,0,0,0,0,0,0,0,1,1,1,-4.834175,0.5,0,-4.401538,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-4.834175,0.607825,-0.048409,0.241949,-4.834175,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.0202,post-chase-scout-a-left,101,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-4.930863,0.5,0,0,0,0,-4.930863,0.5,0,-4.834437,0,0,0,0,0,-4.930863,0.5,0,0,0,0,0,0,0,1,1,1,-4.930863,0.5,0,-4.493742,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-4.930863,0.607825,-0.048409,0.244488,-4.930863,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.0402,post-chase-scout-a-left,102,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-5.02851,0.5,0,0,0,0,-5.02851,0.5,0,-4.88231,0,0,0,0,0,-5.02851,0.5,0,0,0,0,0,0,0,1,1,1,-5.02851,0.5,0,-4.586902,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-5.02851,0.607825,-0.048409,0.247027,-5.02851,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.0602,post-chase-scout-a-left,103,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-5.127113,0.5,0,0,0,0,-5.127113,0.5,0,-4.930182,0,0,0,0,0,-5.127113,0.5,0,0,0,0,0,0,0,1,1,1,-5.127113,0.5,0,-4.68102,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-5.127113,0.607825,-0.048409,0.249566,-5.127113,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.0802,post-chase-scout-a-left,104,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-5.226675,0.5,0,0,0,0,-5.226675,0.5,0,-4.978055,0,0,0,0,0,-5.226675,0.5,0,0,0,0,0,0,0,1,1,1,-5.226675,0.5,0,-4.776096,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-5.226675,0.607825,-0.048409,0.252104,-5.226675,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.1002,post-chase-scout-a-left,105,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-5.327193,0.5,0,0,0,0,-5.327193,0.5,0,-5.025928,0,0,0,0,0,-5.327193,0.5,0,0,0,0,0,0,0,1,1,1,-5.327193,0.5,0,-4.872129,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-5.327193,0.607825,-0.048409,0.254643,-5.327193,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.1202,post-chase-scout-a-left,106,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-5.428669,0.5,0,0,0,0,-5.428669,0.5,0,-5.073803,0,0,0,0,0,-5.428669,0.5,0,0,0,0,0,0,0,1,1,1,-5.428669,0.5,0,-4.96912,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-5.428669,0.607825,-0.048409,0.257182,-5.428669,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.1402,post-chase-scout-a-left,107,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-5.531103,0.5,0,0,0,0,-5.531103,0.5,0,-5.121678,0,0,0,0,0,-5.531103,0.5,0,0,0,0,0,0,0,1,1,1,-5.531103,0.5,0,-5.067068,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-5.531103,0.607825,-0.048409,0.259721,-5.531103,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.1602,post-chase-scout-a-left,108,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-5.634494,0.5,0,0,0,0,-5.634494,0.5,0,-5.169554,0,0,0,0,0,-5.634494,0.5,0,0,0,0,0,0,0,1,1,1,-5.634494,0.5,0,-5.165973,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-5.634494,0.607825,-0.048409,0.26226,-5.634494,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.1802,post-chase-scout-a-left,109,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-5.738843,0.5,0,0,0,0,-5.738843,0.5,0,-5.217429,0,0,0,0,0,-5.738843,0.5,0,0,0,0,0,0,0,1,1,1,-5.738843,0.5,0,-5.265836,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-5.738843,0.607825,-0.048409,0.264799,-5.738843,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.2002,post-chase-scout-a-left,110,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-5.844149,0.5,0,0,0,0,-5.844149,0.5,0,-5.265305,0,0,0,0,0,-5.844149,0.5,0,0,0,0,0,0,0,1,1,1,-5.844149,0.5,0,-5.366656,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-5.844149,0.607825,-0.048409,0.267338,-5.844149,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.2202,post-chase-scout-a-left,111,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-5.950413,0.5,0,0,0,0,-5.950413,0.5,0,-5.31318,0,0,0,0,0,-5.950413,0.5,0,0,0,0,0,0,0,1,1,1,-5.950413,0.5,0,-5.468434,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-5.950413,0.607825,-0.048409,0.269877,-5.950413,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.2402,post-chase-scout-a-left,112,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-6.057634,0.5,0,0,0,0,-6.057634,0.5,0,-5.361055,0,0,0,0,0,-6.057634,0.5,0,0,0,0,0,0,0,1,1,1,-6.057634,0.5,0,-5.57117,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-6.057634,0.607825,-0.048409,0.272415,-6.057634,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.2602,post-chase-scout-a-left,113,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-6.165812,0.5,0,0,0,0,-6.165812,0.5,0,-5.408931,0,0,0,0,0,-6.165812,0.5,0,0,0,0,0,0,0,1,1,1,-6.165812,0.5,0,-5.674862,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-6.165812,0.607825,-0.048409,0.274954,-6.165812,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.2802,post-chase-scout-a-left,114,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-6.274949,0.5,0,0,0,0,-6.274949,0.5,0,-5.456806,0,0,0,0,0,-6.274949,0.5,0,0,0,0,0,0,0,1,1,1,-6.274949,0.5,0,-5.779513,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-6.274949,0.607825,-0.048409,0.277494,-6.274949,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.30021,post-chase-scout-a-left,115,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-6.385042,0.5,0,0,0,0,-6.385042,0.5,0,-5.504682,0,0,0,0,0,-6.385042,0.5,0,0,0,0,0,0,0,1,1,1,-6.385042,0.5,0,-5.885121,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-6.385042,0.607825,-0.048409,0.280032,-6.385042,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.32021,post-chase-scout-a-left,116,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-6.496093,0.5,0,0,0,0,-6.496093,0.5,0,-5.552557,0,0,0,0,0,-6.496093,0.5,0,0,0,0,0,0,0,1,1,1,-6.496093,0.5,0,-5.991686,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-6.496093,0.607825,-0.048409,0.282571,-6.496093,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.34021,post-chase-scout-a-left,117,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-6.608102,0.5,0,0,0,0,-6.608102,0.5,0,-5.600432,0,0,0,0,0,-6.608102,0.5,0,0,0,0,0,0,0,1,1,1,-6.608102,0.5,0,-6.099209,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-6.608102,0.607825,-0.048409,0.28511,-6.608102,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.36021,post-chase-scout-a-left,118,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-6.721068,0.5,0,0,0,0,-6.721068,0.5,0,-5.648308,0,0,0,0,0,-6.721068,0.5,0,0,0,0,0,0,0,1,1,1,-6.721068,0.5,0,-6.20769,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-6.721068,0.607825,-0.048409,0.287649,-6.721068,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.38021,post-chase-scout-a-left,119,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-6.834991,0.5,0,0,0,0,-6.834991,0.5,0,-5.696183,0,0,0,0,0,-6.834991,0.5,0,0,0,0,0,0,0,1,1,1,-6.834991,0.5,0,-6.317128,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-6.834991,0.607825,-0.048409,0.290187,-6.834991,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.40021,post-chase-scout-a-left,120,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-6.949872,0.5,0,0,0,0,-6.949872,0.5,0,-5.744059,0,0,0,0,0,-6.949872,0.5,0,0,0,0,0,0,0,1,1,1,-6.949872,0.5,0,-6.427523,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-6.949872,0.607825,-0.048409,0.292727,-6.949872,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.42021,post-chase-scout-a-left,121,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-7.065711,0.5,0,0,0,0,-7.065711,0.5,0,-5.791934,0,0,0,0,0,-7.065711,0.5,0,0,0,0,0,0,0,1,1,1,-7.065711,0.5,0,-6.538876,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-7.065711,0.607825,-0.048409,0.295265,-7.065711,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.44021,post-chase-scout-a-left,122,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-7.182507,0.5,0,0,0,0,-7.182507,0.5,0,-5.839809,0,0,0,0,0,-7.182507,0.5,0,0,0,0,0,0,0,1,1,1,-7.182507,0.5,0,-6.651186,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-7.182507,0.607825,-0.048409,0.297804,-7.182507,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.46021,post-chase-scout-a-left,123,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-7.300261,0.5,0,0,0,0,-7.300261,0.5,0,-5.887685,0,0,0,0,0,-7.300261,0.5,0,0,0,0,0,0,0,1,1,1,-7.300261,0.5,0,-6.764454,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-7.300261,0.607825,-0.048409,0.300343,-7.300261,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.48021,post-chase-scout-a-left,124,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-7.418972,0.5,0,0,0,0,-7.418972,0.5,0,-5.93556,0,0,0,0,0,-7.418972,0.5,0,0,0,0,0,0,0,1,1,1,-7.418972,0.5,0,-6.878679,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-7.418972,0.607825,-0.048409,0.302882,-7.418972,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.50021,post-chase-scout-a-left,125,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-7.53864,0.5,0,0,0,0,-7.53864,0.5,0,-5.983436,0,0,0,0,0,-7.53864,0.5,0,0,0,0,0,0,0,1,1,1,-7.53864,0.5,0,-6.993862,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-7.53864,0.607825,-0.048409,0.305421,-7.53864,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.52021,post-chase-scout-a-left,126,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-7.659266,0.5,0,0,0,0,-7.659266,0.5,0,-6.031311,0,0,0,0,0,-7.659266,0.5,0,0,0,0,0,0,0,1,1,1,-7.659266,0.5,0,-7.110002,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-7.659266,0.607825,-0.048409,0.30796,-7.659266,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.54021,post-chase-scout-a-left,127,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-7.78085,0.5,0,0,0,0,-7.78085,0.5,0,-6.07919,0,0,0,0,0,-7.78085,0.5,0,0,0,0,0,0,0,1,1,1,-7.78085,0.5,0,-7.2271,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-7.78085,0.607825,-0.048409,0.310499,-7.78085,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.56021,post-chase-scout-a-left,128,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-7.903391,0.5,0,0,0,0,-7.903391,0.5,0,-6.127069,0,0,0,0,0,-7.903391,0.5,0,0,0,0,0,0,0,1,1,1,-7.903391,0.5,0,-7.345155,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-7.903391,0.607825,-0.048409,0.313038,-7.903391,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.58021,post-chase-scout-a-left,129,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-8.02689,0.5,0,0,0,0,-8.02689,0.5,0,-6.174947,0,0,0,0,0,-8.02689,0.5,0,0,0,0,0,0,0,1,1,1,-8.02689,0.5,0,-7.464168,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-8.02689,0.607825,-0.048409,0.315577,-8.02689,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.60021,post-chase-scout-a-left,130,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-8.151346,0.5,0,0,0,0,-8.151346,0.5,0,-6.222826,0,0,0,0,0,-8.151346,0.5,0,0,0,0,0,0,0,1,1,1,-8.151346,0.5,0,-7.584138,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-8.151346,0.607825,-0.048409,0.318116,-8.151346,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
