planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
23.70035,2,RetrogradeBurn,1185,23.68035,True,0,0,1941.441,0,0,34.177,0,0.770883,1946.052,0,0.213206,34.19842,1,None,0,False
23.72035,2,RetrogradeBurn,1186,23.70035,True,0,0,1942.12,0,0,33.93826,0,0.775128,1946.731,0,0.212236,33.95901,1,None,0,False
23.74035,2,RetrogradeBurn,1187,23.72035,True,0,0,1942.794,0,0,33.69952,0,0.779353,1947.406,0,0.21126,33.7196,1,None,0,False
23.76035,2,RetrogradeBurn,1188,23.74035,True,0,0,1943.463,0,0,33.46078,0,0.783559,1948.075,0,0.210278,33.48018,1,None,0,False
23.78035,2,RetrogradeBurn,1189,23.76035,True,0,0,1944.128,0,0,33.22205,0,0.787745,1948.74,0,0.209289,33.24077,1,None,0,False
23.80035,2,RetrogradeBurn,1190,23.78035,True,0,0,1944.787,0,0,32.98331,0,0.791911,1949.4,0,0.208294,33.00135,1,None,0,False
23.82035,2,RetrogradeBurn,1191,23.80035,True,0,0,1945.442,0,0,32.74457,0,0.796056,1950.055,0,0.207292,32.76194,1,None,0,False
23.84035,2,RetrogradeBurn,1192,23.82035,True,0,0,1946.093,0,0,32.50583,0,0.800182,1950.706,0,0.206283,32.52253,1,None,0,False
23.86036,2,RetrogradeBurn,1193,23.84035,True,0,0,1946.738,0,0,32.26709,0,0.804287,1951.351,0,0.205268,32.28311,1,None,0,False
23.88036,2,RetrogradeBurn,1194,23.86036,True,0,0,1947.379,0,0,32.02835,0,0.808372,1951.992,0,0.204245,32.0437,1,None,0,False
23.90036,2,RetrogradeBurn,1195,23.88036,True,0,0,1948.014,0,0,31.78962,0,0.812437,1952.628,0,0.203217,31.80428,1,None,0,False
23.92036,2,RetrogradeBurn,1196,23.90036,True,0,0,1948.646,0,0,31.55088,0,0.81648,1953.26,0,0.202181,31.56487,1,None,0,False
23.94036,2,RetrogradeBurn,1197,23.92036,True,0,0,1949.272,0,0,31.31214,0,0.820503,1953.886,0,0.201138,31.32545,1,None,0,False
23.96036,2,RetrogradeBurn,1198,23.94036,True,0,0,1949.893,0,0,31.07341,0,0.824505,1954.508,0,0.200089,31.08603,1,None,0,False
23.98036,2,RetrogradeBurn,1199,23.96036,True,0,0,1950.51,0,0,30.83467,0,0.828486,1955.125,0,0.199033,30.84661,1,None,0,False
24.00036,2,RetrogradeBurn,1200,23.98036,True,0,0,1951.122,0,0,30.59593,0,0.832445,1955.737,0,0.197969,30.6072,1,None,0,False
24.02036,2,RetrogradeBurn,1201,24.00036,True,0,0,1951.729,0,0,30.35719,0,0.836383,1956.344,0,0.196898,30.36778,1,None,0,False
24.04036,2,RetrogradeBurn,1202,24.02036,True,0,0,1952.331,0,0,30.11846,0,0.840299,1956.947,0,0.195821,30.12836,1,None,0,False
24.06036,2,RetrogradeBurn,1203,24.04036,True,0,0,1952.929,0,0,29.87972,0,0.844194,1957.545,0,0.194736,29.88894,1,None,0,False
24.08036,2,RetrogradeBurn,1204,24.06036,True,0,0,1953.522,0,0,29.64099,0,0.848067,1958.138,0,0.193644,29.64952,1,None,0,False
24.10036,2,RetrogradeBurn,1205,24.08036,True,0,0,1954.11,0,0,29.40225,0,0.851918,1958.726,0,0.192544,29.41008,1,None,0,False
24.12036,2,RetrogradeBurn,1206,24.10036,True,0,0,1954.693,0,0,29.16351,0,0.855746,1959.309,0,0.191437,29.17064,1,None,0,False
24.14036,2,RetrogradeBurn,1207,24.12036,True,0,0,1955.272,0,0,28.92477,0,0.859553,1959.888,0,0.190323,28.93121,1,None,0,False
24.16036,2,RetrogradeBurn,1208,24.14036,True,0,0,1955.846,0,0,28.68604,0,0.863337,1960.462,0,0.189201,28.69177,1,None,0,False
24.18036,2,RetrogradeBurn,1209,24.16036,True,0,0,1956.415,0,0,28.4473,0,0.867098,1961.031,0,0.188072,28.45233,1,None,0,False
24.20036,2,RetrogradeBurn,1210,24.18036,True,0,0,1956.979,0,0,28.20856,0,0.870837,1961.595,0,0.186935,28.21288,1,None,0,False
24.22036,2,RetrogradeBurn,1211,24.20036,True,0,0,1957.538,0,0,27.96983,0,0.874553,1962.155,0,0.18579,27.97344,1,None,0,False
24.24036,2,RetrogradeBurn,1212,24.22036,True,0,0,1958.093,0,0,27.73109,0,0.878246,1962.709,0,0.184637,27.734,1,None,0,False
24.26036,2,RetrogradeBurn,1213,24.24036,True,0,0,1958.643,0,0,27.49235,0,0.881915,1963.259,0,0.183477,27.49456,1,None,0,False
24.28036,2,RetrogradeBurn,1214,24.26036,True,0,0,1959.188,0,0,27.25362,0,0.885561,1963.804,0,0.182308,27.25511,1,None,0,False
24.30037,2,RetrogradeBurn,1215,24.28036,True,0,0,1959.728,0,0,27.01488,0,0.889184,1964.344,0,0.181131,27.01567,1,None,0,False
24.32037,2,RetrogradeBurn,1216,24.30037,True,0,0,1960.264,0,0,26.77614,0,0.892783,1964.88,0,0.179946,26.77622,1,None,0,False
24.34037,2,RetrogradeBurn,1217,24.32037,True,0,0,1960.794,0,0,26.53741,0,0.896358,1965.411,0,0.178753,26.53678,1,None,0,False
24.36037,2,RetrogradeBurn,1218,24.34037,True,0,0,1961.32,0,0,26.29867,0,0.899909,1965.937,0,0.177552,26.29733,1,None,0,False
24.38037,2,RetrogradeBurn,1219,24.36037,True,0,0,1961.842,0,0,26.05993,0,0.903436,1966.458,0,0.176342,26.05788,1,None,0,False
24.40037,2,RetrogradeBurn,1220,24.38037,True,0,0,1962.358,0,0,25.8212,0,0.906938,1966.974,0,0.175124,25.81843,1,None,0,False
24.42037,2,RetrogradeBurn,1221,24.40037,True,0,0,1962.87,0,0,25.58246,0,0.910416,1967.486,0,0.173897,25.57898,1,None,0,False
24.44037,2,RetrogradeBurn,1222,24.42037,True,0,0,1963.377,0,0,25.34372,0,0.913869,1967.993,0,0.172662,25.33952,1,None,0,False
24.46037,2,RetrogradeBurn,1223,24.44037,True,0,0,1963.879,0,0,25.10498,0,0.917298,1968.495,0,0.171418,25.10007,1,None,0,False
24.48037,2,RetrogradeBurn,1224,24.46037,True,0,0,1964.376,0,0,24.86625,0,0.920701,1968.992,0,0.170165,24.86061,1,None,0,False
24.50037,2,RetrogradeBurn,1225,24.48037,True,0,0,1964.869,0,0,24.62751,0,0.924079,1969.484,0,0.168903,24.62114,1,None,0,False
24.52037,2,RetrogradeBurn,1226,24.50037,True,0,0,1965.356,0,0,24.38877,0,0.927432,1969.972,0,0.167632,24.38167,1,None,0,False
24.54037,2,RetrogradeBurn,1227,24.52037,True,0,0,1965.839,0,0,24.15004,0,0.930759,1970.455,0,0.166353,24.14219,1,None,0,False
24.56037,2,RetrogradeBurn,1228,24.54037,True,0,0,1966.318,0,0,23.9113,0,0.93406,1970.933,0,0.165064,23.90271,1,None,0,False
24.58037,2,RetrogradeBurn,1229,24.56037,True,0,0,1966.791,0,0,23.67256,0,0.937335,1971.406,0,0.163767,23.66323,1,None,0,False
24.60037,2,RetrogradeBurn,1230,24.58037,True,0,0,1967.26,0,0,23.43383,0,0.940585,1971.875,0,0.16246,23.42375,1,None,0,False
24.62037,2,RetrogradeBurn,1231,24.60037,True,0,0,1967.724,0,0,23.19509,0,0.943808,1972.338,0,0.161144,23.18427,1,None,0,False
24.64037,2,RetrogradeBurn,1232,24.62037,True,0,0,1968.183,0,0,22.95635,0,0.947004,1972.797,0,0.159818,22.94479,1,None,0,False
24.66037,2,RetrogradeBurn,1233,24.64037,True,0,0,1968.637,0,0,22.71762,0,0.950174,1973.251,0,0.158483,22.70531,1,None,0,False
24.68037,2,RetrogradeBurn,1234,24.66037,True,0,0,1969.087,0,0,22.47888,0,0.953316,1973.701,0,0.157139,22.46582,1,None,0,False
24.70037,2,RetrogradeBurn,1235,24.68037,True,0,0,1969.532,0,0,22.24014,0,0.956432,1974.145,0,0.155785,22.22633,1,None,0,False
24.72038,2,RetrogradeBurn,1236,24.70037,True,0,0,1969.972,0,0,22.00141,0,0.95952,1974.585,0,0.154421,21.98684,1,None,0,False
24.74038,2,RetrogradeBurn,1237,24.72038,True,0,0,1970.407,0,0,21.76267,0,0.962581,1975.02,0,0.153048,21.74735,1,None,0,False
24.76038,2,RetrogradeBurn,1238,24.74038,True,0,0,1970.838,0,0,21.52393,0,0.965615,1975.45,0,0.151665,21.50785,1,None,0,False
24.78038,2,RetrogradeBurn,1239,24.76038,True,0,0,1971.263,0,0,21.28519,0,0.96862,1975.875,0,0.150273,21.26836,1,None,0,False
24.80038,2,RetrogradeBurn,1240,24.78038,True,0,0,1971.684,0,0,21.04646,0,0.971598,1976.296,0,0.14887,21.02886,1,None,0,False
24.82038,2,RetrogradeBurn,1241,24.80038,True,0,0,1972.1,0,0,20.80772,0,0.974547,1976.712,0,0.147459,20.78935,1,None,0,False
24.84038,2,RetrogradeBurn,1242,24.82038,True,0,0,1972.512,0,0,20.56898,0,0.977467,1977.123,0,0.146037,20.54985,1,None,0,False
24.86038,2,RetrogradeBurn,1243,24.84038,True,0,0,1972.918,0,0,20.33025,0,0.98036,1977.529,0,0.144606,20.31034,1,None,0,False
24.88038,2,RetrogradeBurn,1244,24.86038,True,0,0,1973.32,0,0,20.09151,0,0.983223,1977.93,0,0.143165,20.07084,1,None,0,False
24.90038,2,RetrogradeBurn,1245,24.88038,True,0,0,1973.717,0,0,19.85277,0,0.986057,1978.327,0,0.141715,19.83131,1,None,0,False
24.92038,2,RetrogradeBurn,1246,24.90038,True,0,0,1974.11,0,0,19.61404,0,0.988862,1978.719,0,0.140255,19.59178,1,None,0,False
24.94038,2,RetrogradeBurn,1247,24.92038,True,0,0,1974.497,0,0,19.3753,0,0.991638,1979.106,0,0.138786,19.35224,1,None,0,False
24.96038,2,RetrogradeBurn,1248,24.94038,True,0,0,1974.88,0,0,19.13656,0,0.994384,1979.488,0,0.137308,19.11271,1,None,0,False
24.98038,2,RetrogradeBurn,1249,24.96038,True,0,0,1975.258,0,0,18.89783,0,0.997101,1979.865,0,0.13582,18.87317,1,None,0,False
25.00038,2,RetrogradeBurn,1250,24.98038,True,0,0,1975.631,0,0,18.65909,0,0.999787,1980.238,0,0.134323,18.63363,1,None,0,False
25.02038,2,RetrogradeBurn,1251,25.00038,True,0,0,1975.999,0,0,18.42035,0,1.002443,1980.606,0,0.132817,18.39408,1,None,0,False
25.04038,2,RetrogradeBurn,1252,25.02038,True,0,0,1976.363,0,0,18.18162,0,1.005069,1980.969,0,0.131302,18.15453,1,None,0,False
25.06038,2,RetrogradeBurn,1253,25.04038,True,0,0,1976.722,0,0,17.94288,0,1.007665,1981.327,0,0.129778,17.91498,1,None,0,False
25.08038,2,RetrogradeBurn,1254,25.06038,True,0,0,1977.076,0,0,17.70414,0,1.01023,1981.681,0,0.128246,17.67542,1,None,0,False
25.10038,2,RetrogradeBurn,1255,25.08038,True,0,0,1977.425,0,0,17.4654,0,1.012764,1982.03,0,0.126705,17.43586,1,None,0,False
25.12038,2,RetrogradeBurn,1256,25.10038,True,0,0,1977.77,0,0,17.22667,0,1.015267,1982.374,0,0.125157,17.1963,1,None,0,False
25.14038,2,RetrogradeBurn,1257,25.12038,True,0,0,1978.11,0,0,16.98793,0,1.017739,1982.713,0,0.123601,16.95673,1,None,0,False
25.16039,2,RetrogradeBurn,1258,25.14038,True,0,0,1978.445,0,0,16.7492,0,1.02018,1983.047,0,0.122037,16.71716,1,None,0,False
25.18039,2,RetrogradeBurn,1259,25.16039,True,0,0,1978.775,0,0,16.51046,0,1.022589,1983.377,0,0.120467,16.47759,1,None,0,False
25.20039,2,RetrogradeBurn,1260,25.18039,True,0,0,1979.1,0,0,16.27172,0,1.024967,1983.701,0,0.11889,16.23801,1,None,0,False
25.22039,2,RetrogradeBurn,1261,25.20039,True,0,0,1979.421,0,0,16.03298,0,1.027313,1984.021,0,0.117306,15.99842,1,None,0,False
25.24039,2,RetrogradeBurn,1262,25.22039,True,0,0,1979.737,0,0,15.79425,0,1.029627,1984.336,0,0.115718,15.75884,1,None,0,False
25.26039,2,RetrogradeBurn,1263,25.24039,True,0,0,1980.048,0,0,15.55551,0,1.03191,1984.647,0,0.114124,15.51924,1,None,0,False
25.28039,2,RetrogradeBurn,1264,25.26039,True,0,0,1980.354,0,0,15.31677,0,1.03416,1984.952,0,0.112525,15.27965,1,None,0,False
25.30039,2,RetrogradeBurn,1265,25.28039,True,0,0,1980.656,0,0,15.07804,0,1.036379,1985.253,0,0.110922,15.04003,1,None,0,False
25.32039,2,RetrogradeBurn,1266,25.30039,True,0,0,1980.953,0,0,14.8393,0,1.038565,1985.549,0,0.109317,14.80041,1,None,0,False
25.34039,2,RetrogradeBurn,1267,25.32039,True,0,0,1981.245,0,0,14.60056,0,1.04072,1985.84,0,0.107709,14.56078,1,None,0,False
25.36039,2,RetrogradeBurn,1268,25.34039,True,0,0,1981.532,0,0,14.36183,0,1.042841,1986.127,0,0.106099,14.32115,1,None,0,False
25.38039,2,RetrogradeBurn,1269,25.36039,True,0,0,1981.814,0,0,14.12309,0,1.044931,1986.408,0,0.104489,14.08151,1,None,0,False
25.40039,2,RetrogradeBurn,1270,25.38039,True,0,0,1982.092,0,0,13.88435,0,1.046989,1986.685,0,0.102879,13.84186,1,None,0,False
25.42039,2,RetrogradeBurn,1271,25.40039,True,0,0,1982.365,0,0,13.64561,0,1.049014,1986.957,0,0.101269,13.60221,1,None,0,False
25.44039,2,RetrogradeBurn,1272,25.42039,True,0,0,1982.633,0,0,13.40688,0,1.051007,1987.225,0,0.099662,13.36256,1,None,0,False
25.46039,2,RetrogradeBurn,1273,25.44039,True,0,0,1982.897,0,0,13.16814,0,1.052969,1987.487,0,0.098059,13.1229,1,None,0,False
25.48039,2,RetrogradeBurn,1274,25.46039,True,0,0,1983.155,0,0,12.9294,0,1.054898,1987.745,0,0.09646,12.88324,1,None,0,False
25.50039,2,RetrogradeBurn,1275,25.48039,True,0,0,1983.409,0,0,12.69067,0,1.056795,1987.998,0,0.094867,12.64357,1,None,0,False
25.52039,2,RetrogradeBurn,1276,25.50039,True,0,0,1983.658,0,0,12.45193,0,1.058661,1988.246,0,0.093282,12.40389,1,None,0,False
25.54039,2,RetrogradeBurn,1277,25.52039,True,0,0,1983.902,0,0,12.21319,0,1.060495,1988.489,0,0.091705,12.16421,1,None,0,False
25.56039,2,RetrogradeBurn,1278,25.54039,True,0,0,1984.142,0,0,11.97446,0,1.062298,1988.728,0,0.090139,11.92452,1,None,0,False
25.58039,2,RetrogradeBurn,1279,25.56039,True,0,0,1984.377,0,0,11.73572,0,1.064069,1988.961,0,0.088585,11.68483,1,None,0,False
25.6004,2,RetrogradeBurn,1280,25.58039,True,0,0,1984.607,0,0,11.49698,0,1.06581,1989.19,0,0.087045,11.44513,1,None,0,False
25.6204,2,RetrogradeBurn,1281,25.6004,True,0,0,1984.832,0,0,11.25825,0,1.067521,1989.414,0,0.085521,11.20543,1,None,0,False
25.6404,2,RetrogradeBurn,1282,25.6204,True,0,0,1985.052,0,0,11.01951,0,1.069201,1989.634,0,0.084014,10.96572,1,None,0,False
25.6604,2,RetrogradeBurn,1283,25.6404,True,0,0,1985.268,0,0,10.78077,0,1.070852,1989.848,0,0.082528,10.72601,1,None,0,False
25.6804,2,RetrogradeBurn,1284,25.6604,True,0,0,1985.479,0,0,10.54204,0,1.072473,1990.058,0,0.081064,10.48629,1,None,0,False
25.7004,2,RetrogradeBurn,1285,25.6804,True,0,0,1985.685,0,0,10.3033,0,1.074065,1990.263,0,0.079624,10.24655,1,None,0,False
25.7204,2,RetrogradeBurn,1286,25.7004,True,0,0,1985.886,0,0,10.06456,0,1.07563,1990.463,0,0.078211,10.0068,1,None,0,False
25.7404,2,RetrogradeBurn,1287,25.7204,True,0,0,1986.083,0,0,9.825825,0,1.077166,1990.658,0,0.076827,9.767053,1,None,0,False
25.7604,2,RetrogradeBurn,1288,25.7404,True,0,0,1986.274,0,0,9.587089,0,1.078676,1990.849,0,0.075476,9.5273,1,None,0,False
25.7804,2,RetrogradeBurn,1289,25.7604,True,0,0,1986.461,0,0,9.348351,0,1.080159,1991.035,0,0.074158,9.287543,1,None,0,False
25.8004,2,RetrogradeBurn,1290,25.7804,True,0,0,1986.644,0,0,9.109614,0,1.081616,1991.215,0,0.072878,9.047783,1,None,0,False
25.8204,2,RetrogradeBurn,1291,25.8004,True,0,0,1986.821,0,0,8.870877,0,1.083049,1991.392,0,0.071638,8.80802,1,None,0,False
25.8404,2,RetrogradeBurn,1292,25.8204,True,0,0,1986.994,0,0,8.632141,0,1.084458,1991.563,0,0.070441,8.568254,1,None,0,False
25.8604,2,RetrogradeBurn,1293,25.8404,True,0,0,1987.161,0,0,8.393404,0,1.085844,1991.73,0,0.06929,8.328487,1,None,0,False
25.8804,2,RetrogradeBurn,1294,25.8604,True,0,0,1987.325,0,0,8.154667,0,1.087208,1991.891,0,0.068187,8.088718,1,None,0,False
25.9004,2,RetrogradeBurn,1295,25.8804,True,0,0,1987.483,0,0,7.91593,0,1.08855,1992.048,0,0.067136,7.848949,1,None,0,False
25.9204,2,RetrogradeBurn,1296,25.9004,True,0,0,1987.636,0,0,7.677193,0,1.089873,1992.201,0,0.06614,7.609179,1,None,0,False
25.9404,2,RetrogradeBurn,1297,25.9204,True,0,0,1987.785,0,0,7.438457,0,1.091177,1992.348,0,0.065202,7.369411,1,None,0,False
25.9604,2,RetrogradeBurn,1298,25.9404,True,0,0,1987.929,0,0,7.199719,0,1.092464,1992.49,0,0.064323,7.129643,1,None,0,False
25.9804,2,RetrogradeBurn,1299,25.9604,True,0,0,1988.068,0,0,6.960983,0,1.093734,1992.628,0,0.063509,6.889877,1,None,0,False
26.0004,2,RetrogradeBurn,1300,25.9804,True,0,0,1988.203,0,0,6.722246,0,1.094989,1992.761,0,0.06276,6.650115,1,None,0,False
26.0204,2,RetrogradeBurn,1301,26.0004,True,0,0,1988.333,0,0,6.483509,0,1.096231,1992.89,0,0.062081,6.410357,1,None,0,False
26.04041,2,RetrogradeBurn,1302,26.0204,True,0,0,1988.457,0,0,6.244772,0,1.09746,1993.013,0,0.061472,6.170602,1,None,0,False
26.06041,2,RetrogradeBurn,1303,26.04041,True,0,0,1988.578,0,0,6.006035,0,1.098679,1993.132,0,0.060937,5.930854,1,None,0,False
26.08041,2,RetrogradeBurn,1304,26.06041,True,0,0,1988.693,0,0,5.767298,0,1.099888,1993.245,0,0.060478,5.691112,1,None,0,False
26.10041,2,RetrogradeBurn,1305,26.08041,True,0,0,1988.804,0,0,5.528562,0,1.10109,1993.354,0,0.060096,5.451361,1,None,0,False
26.12041,2,RetrogradeBurn,1306,26.10041,True,0,0,1988.909,0,0,5.289824,0,1.102286,1993.459,0,0.059794,5.211619,1,None,0,False
26.14041,2,RetrogradeBurn,1307,26.12041,True,0,0,1989.01,0,0,5.051088,0,1.103478,1993.558,0,0.059573,4.971886,1,None,0,False
26.16041,2,RetrogradeBurn,1308,26.14041,True,0,0,1989.107,0,0,4.812351,0,1.104666,1993.653,0,0.059433,4.732162,1,None,0,False
26.18041,2,RetrogradeBurn,1309,26.16041,True,0,0,1989.198,0,0,4.573614,0,1.105854,1993.743,0,0.059375,4.49245,1,None,0,False
26.20041,2,RetrogradeBurn,1310,26.18041,True,0,0,1989.285,0,0,4.334877,0,1.107042,1993.828,0,0.059399,4.252748,1,None,0,False
26.22041,2,RetrogradeBurn,1311,26.20041,True,0,0,1989.367,0,0,4.09614,0,1.108232,1993.908,0,0.059505,4.01306,1,None,0,False
26.24041,2,RetrogradeBurn,1312,26.22041,True,0,0,1989.444,0,0,3.857404,0,1.109426,1993.983,0,0.059692,3.773383,1,None,0,False
26.26041,2,RetrogradeBurn,1313,26.24041,True,0,0,1989.516,0,0,3.618667,0,1.110625,1994.054,0,0.059959,3.53372,1,None,0,False
26.28041,2,RetrogradeBurn,1314,26.26041,True,0,0,1989.584,0,0,3.37993,0,1.111831,1994.12,0,0.060304,3.294071,1,None,0,False
26.30041,2,RetrogradeBurn,1315,26.28041,True,0,0,1989.647,0,0,3.141193,0,1.113045,1994.181,0,0.060725,3.054435,1,None,0,False
26.32041,2,RetrogradeBurn,1316,26.30041,True,0,0,1989.705,0,0,2.902456,0,1.11427,1994.237,0,0.061219,2.814813,1,None,0,False
26.34041,2,RetrogradeBurn,1317,26.32041,True,0,0,1989.758,0,0,2.663719,0,1.115505,1994.289,0,0.061782,2.575204,1,None,0,False
26.36041,2,RetrogradeBurn,1318,26.34041,True,0,0,1989.806,0,0,2.424982,0,1.116754,1994.335,0,0.062412,2.325504,1,None,0,False
26.38041,2,RetrogradeBurn,1319,26.36041,True,0,0,1989.85,0,0,2.186245,0,1.118016,1994.377,0,0.063107,2.075955,1,None,0,False
26.40041,2,RetrogradeBurn,1320,26.38041,True,0,0,1989.889,0,0,1.947508,0,1.119293,1994.413,0,0.063861,1.826556,1,None,0,False
26.42041,2,RetrogradeBurn,1321,26.40041,True,0,0,1989.923,0,0,1.708771,0,1.120586,1994.445,0,0.064668,1.577305,1,None,0,False
26.44041,2,RetrogradeBurn,1322,26.42041,True,0,0,1989.953,0,0,1.470034,0,1.121897,1994.471,0,0.065523,1.328198,1,None,0,False
26.46041,2,RetrogradeBurn,1323,26.44041,True,0,0,1989.977,0,0,1.231297,0,1.123194,1994.498,0,0.064867,1.314916,0,None,0,False
26.48042,3,Hold,1324,26.46041,True,0,0,1989.997,0,0,0.998981,0,1.124478,1994.524,0,0.064219,1.301767,0,None,0,False
26.50042,3,Hold,1325,26.48042,True,0,0,1990.017,0,0,0.998981,0,1.12575,1994.549,0,0.063577,1.288749,0,None,0,False
26.52042,3,Hold,1326,26.50042,True,0,0,1990.037,0,0,0.998981,0,1.127009,1994.575,0,0.062941,1.275862,0,None,0,False
26.54042,3,Hold,1327,26.52042,True,0,0,1990.057,0,0,0.998981,0,1.128255,1994.6,0,0.062311,1.263103,0,None,0,False
26.56042,3,Hold,1328,26.54042,True,0,0,1990.077,0,0,0.998981,0,1.129489,1994.625,0,0.061688,1.250472,0,None,0,False
26.58042,3,Hold,1329,26.56042,True,0,0,1990.097,0,0,0.998981,0,1.13071,1994.65,0,0.061071,1.237968,0,None,0,False
26.60042,3,Hold,1330,26.58042,True,0,0,1990.117,0,0,0.998981,0,1.13192,1994.674,0,0.060461,1.225588,0,None,0,False
26.62042,3,Hold,1331,26.60042,True,0,0,1990.137,0,0,0.998981,0,1.133117,1994.699,0,0.059856,1.213332,0,None,0,False
26.64042,3,Hold,1332,26.62042,True,0,0,1990.157,0,0,0.998981,0,1.134302,1994.723,0,0.059257,1.201199,0,None,0,False
26.66042,3,Hold,1333,26.64042,True,0,0,1990.177,0,0,0.998981,0,1.135475,1994.747,0,0.058665,1.189187,0,None,0,False
26.68042,3,Hold,1334,26.66042,True,0,0,1990.198,0,0,0.998981,0,1.136637,1994.77,0,0.058078,1.177295,0,None,0,False
26.70042,3,Hold,1335,26.68042,True,0,0,1990.218,0,0,0.998981,0,1.137787,1994.793,0,0.057497,1.165522,0,None,0,False
26.72042,3,Hold,1336,26.70042,True,0,0,1990.238,0,0,0.998981,0,1.138925,1994.817,0,0.056922,1.153867,0,None,0,False
26.74042,3,Hold,1337,26.72042,True,0,0,1990.258,0,0,0.998981,0,1.140052,1994.839,0,0.056353,1.142328,0,None,0,False
26.76042,3,Hold,1338,26.74042,True,0,0,1990.278,0,0,0.998981,0,1.141168,1994.862,0,0.05579,1.130905,0,None,0,False
26.78042,3,Hold,1339,26.76042,True,0,0,1990.298,0,0,0.998981,0,1.142272,1994.884,0,0.055232,1.119595,0,None,0,False
26.80042,3,Hold,1340,26.78042,True,0,0,1990.318,0,0,0.998981,0,1.143366,1994.906,0,0.054679,1.108399,0,None,0,False
26.82042,3,Hold,1341,26.80042,True,0,0,1990.338,0,0,0.998981,0,1.144449,1994.928,0,0.054133,1.097315,0,None,0,False
26.84042,3,Hold,1342,26.82042,True,0,0,1990.358,0,0,0.998981,0,1.145521,1994.95,0,0.053591,1.086342,0,None,0,False
26.86042,3,Hold,1343,26.84042,True,0,0,1990.378,0,0,0.998981,0,1.146582,1994.972,0,0.053055,1.075479,0,None,0,False
26.88042,3,Hold,1344,26.86042,True,0,0,1990.398,0,0,0.998981,0,1.147632,1994.993,0,0.052525,1.064724,0,None,0,False
26.90042,3,Hold,1345,26.88042,True,0,0,1990.418,0,0,0.998981,0,1.148672,1995.014,0,0.052,1.054077,0,None,0,False
26.92043,3,Hold,1346,26.90042,True,0,0,1990.438,0,0,0.998981,0,1.149702,1995.035,0,0.05148,1.043536,0,None,0,False
26.94043,3,Hold,1347,26.92043,True,0,0,1990.458,0,0,0.998981,0,1.150721,1995.056,0,0.050965,1.033101,0,None,0,False
26.96043,3,Hold,1348,26.94043,True,0,0,1990.478,0,0,0.998981,0,1.15173,1995.076,0,0.050455,1.02277,0,None,0,False
26.98043,3,Hold,1349,26.96043,True,0,0,1990.498,0,0,0.998981,0,1.152729,1995.096,0,0.049951,1.012542,0,None,0,False
27.00043,3,Hold,1350,26.98043,True,0,0,1990.518,0,0,0.998981,0,1.153718,1995.116,0,0.049451,1.002416,0,None,0,False
27.02043,3,Hold,1351,27.00043,True,0,0,1990.538,0,0,0.998981,0,1.154697,1995.136,0,0.048957,0.992392,0,None,0,False
27.04043,3,Hold,1352,27.02043,True,0,0,1990.558,0,0,0.998981,0,1.155667,1995.156,0,0.048467,0.982468,0,None,0,False
27.06043,3,Hold,1353,27.04043,True,0,0,1990.578,0,0,0.998981,0,1.156626,1995.175,0,0.047982,0.972644,0,None,0,False
27.08043,3,Hold,1354,27.06043,True,0,0,1990.598,0,0,0.998981,0,1.157576,1995.195,0,0.047503,0.962917,0,None,0,False
27.10043,3,Hold,1355,27.08043,True,0,0,1990.618,0,0,0.998981,0,1.158517,1995.214,0,0.047028,0.953288,0,None,0,False
27.12043,3,Hold,1356,27.10043,True,0,0,1990.638,0,0,0.998981,0,1.159448,1995.233,0,0.046557,0.943755,0,None,0,False
27.14043,3,Hold,1357,27.12043,True,0,0,1990.658,0,0,0.998981,0,1.16037,1995.251,0,0.046092,0.934318,0,None,0,False
27.16043,3,Hold,1358,27.14043,True,0,0,1990.678,0,0,0.998981,0,1.161283,1995.27,0,0.045631,0.924975,0,None,0,False
27.18043,3,Hold,1359,27.16043,True,0,0,1990.698,0,0,0.998981,0,1.162186,1995.288,0,0.045174,0.915725,0,None,0,False
27.20043,3,Hold,1360,27.18043,True,0,0,1990.719,0,0,0.998981,0,1.16308,1995.306,0,0.044723,0.906568,0,None,0,False
27.22043,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.163966,1995.324,0,0.044276,0.897502,0,None,0,False
27.24043,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.164843,1995.342,0,0.043833,0.888527,0,None,0,False
27.26043,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.16571,1995.36,0,0.043394,0.879642,0,None,0,False
27.28043,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.16657,1995.377,0,0.04296,0.870845,0,None,0,False
27.30043,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.16742,1995.394,0,0.042531,0.862137,0,None,0,False
27.32043,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.168262,1995.411,0,0.042106,0.853515,0,None,0,False
