step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
525,10.5,0,-0.548758,33.84785,0,-0.050777,0.243752,6.176579,0.248985,0.072233,0.238277,HoldPosition,Hold,Hold,Hold,0,0,473.9186,473.9186,0,0,10.50005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.176579,0,0,direct,False,False,9000,6500
526,10.52,0,-0.549763,33.85267,0,-0.05027,0.241315,6.171862,0.246495,0.071565,0.235878,HoldPosition,Hold,Hold,Hold,0,0,469.1794,469.1794,0,0,10.52005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.171862,0,0,direct,False,False,9000,6500
527,10.54,0,-0.550759,33.85745,0,-0.049767,0.238901,6.16719,0.24403,0.070903,0.233502,HoldPosition,Hold,Hold,Hold,0,0,464.4876,464.4876,0,0,10.54005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.16719,0,0,direct,False,False,9000,6500
528,10.56,0,-0.551744,33.86218,0,-0.049269,0.236512,6.162566,0.24159,0.070247,0.231151,HoldPosition,Hold,Hold,Hold,0,0,459.8427,459.8427,0,0,10.56005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.162566,0,0,direct,False,False,9000,6500
529,10.58,0,-0.552719,33.86687,0,-0.048776,0.234147,6.157988,0.239174,0.069596,0.228824,HoldPosition,Hold,Hold,Hold,0,0,455.2443,455.2443,0,0,10.58005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.157988,0,0,direct,False,False,9000,6500
530,10.6,0,-0.553685,33.8715,0,-0.048289,0.231806,6.153459,0.236782,0.068951,0.226521,HoldPosition,Hold,Hold,Hold,0,0,450.6919,450.6919,0,0,10.60005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.153459,0,0,direct,False,False,9000,6500
531,10.62,0,-0.554641,33.87609,0,-0.047806,0.229488,6.148974,0.234414,0.068311,0.22424,HoldPosition,Hold,Hold,Hold,0,0,446.1849,446.1849,0,0,10.62005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.148974,0,0,direct,False,False,9000,6500
532,10.64,0,-0.555588,33.88063,0,-0.047328,0.227193,6.144536,0.23207,0.067677,0.221983,HoldPosition,Hold,Hold,Hold,0,0,441.7231,441.7231,0,0,10.64005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.144536,0,0,direct,False,False,9000,6500
533,10.66,0,-0.556525,33.88513,0,-0.046854,0.224921,6.140141,0.229749,0.067048,0.219748,HoldPosition,Hold,Hold,Hold,0,0,437.3058,437.3058,0,0,10.66005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.140141,0,0,direct,False,False,9000,6500
534,10.68,0,-0.557453,33.88958,0,-0.046386,0.222672,6.135792,0.227452,0.066424,0.217537,HoldPosition,Hold,Hold,Hold,0,0,432.9328,432.9328,0,0,10.68005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.135792,0,0,direct,False,False,9000,6500
535,10.7,0,-0.558371,33.89399,0,-0.045922,0.220445,6.131484,0.225177,0.065806,0.215347,HoldPosition,Hold,Hold,Hold,0,0,428.6035,428.6035,0,0,10.70005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.131484,0,0,direct,False,False,9000,6500
536,10.72,0,-0.559281,33.89836,0,-0.045463,0.218241,6.127221,0.222926,0.065194,0.21318,HoldPosition,Hold,Hold,Hold,0,0,424.3174,424.3174,0,0,10.72005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.127221,0,0,direct,False,False,9000,6500
537,10.74,0,-0.560181,33.90268,0,-0.045008,0.216058,6.122999,0.220696,0.064586,0.211034,HoldPosition,Hold,Hold,Hold,0,0,420.0742,420.0742,0,0,10.74006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.122999,0,0,direct,False,False,9000,6500
538,10.76,0,-0.561072,33.90696,0,-0.044558,0.213898,6.118823,0.218489,0.063984,0.208911,HoldPosition,Hold,Hold,Hold,0,0,415.8735,415.8735,0,0,10.76006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.118823,0,0,direct,False,False,9000,6500
539,10.78,0,-0.561954,33.91119,0,-0.044113,0.211759,6.114687,0.216305,0.063387,0.206808,HoldPosition,Hold,Hold,Hold,0,0,411.7148,411.7148,0,0,10.78006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.114687,0,0,direct,False,False,9000,6500
540,10.8,0,-0.562828,33.91538,0,-0.043671,0.209641,6.110593,0.214141,0.062795,0.204727,HoldPosition,Hold,Hold,Hold,0,0,407.5977,407.5977,0,0,10.80006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.110593,0,0,direct,False,False,9000,6500
541,10.82,0,-0.563692,33.91953,0,-0.043235,0.207545,6.10654,0.212,0.062208,0.202668,HoldPosition,Hold,Hold,Hold,0,0,403.5216,403.5216,0,0,10.82006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.10654,0,0,direct,False,False,9000,6500
542,10.84,0,-0.564548,33.92364,0,-0.042802,0.205469,6.102528,0.20988,0.061627,0.200628,HoldPosition,Hold,Hold,Hold,0,0,399.4864,399.4864,0,0,10.84006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.102528,0,0,direct,False,False,9000,6500
543,10.86,0,-0.565396,33.92771,0,-0.042374,0.203415,6.098558,0.207781,0.06105,0.19861,HoldPosition,Hold,Hold,Hold,0,0,395.4916,395.4916,0,0,10.86006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.098558,0,0,direct,False,False,9000,6500
544,10.88,0,-0.566235,33.93174,0,-0.041951,0.20138,6.094625,0.205703,0.060479,0.196612,HoldPosition,Hold,Hold,Hold,0,0,391.5367,391.5367,0,0,10.88006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.094625,0,0,direct,False,False,9000,6500
545,10.9,0,-0.567065,33.93572,0,-0.041531,0.199367,6.090733,0.203646,0.059912,0.194634,HoldPosition,Hold,Hold,Hold,0,0,387.6213,387.6213,0,0,10.90006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.090733,0,0,direct,False,False,9000,6500
546,10.92,0,-0.567888,33.93967,0,-0.041116,0.197373,6.086878,0.20161,0.059351,0.192676,HoldPosition,Hold,Hold,Hold,0,0,383.7451,383.7451,0,0,10.92006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.086878,0,0,direct,False,False,9000,6500
547,10.94,0,-0.568702,33.94358,0,-0.040705,0.195399,6.083066,0.199594,0.058794,0.190738,HoldPosition,Hold,Hold,Hold,0,0,379.9076,379.9076,0,0,10.94006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.083066,0,0,direct,False,False,9000,6500
548,10.96,0,-0.569508,33.94744,0,-0.040298,0.193445,6.079289,0.197598,0.058242,0.188819,HoldPosition,Hold,Hold,Hold,0,0,376.1085,376.1085,0,0,10.96006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.079289,0,0,direct,False,False,9000,6500
549,10.98,0,-0.570306,33.95127,0,-0.039895,0.191511,6.075552,0.195622,0.057695,0.18692,HoldPosition,Hold,Hold,Hold,0,0,372.3474,372.3474,0,0,10.98006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.075552,0,0,direct,False,False,9000,6500
550,11,0,-0.571096,33.95507,0,-0.039496,0.189596,6.07185,0.193666,0.057153,0.18504,HoldPosition,Hold,Hold,Hold,0,0,368.624,368.624,0,0,11.00006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.07185,0,0,direct,False,False,9000,6500
551,11.02,0,-0.571878,33.95882,0,-0.039101,0.1877,6.068187,0.191729,0.056616,0.183179,HoldPosition,Hold,Hold,Hold,0,0,364.9377,364.9377,0,0,11.02006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.068187,0,0,direct,False,False,9000,6500
552,11.04,0,-0.572652,33.96254,0,-0.03871,0.185823,6.064561,0.189812,0.056083,0.181337,HoldPosition,Hold,Hold,Hold,0,0,361.2884,361.2884,0,0,11.04006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.064561,0,0,direct,False,False,9000,6500
553,11.06,0,-0.573418,33.96622,0,-0.038323,0.183964,6.060969,0.187914,0.055555,0.179514,HoldPosition,Hold,Hold,Hold,0,0,357.6755,357.6755,0,0,11.06006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.060969,0,0,direct,False,False,9000,6500
554,11.08,0,-0.574177,33.96986,0,-0.037939,0.182125,6.057414,0.186035,0.055032,0.177709,HoldPosition,Hold,Hold,Hold,0,0,354.0988,354.0988,0,0,11.08006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.057414,0,0,direct,False,False,9000,6500
555,11.1,0,-0.574928,33.97346,0,-0.03756,0.180304,6.053897,0.184174,0.054513,0.175922,HoldPosition,Hold,Hold,Hold,0,0,350.5577,350.5577,0,0,11.10006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.053897,0,0,direct,False,False,9000,6500
556,11.12,0,-0.575672,33.97704,0,-0.037184,0.178501,6.050413,0.182332,0.053999,0.174153,HoldPosition,Hold,Hold,Hold,0,0,347.0522,347.0522,0,0,11.12006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.050413,0,0,direct,False,False,9000,6500
557,11.14,0,-0.576408,33.98057,0,-0.036813,0.176715,6.046967,0.180509,0.05349,0.172402,HoldPosition,Hold,Hold,Hold,0,0,343.5816,343.5816,0,0,11.14006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.046967,0,0,direct,False,False,9000,6500
558,11.16,0,-0.577137,33.98407,0,-0.036444,0.174948,6.043554,0.178704,0.052985,0.170668,HoldPosition,Hold,Hold,Hold,0,0,340.1458,340.1458,0,0,11.16006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.043554,0,0,direct,False,False,9000,6500
559,11.18,0,-0.577859,33.98753,0,-0.03608,0.173199,6.040175,0.176917,0.052484,0.168953,HoldPosition,Hold,Hold,Hold,0,0,336.7444,336.7444,0,0,11.18007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.040175,0,0,direct,False,False,9000,6500
560,11.2,0,-0.578573,33.99096,0,-0.035719,0.171467,6.03683,0.175148,0.051988,0.167254,HoldPosition,Hold,Hold,Hold,0,0,333.3769,333.3769,0,0,11.20007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.03683,0,0,direct,False,False,9000,6500
561,11.22,0,-0.57928,33.99435,0,-0.035362,0.169752,6.033519,0.173396,0.051497,0.165573,HoldPosition,Hold,Hold,Hold,0,0,330.0431,330.0431,0,0,11.22007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.033519,0,0,direct,False,False,9000,6500
562,11.24,0,-0.57998,33.99771,0,-0.035008,0.168055,6.030241,0.171662,0.051009,0.163909,HoldPosition,Hold,Hold,Hold,0,0,326.7427,326.7427,0,0,11.24007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.030241,0,0,direct,False,False,9000,6500
563,11.26,0,-0.580674,34.00104,0,-0.034658,0.166374,6.026997,0.169946,0.050526,0.162261,HoldPosition,Hold,Hold,Hold,0,0,323.4753,323.4753,0,0,11.26007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.026997,0,0,direct,False,False,9000,6500
564,11.28,0,-0.58136,34.00434,0,-0.034312,0.16471,6.023782,0.168246,0.050048,0.16063,HoldPosition,Hold,Hold,Hold,0,0,320.2405,320.2405,0,0,11.28007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.023782,0,0,direct,False,False,9000,6500
565,11.3,0,-0.582039,34.0076,0,-0.033969,0.163063,6.020601,0.166564,0.049574,0.159016,HoldPosition,Hold,Hold,Hold,0,0,317.0381,317.0381,0,0,11.30007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.020601,0,0,direct,False,False,9000,6500
566,11.32,0,-0.582712,34.01083,0,-0.033629,0.161433,6.017454,0.164898,0.049103,0.157417,HoldPosition,Hold,Hold,Hold,0,0,313.8677,313.8677,0,0,11.32007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.017454,0,0,direct,False,False,9000,6500
567,11.34,0,-0.583378,34.01402,0,-0.033293,0.159818,6.014337,0.163249,0.048638,0.155835,HoldPosition,Hold,Hold,Hold,0,0,310.729,310.729,0,0,11.34007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.014337,0,0,direct,False,False,9000,6500
568,11.36,0,-0.584037,34.01719,0,-0.03296,0.15822,6.01125,0.161617,0.048176,0.154269,HoldPosition,Hold,Hold,Hold,0,0,307.6217,307.6217,0,0,11.36007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.01125,0,0,direct,False,False,9000,6500
569,11.38,0,-0.584689,34.02032,0,-0.03263,0.156638,6.008196,0.160001,0.047718,0.152719,HoldPosition,Hold,Hold,Hold,0,0,304.5455,304.5455,0,0,11.38007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.008196,0,0,direct,False,False,9000,6500
570,11.4,0,-0.585335,34.02342,0,-0.032304,0.155072,6.005173,0.158401,0.047265,0.151184,HoldPosition,Hold,Hold,Hold,0,0,301.5001,301.5001,0,0,11.40007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.005173,0,0,direct,False,False,9000,6500
571,11.42,0,-0.585975,34.02649,0,-0.031981,0.153521,6.002179,0.156817,0.046816,0.149665,HoldPosition,Hold,Hold,Hold,0,0,298.485,298.485,0,0,11.42007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.002179,0,0,direct,False,False,9000,6500
572,11.44,0,-0.586608,34.02953,0,-0.031661,0.151986,5.999215,0.155248,0.046371,0.148161,HoldPosition,Hold,Hold,Hold,0,0,295.5002,295.5002,0,0,11.44007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.999215,0,0,direct,False,False,9000,6500
573,11.46,0,-0.587235,34.03254,0,-0.031344,0.150466,5.996281,0.153696,0.045929,0.146673,HoldPosition,Hold,Hold,Hold,0,0,292.5452,292.5452,0,0,11.46007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.996281,0,0,direct,False,False,9000,6500
574,11.48,0,-0.587856,34.03552,0,-0.031031,0.148961,5.993377,0.152159,0.045492,0.145199,HoldPosition,Hold,Hold,Hold,0,0,289.6198,289.6198,0,0,11.48007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.993377,0,0,direct,False,False,9000,6500
575,11.5,0,-0.58847,34.03847,0,-0.030721,0.147471,5.990503,0.150637,0.045059,0.14374,HoldPosition,Hold,Hold,Hold,0,0,286.7235,286.7235,0,0,11.50007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.990503,0,0,direct,False,False,9000,6500
576,11.52,0,-0.589078,34.04139,0,-0.030413,0.145997,5.987659,0.149131,0.044629,0.142296,HoldPosition,Hold,Hold,Hold,0,0,283.8563,283.8563,0,0,11.52007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.987659,0,0,direct,False,False,9000,6500
577,11.54,0,-0.589681,34.04428,0,-0.030109,0.144537,5.98484,0.14764,0.044204,0.140867,HoldPosition,Hold,Hold,Hold,0,0,281.0178,281.0178,0,0,11.54007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.98484,0,0,direct,False,False,9000,6500
578,11.56,0,-0.590277,34.04714,0,-0.029808,0.143091,5.982052,0.146163,0.043782,0.139452,HoldPosition,Hold,Hold,Hold,0,0,278.2076,278.2076,0,0,11.56007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.982052,0,0,direct,False,False,9000,6500
579,11.58,0,-0.590867,34.04998,0,-0.02951,0.141661,5.97929,0.144702,0.043364,0.138051,HoldPosition,Hold,Hold,Hold,0,0,275.4255,275.4255,0,0,11.58007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.97929,0,0,direct,False,False,9000,6500
580,11.6,0,-0.591451,34.05278,0,-0.029215,0.140244,5.976557,0.143255,0.04295,0.136664,HoldPosition,Hold,Hold,Hold,0,0,272.6712,272.6712,0,0,11.60007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.976557,0,0,direct,False,False,9000,6500
581,11.62,0,-0.59203,34.05556,0,-0.028923,0.138841,5.973851,0.141822,0.04254,0.135292,HoldPosition,Hold,Hold,Hold,0,0,269.9445,269.9445,0,0,11.62008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.973851,0,0,direct,False,False,9000,6500
582,11.64,0,-0.592602,34.05831,0,-0.028634,0.137453,5.971171,0.140404,0.042134,0.133933,HoldPosition,Hold,Hold,Hold,0,0,267.2451,267.2451,0,0,11.64008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.971171,0,0,direct,False,False,9000,6500
583,11.66,0,-0.593169,34.06103,0,-0.028347,0.136079,5.968521,0.139,0.041731,0.132588,HoldPosition,Hold,Hold,Hold,0,0,264.5726,264.5726,0,0,11.66008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.968521,0,0,direct,False,False,9000,6500
584,11.68,0,-0.593731,34.06372,0,-0.028064,0.134718,5.965897,0.13761,0.041332,0.131256,HoldPosition,Hold,Hold,Hold,0,0,261.9269,261.9269,0,0,11.68008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.965897,0,0,direct,False,False,9000,6500
585,11.7,0,-0.594286,34.06639,0,-0.027783,0.133371,5.963299,0.136234,0.040936,0.129938,HoldPosition,Hold,Hold,Hold,0,0,259.3076,259.3076,0,0,11.70008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.963299,0,0,direct,False,False,9000,6500
586,11.72,0,-0.594836,34.06903,0,-0.027505,0.132037,5.960727,0.134871,0.040544,0.128633,HoldPosition,Hold,Hold,Hold,0,0,256.7145,256.7145,0,0,11.72008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.960727,0,0,direct,False,False,9000,6500
587,11.74,0,-0.595381,34.07164,0,-0.02723,0.130717,5.958182,0.133523,0.040156,0.127341,HoldPosition,Hold,Hold,Hold,0,0,254.1474,254.1474,0,0,11.74008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.958182,0,0,direct,False,False,9000,6500
588,11.76,0,-0.59592,34.07423,0,-0.026958,0.129409,5.955662,0.132187,0.039771,0.126063,HoldPosition,Hold,Hold,Hold,0,0,251.6059,251.6059,0,0,11.76008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.955662,0,0,direct,False,False,9000,6500
589,11.78,0,-0.596454,34.07679,0,-0.026688,0.128115,5.953165,0.130866,0.03939,0.124797,HoldPosition,Hold,Hold,Hold,0,0,249.0899,249.0899,0,0,11.78008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.953165,0,0,direct,False,False,9000,6500
590,11.8,0,-0.596982,34.07933,0,-0.026421,0.126834,5.950694,0.129557,0.039012,0.123544,HoldPosition,Hold,Hold,Hold,0,0,246.599,246.599,0,0,11.80008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.950694,0,0,direct,False,False,9000,6500
591,11.82,0,-0.597506,34.08184,0,-0.026157,0.125566,5.948249,0.128261,0.038638,0.122303,HoldPosition,Hold,Hold,Hold,0,0,244.133,244.133,0,0,11.82008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.948249,0,0,direct,False,False,9000,6500
592,11.84,0,-0.598023,34.08432,0,-0.025896,0.12431,5.945827,0.126979,0.038267,0.121075,HoldPosition,Hold,Hold,Hold,0,0,241.6917,241.6917,0,0,11.84008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.945827,0,0,direct,False,False,9000,6500
593,11.86,0,-0.598536,34.08678,0,-0.025637,0.123067,5.94343,0.125709,0.0379,0.11986,HoldPosition,Hold,Hold,Hold,0,0,239.2748,239.2748,0,0,11.86008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.94343,0,0,direct,False,False,9000,6500
594,11.88,0,-0.599044,34.08922,0,-0.02538,0.121836,5.941056,0.124452,0.037536,0.118656,HoldPosition,Hold,Hold,Hold,0,0,236.882,236.882,0,0,11.88008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.941056,0,0,direct,False,False,9000,6500
595,11.9,0,-0.599546,34.09163,0,-0.025127,0.120618,5.938708,0.123207,0.037175,0.117465,HoldPosition,Hold,Hold,Hold,0,0,234.5132,234.5132,0,0,11.90008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.938708,0,0,direct,False,False,9000,6500
596,11.92,0,-0.600044,34.09402,0,-0.024875,0.119412,5.936383,0.121975,0.036818,0.116286,HoldPosition,Hold,Hold,Hold,0,0,232.168,232.168,0,0,11.92008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.936383,0,0,direct,False,False,9000,6500
597,11.94,0,-0.600536,34.09639,0,-0.024627,0.118218,5.93408,0.120755,0.036464,0.115119,HoldPosition,Hold,Hold,Hold,0,0,229.8464,229.8464,0,0,11.94008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.93408,0,0,direct,False,False,9000,6500
598,11.96,0,-0.601024,34.09873,0,-0.02438,0.117035,5.931799,0.119548,0.036113,0.113963,HoldPosition,Hold,Hold,Hold,0,0,227.5479,227.5479,0,0,11.96008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.931799,0,0,direct,False,False,9000,6500
599,11.98,0,-0.601507,34.10104,0,-0.024136,0.115865,5.929544,0.118352,0.035766,0.112819,HoldPosition,Hold,Hold,Hold,0,0,225.2724,225.2724,0,0,11.98008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.929544,0,0,direct,False,False,9000,6500
600,12,0,-0.601985,34.10334,0,-0.023895,0.114706,5.927312,0.117169,0.035421,0.111687,HoldPosition,Hold,Hold,Hold,0,0,223.0197,223.0197,0,0,12.00008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.927312,0,0,direct,False,False,9000,6500
601,12.02,0,-0.602458,34.10561,0,-0.023656,0.113559,5.925102,0.115997,0.03508,0.110566,HoldPosition,Hold,Hold,Hold,0,0,220.7895,220.7895,0,0,12.02008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.925102,0,0,direct,False,False,9000,6500
602,12.04,0,-0.602926,34.10785,0,-0.02342,0.112424,5.922915,0.114837,0.034742,0.109456,HoldPosition,Hold,Hold,Hold,0,0,218.5816,218.5816,0,0,12.04008,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.922915,0,0,direct,False,False,9000,6500
603,12.06,0,-0.60339,34.11008,0,-0.023185,0.1113,5.920745,0.113689,0.034407,0.108357,HoldPosition,Hold,Hold,Hold,0,0,216.3958,216.3958,0,0,12.06009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.920745,0,0,direct,False,False,9000,6500
604,12.08,0,-0.603849,34.11229,0,-0.022954,0.110187,5.918599,0.112552,0.034076,0.10727,HoldPosition,Hold,Hold,Hold,0,0,214.2318,214.2318,0,0,12.08009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.918599,0,0,direct,False,False,9000,6500
605,12.1,0,-0.604303,34.11447,0,-0.022724,0.109085,5.916475,0.111426,0.033747,0.106193,HoldPosition,Hold,Hold,Hold,0,0,212.0895,212.0895,0,0,12.10009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.916475,0,0,direct,False,False,9000,6500
606,12.12,0,-0.604753,34.11663,0,-0.022497,0.107994,5.914373,0.110312,0.033421,0.105128,HoldPosition,Hold,Hold,Hold,0,0,209.9686,209.9686,0,0,12.12009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.914373,0,0,direct,False,False,9000,6500
607,12.14,0,-0.605199,34.11877,0,-0.022272,0.106914,5.91229,0.109209,0.033099,0.104073,HoldPosition,Hold,Hold,Hold,0,0,207.8689,207.8689,0,0,12.14009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.91229,0,0,direct,False,False,9000,6500
608,12.16,0,-0.60564,34.12088,0,-0.022049,0.105845,5.910229,0.108117,0.032779,0.103028,HoldPosition,Hold,Hold,Hold,0,0,205.7902,205.7902,0,0,12.16009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.910229,0,0,direct,False,False,9000,6500
609,12.18,0,-0.606076,34.12298,0,-0.021829,0.104786,5.90819,0.107036,0.032463,0.101994,HoldPosition,Hold,Hold,Hold,0,0,203.7323,203.7323,0,0,12.18009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.90819,0,0,direct,False,False,9000,6500
610,12.2,0,-0.606508,34.12505,0,-0.02161,0.103738,5.90617,0.105965,0.032149,0.100971,HoldPosition,Hold,Hold,Hold,0,0,201.695,201.695,0,0,12.20009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.90617,0,0,direct,False,False,9000,6500
611,12.22,0,-0.606936,34.12711,0,-0.021394,0.102701,5.904173,0.104906,0.031838,0.099958,HoldPosition,Hold,Hold,Hold,0,0,199.6781,199.6781,0,0,12.22009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.904173,0,0,direct,False,False,9000,6500
612,12.24,0,-0.60736,34.12914,0,-0.02118,0.101674,5.902194,0.103857,0.031531,0.098955,HoldPosition,Hold,Hold,Hold,0,0,197.6813,197.6813,0,0,12.24009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.902194,0,0,direct,False,False,9000,6500
613,12.26,0,-0.607779,34.13115,0,-0.020968,0.100657,5.900234,0.102818,0.031226,0.097962,HoldPosition,Hold,Hold,Hold,0,0,195.7045,195.7045,0,0,12.26009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.900234,0,0,direct,False,False,9000,6500
