step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
8894,177.88,2.107959,3.348532,484.6529,-0.02459,-0.100849,-0.364131,15.84897,0.378638,0.189123,-0.328023,Brake,Brake,Hold,FinalApproach,0,0,6712.855,6712.855,0,0,43.82081,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8895,177.9,2.107588,3.346735,484.645,-0.018578,-0.089864,-0.395369,15.8562,0.405878,0.184667,-0.361435,Brake,Brake,Hold,FinalApproach,0,0,6150.187,6150.187,0,0,43.84081,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8896,177.92,2.10734,3.345175,484.6365,-0.012381,-0.077981,-0.422652,15.86402,0.429964,0.178353,-0.391228,Brake,Brake,Hold,FinalApproach,0,0,5555.146,5555.146,0,0,43.86081,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8897,177.94,2.107219,3.343869,484.6276,-0.006059,-0.065318,-0.445709,15.87236,0.450511,0.170247,-0.417104,Brake,Brake,Hold,FinalApproach,0,0,4944.177,4944.177,0,0,43.88081,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8898,177.96,2.107225,3.342829,484.6183,0.000323,-0.052002,-0.46431,15.88113,0.467213,0.160434,-0.438804,Brake,Brake,Hold,FinalApproach,0,0,4340.099,4340.099,0,0,43.90081,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8899,177.98,2.107359,3.342066,484.6088,0.006702,-0.038166,-0.478267,15.89023,0.479834,0.149015,-0.456108,Brake,Brake,Hold,FinalApproach,0,0,3775.997,3775.997,0,0,43.92081,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8900,178,2.10762,3.341587,484.5991,0.013014,-0.023948,-0.487441,15.8996,0.488202,0.136109,-0.468845,Brake,Brake,Hold,FinalApproach,0,0,3300.399,3300.399,0,0,43.94081,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8901,178.02,2.108003,3.341397,484.5892,0.019196,-0.00949,-0.491741,15.90913,0.492207,0.121846,-0.476887,Brake,Brake,Hold,FinalApproach,0,0,2978.958,2978.958,0,0,43.96082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8902,178.04,2.108507,3.341498,484.5794,0.025185,0.005062,-0.491123,15.91873,0.491795,0.106372,-0.480153,Brake,Brake,Hold,FinalApproach,0,0,2878.082,2878.082,0,0,43.98082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8903,178.06,2.109126,3.341889,484.5697,0.030923,0.019563,-0.485595,15.9283,0.486971,0.089844,-0.478612,Brake,Brake,Hold,FinalApproach,0,0,3023.857,3023.857,0,0,44.00082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8904,178.08,2.109853,3.342567,484.5602,0.036352,0.033869,-0.47521,15.93773,0.4778,0.07243,-0.472278,Brake,Brake,Hold,FinalApproach,0,0,3379.485,3379.485,0,0,44.02082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8905,178.1,2.110681,3.343524,484.551,0.041417,0.047837,-0.460073,15.94697,0.464404,0.054303,-0.461218,Brake,Brake,Hold,FinalApproach,0,0,3876.096,3876.096,0,0,44.04082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8906,178.12,2.111602,3.34475,484.5422,0.046068,0.061326,-0.440336,15.95589,0.446966,0.035645,-0.445542,Brake,Brake,Hold,FinalApproach,0,0,4450.792,4450.792,0,0,44.06082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8907,178.14,2.112607,3.346234,484.5338,0.050259,0.074201,-0.416195,15.96441,0.425734,0.016642,-0.425409,Brake,Brake,Hold,FinalApproach,0,0,5058.287,5058.287,0,0,44.08082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8908,178.16,2.113686,3.34796,484.5261,0.053946,0.086335,-0.387892,15.97242,0.401029,0.002516,-0.401021,Brake,Brake,Hold,FinalApproach,0,0,5667.785,5667.785,0,0,44.10082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8909,178.18,2.114828,3.349913,484.519,0.057095,0.097605,-0.35571,15.97987,0.373251,0.021641,-0.372623,Brake,Brake,Hold,FinalApproach,0,0,6257.896,6257.896,0,0,44.12082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8910,178.2,2.116021,3.352071,484.5126,0.059672,0.1079,-0.319971,15.98669,0.342906,0.040542,-0.340501,Brake,Brake,Hold,FinalApproach,0,0,6813.067,6813.067,0,0,44.14082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8911,178.22,2.117254,3.354413,484.507,0.061652,0.117115,-0.281033,15.99279,0.310639,0.059035,-0.304977,Brake,Brake,Hold,FinalApproach,0,0,7321.483,7321.483,0,0,44.16082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8912,178.24,2.118515,3.356916,484.5022,0.063017,0.125159,-0.239284,15.99812,0.277295,0.076937,-0.266408,Brake,Brake,Hold,FinalApproach,0,0,7773.882,7773.882,0,0,44.18082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8913,178.26,2.11979,3.359555,484.4983,0.063751,0.131951,-0.195142,16.00263,0.244041,0.094072,-0.225181,Brake,Brake,Hold,FinalApproach,0,0,8162.89,8162.89,0,0,44.20082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8914,178.28,2.121067,3.362303,484.4953,0.063847,0.137424,-0.149049,16.00627,0.21255,0.110273,-0.181707,Brake,Brake,Hold,FinalApproach,0,0,8482.649,8482.649,0,0,44.22082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8915,178.3,2.122333,3.365134,484.4933,0.063305,0.141523,-0.101466,16.00898,0.185288,0.12538,-0.136423,Brake,Brake,Hold,FinalApproach,0,0,8728.606,8728.606,0,0,44.24082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8916,178.32,2.123575,3.368018,484.4922,0.06213,0.144207,-0.052867,16.01079,0.165682,0.139247,-0.089782,Brake,Brake,Hold,FinalApproach,0,0,8897.393,8897.393,0,0,44.26082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8917,178.34,2.124782,3.370927,484.4921,0.060326,0.145437,-0.003684,16.01162,0.157495,0.151738,-0.042193,Brake,Brake,Hold,FinalApproach,0,0,8996.284,8996.284,0,0,44.28082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8918,178.36,2.12594,3.373831,484.493,0.057916,0.145201,0.045507,16.0115,0.162814,0.162711,0.005788,Brake,Brake,Hold,FinalApproach,0,0,9000,9000,0,0,44.30082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8919,178.38,2.127039,3.376701,484.4949,0.054918,0.143501,0.0943,16.01042,0.18028,0.172077,0.053762,Brake,Brake,Hold,FinalApproach,0,0,8938.336,8938.336,0,0,44.32082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8920,178.4,2.128066,3.379508,484.4978,0.051365,0.140355,0.1422,16.0084,0.206297,0.179744,0.101245,Brake,Brake,Hold,FinalApproach,0,0,8795.887,8795.887,0,0,44.34082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8921,178.42,2.129012,3.382224,484.5016,0.047298,0.135805,0.188678,16.00543,0.237233,0.185636,0.147712,Brake,Brake,Hold,FinalApproach,0,0,8566.072,8566.072,0,0,44.36082,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8922,178.44,2.129867,3.384822,484.5062,0.042758,0.129897,0.233269,16.00158,0.2704,0.189693,0.192698,Brake,Brake,Hold,FinalApproach,0,0,8261.359,8261.359,0,0,44.38083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8923,178.46,2.130623,3.387276,484.5117,0.03779,0.122691,0.275527,15.99685,0.303968,0.191875,0.235755,Brake,Brake,Hold,FinalApproach,0,0,7886.038,7886.038,0,0,44.40083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8924,178.48,2.131272,3.389561,484.518,0.032445,0.114257,0.315031,15.99133,0.336677,0.192159,0.276454,Brake,Brake,Hold,FinalApproach,0,0,7445.671,7445.671,0,0,44.42083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8925,178.5,2.131808,3.391655,484.5251,0.026775,0.104681,0.351383,15.98505,0.367621,0.190539,0.314389,Brake,Brake,Hold,FinalApproach,0,0,6947.282,6947.282,0,0,44.44083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8926,178.52,2.132224,3.393536,484.5327,0.020837,0.094058,0.384223,15.97806,0.396116,0.187029,0.349182,Brake,Brake,Hold,FinalApproach,0,0,6399.682,6399.682,0,0,44.46083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8927,178.54,2.132518,3.395186,484.541,0.014691,0.082494,0.413219,15.97044,0.421629,0.181663,0.380487,Brake,Brake,Hold,FinalApproach,0,0,5814.056,5814.056,0,0,44.48083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8928,178.56,2.132686,3.396588,484.5498,0.008398,0.070106,0.438084,15.96229,0.443737,0.174489,0.407991,Brake,Brake,Hold,FinalApproach,0,0,5205.005,5205.005,0,0,44.50083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8929,178.58,2.132726,3.397728,484.559,0.002021,0.057016,0.458568,15.95365,0.462103,0.165577,0.43142,Brake,Brake,Hold,FinalApproach,0,0,4592.405,4592.405,0,0,44.52083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8930,178.6,2.132639,3.398595,484.5685,-0.004376,0.043357,0.474466,15.94463,0.476463,0.155012,0.450542,Brake,Brake,Hold,FinalApproach,0,0,4004.629,4004.629,0,0,44.54083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8931,178.62,2.132424,3.399181,484.5782,-0.01073,0.029263,0.485619,15.93534,0.486619,0.142897,0.465165,Brake,Brake,Hold,FinalApproach,0,0,3483.432,3483.432,0,0,44.56083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8932,178.64,2.132085,3.399478,484.588,-0.016976,0.014877,0.491917,15.92585,0.492434,0.129349,0.475143,Brake,Brake,Hold,FinalApproach,0,0,3088.308,3088.308,0,0,44.58083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8933,178.66,2.131624,3.399485,484.5978,-0.023052,0.000343,0.493295,15.91625,0.493833,0.114501,0.480376,Brake,Brake,Hold,FinalApproach,0,0,2889.757,2889.757,0,0,44.60083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8934,178.68,2.131046,3.399201,484.6076,-0.028898,-0.014195,0.48974,15.90663,0.490797,0.098499,0.480812,Brake,Brake,Hold,FinalApproach,0,0,2936.121,2936.121,0,0,44.62083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8935,178.7,2.130357,3.398629,484.6172,-0.034455,-0.028591,0.481288,15.89711,0.483366,0.081501,0.476445,Brake,Brake,Hold,FinalApproach,0,0,3215.153,3215.153,0,0,44.64083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8936,178.72,2.129563,3.397775,484.6266,-0.039667,-0.042702,0.468023,15.88776,0.471638,0.063677,0.467319,Brake,Brake,Hold,FinalApproach,0,0,3664.889,3664.889,0,0,44.66083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8937,178.74,2.128674,3.396648,484.6356,-0.044483,-0.056385,0.450077,15.87868,0.455771,0.045203,0.453524,Brake,Brake,Hold,FinalApproach,0,0,4216.628,4216.628,0,0,44.68083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8938,178.76,2.127697,3.395258,484.6442,-0.048854,-0.069504,0.427631,15.86999,0.435988,0.026266,0.435196,Brake,Brake,Hold,FinalApproach,0,0,4817.606,4817.606,0,0,44.70083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8939,178.78,2.126642,3.393619,484.6522,-0.052736,-0.081929,0.400909,15.86173,0.412579,0.007054,0.412518,Brake,Brake,Hold,FinalApproach,0,0,5431.659,5431.659,0,0,44.72083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8940,178.8,2.12552,3.391748,484.6596,-0.056091,-0.093534,0.370177,15.854,0.385909,0.012238,0.385715,Brake,Brake,Hold,FinalApproach,0,0,6034.036,6034.036,0,0,44.74083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8941,178.82,2.124342,3.389664,484.6663,-0.058885,-0.104203,0.335744,15.8469,0.35644,0.031415,0.355053,Brake,Brake,Hold,FinalApproach,0,0,6607.101,6607.101,0,0,44.76083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8942,178.84,2.12312,3.387388,484.6723,-0.06109,-0.113831,0.297953,15.8405,0.324755,0.050283,0.320838,Brake,Brake,Hold,FinalApproach,0,0,7137.677,7137.677,0,0,44.78083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8943,178.86,2.121867,3.384941,484.6774,-0.062684,-0.122321,0.257183,15.83481,0.291607,0.068651,0.283411,Brake,Brake,Hold,FinalApproach,0,0,7615.548,7615.548,0,0,44.80083,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8944,178.88,2.120594,3.382349,484.6817,-0.063652,-0.129587,0.213841,15.82996,0.258016,0.08633,0.243144,Brake,Brake,Hold,FinalApproach,0,0,8032.616,8032.616,0,0,44.82084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8945,178.9,2.119314,3.379638,484.6851,-0.063983,-0.135557,0.16836,15.82596,0.225421,0.103142,0.20044,Brake,Brake,Hold,FinalApproach,0,0,8382.426,8382.426,0,0,44.84084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8946,178.92,2.118041,3.376835,484.6875,-0.063674,-0.140172,0.121196,15.82285,0.195936,0.118914,0.155725,Brake,Brake,Hold,FinalApproach,0,0,8659.901,8659.901,0,0,44.86084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8947,178.94,2.116786,3.373967,484.6889,-0.062728,-0.143385,0.07282,15.82066,0.172617,0.133485,0.109446,Brake,Brake,Hold,FinalApproach,0,0,8861.19,8861.19,0,0,44.88084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81971,0,0,direct|avoidance|reacquire,True,False,9000,6500
8948,178.96,2.115563,3.371064,484.6894,-0.061155,-0.145164,0.023712,15.8194,0.159295,0.146707,0.062062,Brake,Brake,Hold,FinalApproach,0,0,8983.585,8983.585,0,0,44.90084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.8194,0,0,direct|avoidance|reacquire,True,False,9000,6500
8949,178.98,2.114384,3.368154,484.6889,-0.058976,-0.145491,-0.025493,15.81913,0.159046,0.158412,0.014186,Brake,Brake,Hold,FinalApproach,0,0,9000,9000,0,0,44.92084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8950,179,2.11326,3.365267,484.6874,-0.056208,-0.144363,-0.074444,15.81981,0.171877,0.168513,-0.033839,Brake,Brake,Hold,FinalApproach,0,0,8961.075,8961.075,0,0,44.94084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8951,179.02,2.112202,3.362431,484.685,-0.052878,-0.141791,-0.12265,15.82143,0.194792,0.176908,-0.081532,Brake,Brake,Hold,FinalApproach,0,0,8841.878,8841.878,0,0,44.96084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8952,179.04,2.111222,3.359675,484.6816,-0.049019,-0.137801,-0.16963,15.82399,0.223979,0.183511,-0.128413,Brake,Brake,Hold,FinalApproach,0,0,8643.985,8643.985,0,0,44.98084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8953,179.06,2.110328,3.357027,484.6773,-0.04467,-0.132433,-0.214914,15.82747,0.256363,0.188257,-0.174015,Brake,Brake,Hold,FinalApproach,0,0,8370.063,8370.063,0,0,45.00084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8954,179.08,2.109531,3.354512,484.6721,-0.039874,-0.125741,-0.258048,15.83183,0.28981,0.191098,-0.217879,Brake,Brake,Hold,FinalApproach,0,0,8023.916,8023.916,0,0,45.02084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8955,179.1,2.108837,3.352156,484.6661,-0.034679,-0.117792,-0.298602,15.83703,0.322863,0.192007,-0.259565,Brake,Brake,Hold,FinalApproach,0,0,7610.563,7610.563,0,0,45.04084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8956,179.12,2.108254,3.349983,484.6594,-0.029137,-0.108664,-0.33617,15.84299,0.354496,0.190977,-0.298655,Brake,Brake,Hold,FinalApproach,0,0,7136.396,7136.396,0,0,45.06084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8957,179.14,2.107788,3.348014,484.652,-0.023305,-0.09845,-0.370376,15.8497,0.383945,0.188021,-0.334757,Brake,Brake,Hold,FinalApproach,0,0,6609.438,6609.438,0,0,45.08084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8958,179.16,2.107444,3.346269,484.644,-0.017239,-0.087252,-0.400879,15.85705,0.410626,0.18317,-0.367508,Brake,Brake,Hold,FinalApproach,0,0,6039.806,6039.806,0,0,45.10084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8959,179.18,2.107224,3.344765,484.6354,-0.011,-0.075181,-0.427372,15.86498,0.434074,0.176476,-0.396581,Brake,Brake,Hold,FinalApproach,0,0,5440.532,5440.532,0,0,45.12084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8960,179.2,2.107131,3.343518,484.6264,-0.004652,-0.062358,-0.449592,15.87343,0.45392,0.168011,-0.421682,Brake,Brake,Hold,FinalApproach,0,0,4829.035,4829.035,0,0,45.14084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8961,179.22,2.107165,3.34254,484.6171,0.001743,-0.048911,-0.467316,15.88227,0.469872,0.157861,-0.44256,Brake,Brake,Hold,FinalApproach,0,0,4229.705,4229.705,0,0,45.16084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8962,179.24,2.107328,3.34184,484.6075,0.00812,-0.034976,-0.480367,15.89145,0.481707,0.146132,-0.459007,Brake,Brake,Hold,FinalApproach,0,0,3678.107,3678.107,0,0,45.18084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
