step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1819,36.38,0.236785,0.011059,497.493,-0.200143,-0.008181,2.600998,2.51817,2.6087,0.045438,2.608304,HoldPosition,Hold,Hold,FinalApproach,0,0,6491.344,6491.344,0,0,17.80022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,2.51817,0,0,direct,False,False,9000,6500
1820,36.4,0.232829,0.010897,497.5443,-0.197803,-0.008095,2.566581,2.466695,2.574205,0.045458,2.573804,HoldPosition,Hold,Hold,FinalApproach,0,0,6459.216,6459.216,0,0,17.82022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,2.466695,0,0,direct,False,False,9000,6500
1821,36.42,0.22892,0.010737,497.595,-0.195467,-0.008009,2.53234,2.415893,2.539885,0.045487,2.539478,HoldPosition,Hold,Hold,FinalApproach,0,0,6426.413,6426.413,0,0,17.84022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,2.415893,0,0,direct,False,False,9000,6500
1822,36.44,0.225057,0.010578,497.645,-0.193137,-0.007923,2.498277,2.365794,2.505744,0.04552,2.50533,HoldPosition,Hold,Hold,FinalApproach,0,0,6393.006,6393.006,0,0,17.86022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,2.365794,0,0,direct,False,False,9000,6500
1823,36.46,0.221241,0.010422,497.6942,-0.190811,-0.007836,2.464396,2.316369,2.471784,0.045561,2.471364,HoldPosition,Hold,Hold,FinalApproach,0,0,6358.95,6358.95,0,0,17.88022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,2.316369,0,0,direct,False,False,9000,6500
1824,36.48,0.217471,0.010267,497.7429,-0.188491,-0.00775,2.4307,2.267617,2.43801,0.04561,2.437583,HoldPosition,Hold,Hold,FinalApproach,0,0,6324.314,6324.314,0,0,17.90022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,2.267617,0,0,direct,False,False,9000,6500
1825,36.5,0.213747,0.010113,497.7908,-0.186176,-0.007664,2.397192,2.219537,2.404423,0.045666,2.403989,HoldPosition,Hold,Hold,FinalApproach,0,0,6289.111,6289.111,0,0,17.92022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,2.219537,0,0,direct,False,False,9000,6500
1826,36.52,0.21007,0.009962,497.8381,-0.183868,-0.007578,2.363875,2.172131,2.371027,0.045729,2.370586,HoldPosition,Hold,Hold,FinalApproach,0,0,6253.351,6253.351,0,0,17.94022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,2.172131,0,0,direct,False,False,9000,6500
1827,36.54,0.206439,0.009812,497.8847,-0.181566,-0.007491,2.330752,2.125398,2.337826,0.045799,2.337377,HoldPosition,Hold,Hold,FinalApproach,0,0,6217.046,6217.046,0,0,17.96022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,2.125398,0,0,direct,False,False,9000,6500
1828,36.56,0.202853,0.009664,497.9306,-0.179271,-0.007405,2.297826,2.079308,2.30482,0.045878,2.304364,HoldPosition,Hold,Hold,FinalApproach,0,0,6180.207,6180.207,0,0,17.98022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,2.079308,0,0,direct,False,False,9000,6500
1829,36.58,0.199314,0.009518,497.9759,-0.176982,-0.007319,2.265097,2.03389,2.272012,0.045963,2.271547,HoldPosition,Hold,Hold,FinalApproach,0,0,6142.9,6142.9,0,0,18.00022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,2.03389,0,0,direct,False,False,9000,6500
1830,36.6,0.19582,0.009373,498.0206,-0.1747,-0.007232,2.232572,1.989116,2.239408,0.046057,2.238934,HoldPosition,Hold,Hold,FinalApproach,0,0,6104.655,6104.655,0,0,18.02022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.989116,0,0,direct,False,False,9000,6500
1831,36.62,0.192371,0.00923,498.0646,-0.172426,-0.007146,2.200251,1.944984,2.207009,0.04616,2.206526,HoldPosition,Hold,Hold,FinalApproach,0,0,6066.39,6066.39,0,0,18.04022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.944984,1.989116,0,direct,False,False,9000,6500
1832,36.64,0.188968,0.009089,498.1079,-0.17016,-0.00706,2.168137,1.901494,2.174815,0.046272,2.174323,HoldPosition,Hold,Hold,FinalApproach,0,0,6027.688,6027.688,0,0,18.06022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.901494,1.989116,0,direct,False,False,9000,6500
1833,36.66,0.18561,0.008949,498.1507,-0.167901,-0.006974,2.136232,1.858647,2.142832,0.046392,2.142329,HoldPosition,Hold,Hold,FinalApproach,0,0,5988.556,5988.556,0,0,18.08022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.858647,1.989116,0,direct,False,False,9000,6500
1834,36.68,0.182297,0.008812,498.1927,-0.16565,-0.006888,2.104538,1.816443,2.111059,0.04652,2.110546,HoldPosition,Hold,Hold,FinalApproach,0,0,5949.003,5949.003,0,0,18.10022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.816443,1.989116,0,direct,False,False,9000,6500
1835,36.7,0.179029,0.008676,498.2342,-0.163407,-0.006802,2.073058,1.774851,2.079499,0.046659,2.078976,HoldPosition,Hold,Hold,FinalApproach,0,0,5909.038,5909.038,0,0,18.12022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.774851,1.989116,0,direct,False,False,9000,6500
1836,36.72,0.175805,0.008541,498.2751,-0.161173,-0.006716,2.041793,1.733902,2.048156,0.046805,2.047621,HoldPosition,Hold,Hold,FinalApproach,0,0,5868.726,5868.726,0,0,18.14022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.733902,1.989116,0,direct,False,False,9000,6500
1837,36.74,0.172626,0.008409,498.3153,-0.158947,-0.00663,2.010746,1.693565,2.017029,0.046962,2.016482,HoldPosition,Hold,Hold,FinalApproach,0,0,5828.016,5828.016,0,0,18.16022,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.693565,1.989116,0,direct,False,False,9000,6500
1838,36.76,0.169492,0.008278,498.3549,-0.15673,-0.006544,1.979917,1.65384,1.986122,0.04713,1.985562,HoldPosition,Hold,Hold,FinalApproach,0,0,5786.975,5786.975,0,0,18.18023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.65384,1.989116,0,direct,False,False,9000,6500
1839,36.78,0.166401,0.008149,498.3939,-0.154522,-0.006458,1.949309,1.614758,1.955435,0.047304,1.954863,HoldPosition,Hold,Hold,FinalApproach,0,0,5745.607,5745.607,0,0,18.20023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.614758,1.989116,0,direct,False,False,9000,6500
1840,36.8,0.163355,0.008021,498.4323,-0.152322,-0.006373,1.918925,1.576257,1.924971,0.047491,1.924385,HoldPosition,Hold,Hold,FinalApproach,0,0,5703.863,5703.863,0,0,18.22023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.576257,1.989116,0,direct,False,False,9000,6500
1841,36.82,0.160352,0.007895,498.47,-0.150132,-0.006287,1.888764,1.538369,1.894732,0.047688,1.894132,HoldPosition,Hold,Hold,FinalApproach,0,0,5661.865,5661.865,0,0,18.24023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.538369,1.989116,0,direct,False,False,9000,6500
1842,36.84,0.157393,0.007771,498.5072,-0.147951,-0.006202,1.858829,1.501092,1.864718,0.047894,1.864103,HoldPosition,Hold,Hold,FinalApproach,0,0,5619.56,5619.56,0,0,18.26023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.501092,1.989116,0,direct,False,False,9000,6500
1843,36.86,0.154478,0.007649,498.5438,-0.14578,-0.006117,1.829122,1.464398,1.834932,0.048113,1.834302,HoldPosition,Hold,Hold,FinalApproach,0,0,5576.954,5576.954,0,0,18.28023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.464398,1.989116,0,direct,False,False,9000,6500
1844,36.88,0.151605,0.007528,498.5798,-0.143618,-0.006032,1.799644,1.428316,1.805375,0.048341,1.804728,HoldPosition,Hold,Hold,FinalApproach,0,0,5534.11,5534.11,0,0,18.30023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.428316,1.989116,0,direct,False,False,9000,6500
1845,36.9,0.148776,0.007409,498.6152,-0.141465,-0.005947,1.770396,1.392815,1.776049,0.048581,1.775384,HoldPosition,Hold,Hold,FinalApproach,0,0,5490.978,5490.978,0,0,18.32023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.392815,1.989116,0,direct,False,False,9000,6500
1846,36.92,0.14599,0.007292,498.65,-0.139323,-0.005862,1.741379,1.357896,1.746953,0.048833,1.746271,HoldPosition,Hold,Hold,FinalApproach,0,0,5447.617,5447.617,0,0,18.34023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.357896,1.989116,0,direct,False,False,9000,6500
1847,36.94,0.143246,0.007177,498.6842,-0.13719,-0.005778,1.712595,1.323559,1.718091,0.049096,1.717389,HoldPosition,Hold,Hold,FinalApproach,0,0,5404.034,5404.034,0,0,18.36023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.323559,1.989116,0,direct,False,False,9000,6500
1848,36.96,0.140545,0.007063,498.7179,-0.135067,-0.005693,1.684045,1.289774,1.689462,0.049376,1.688741,HoldPosition,Hold,Hold,FinalApproach,0,0,5360.232,5360.232,0,0,18.38023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.289774,1.989116,0,direct,False,False,9000,6500
1849,36.98,0.137885,0.006951,498.751,-0.132954,-0.005609,1.65573,1.25657,1.661069,0.049667,1.660326,HoldPosition,Hold,Hold,FinalApproach,0,0,5316.274,5316.274,0,0,18.40023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.25657,1.989116,0,direct,False,False,9000,6500
1850,37,0.135268,0.00684,498.7836,-0.13085,-0.005525,1.62765,1.223917,1.632911,0.049973,1.632146,HoldPosition,Hold,Hold,FinalApproach,0,0,5272.105,5272.105,0,0,18.42023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.223917,1.989116,0,direct,False,False,9000,6500
1851,37.02,0.132693,0.006731,498.8156,-0.128757,-0.005441,1.599807,1.191846,1.60499,0.05029,1.604202,HoldPosition,Hold,Hold,FinalApproach,0,0,5227.786,5227.786,0,0,18.44023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.191846,1.989116,0,direct,False,False,9000,6500
1852,37.04,0.13016,0.006624,498.847,-0.126674,-0.005357,1.572202,1.160327,1.577306,0.050622,1.576494,HoldPosition,Hold,Hold,FinalApproach,0,0,5183.264,5183.264,0,0,18.46023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.160327,1.989116,0,direct,False,False,9000,6500
1853,37.06,0.127668,0.006519,498.8779,-0.124601,-0.005273,1.544835,1.129359,1.549861,0.050968,1.549023,HoldPosition,Hold,Hold,FinalApproach,0,0,5138.597,5138.597,0,0,18.48023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.129359,1.989116,0,direct,False,False,9000,6500
1854,37.08,0.125217,0.006415,498.9083,-0.122538,-0.00519,1.517708,1.098912,1.522655,0.051334,1.52179,HoldPosition,Hold,Hold,FinalApproach,0,0,5093.791,5093.791,0,0,18.50023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.098912,1.989116,0,direct,False,False,9000,6500
1855,37.1,0.122807,0.006313,498.9381,-0.120484,-0.005106,1.49082,1.069016,1.49569,0.051714,1.494795,HoldPosition,Hold,Hold,FinalApproach,0,0,5048.904,5048.904,0,0,18.52023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.069016,1.989116,0,direct,False,False,9000,6500
1856,37.12,0.120439,0.006212,498.9674,-0.118441,-0.005023,1.464173,1.039642,1.468964,0.052113,1.468039,HoldPosition,Hold,Hold,FinalApproach,0,0,5003.881,5003.881,0,0,18.54023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.039642,1.989116,0,direct,False,False,9000,6500
1857,37.14,0.11811,0.006113,498.9961,-0.11642,-0.00494,1.437869,1.010818,1.442583,0.052526,1.441626,HoldPosition,Hold,Hold,FinalApproach,0,0,4939.403,4939.403,0,0,18.56023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,1.010818,1.989116,0,direct,False,False,9000,6500
1858,37.16,0.115821,0.006016,499.0244,-0.114442,-0.00486,1.412091,0.982516,1.416729,0.052957,1.415739,HoldPosition,Hold,Hold,FinalApproach,0,0,4840.638,4840.638,0,0,18.58023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.982516,1.989116,0,direct,False,False,9000,6500
1859,37.18,0.113571,0.005921,499.0521,-0.112507,-0.004781,1.386828,0.954704,1.391392,0.05341,1.390367,HoldPosition,Hold,Hold,FinalApproach,0,0,4743.85,4743.85,0,0,18.60023,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.954704,1.989116,0,direct,False,False,9000,6500
1860,37.2,0.111359,0.005827,499.0793,-0.110614,-0.004704,1.36207,0.927383,1.366562,0.053885,1.3655,HoldPosition,Hold,Hold,FinalApproach,0,0,4648.998,4648.998,0,0,18.62024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.927383,1.989116,0,direct,False,False,9000,6500
1861,37.22,0.109184,0.005734,499.1061,-0.108762,-0.004629,1.337807,0.900552,1.342229,0.054382,1.341127,HoldPosition,Hold,Hold,FinalApproach,0,0,4556.045,4556.045,0,0,18.64024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.900552,1.989116,0,direct,False,False,9000,6500
1862,37.24,0.107045,0.005643,499.1324,-0.10695,-0.004555,1.314029,0.874212,1.318382,0.054899,1.317238,HoldPosition,Hold,Hold,FinalApproach,0,0,4464.955,4464.955,0,0,18.66024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.874212,1.989116,0,direct,False,False,9000,6500
1863,37.26,0.104941,0.005553,499.1582,-0.105178,-0.004483,1.290725,0.848331,1.295012,0.055443,1.293824,HoldPosition,Hold,Hold,FinalApproach,0,0,4375.688,4375.688,0,0,18.68024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.848331,1.989116,0,direct,False,False,9000,6500
1864,37.28,0.102872,0.005465,499.1836,-0.103446,-0.004413,1.267886,0.82291,1.272107,0.056013,1.270873,HoldPosition,Hold,Hold,FinalApproach,0,0,4288.207,4288.207,0,0,18.70024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.82291,1.989116,0,direct,False,False,9000,6500
1865,37.3,0.100837,0.005378,499.2085,-0.101752,-0.004345,1.245505,0.79795,1.249662,0.056609,1.248379,HoldPosition,Hold,Hold,FinalApproach,0,0,4202.191,4202.191,0,0,18.72024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.79795,1.989116,0,direct,False,False,9000,6500
1866,37.32,0.098835,0.005293,499.2329,-0.100096,-0.004278,1.223571,0.773419,1.227666,0.057237,1.226331,HoldPosition,Hold,Hold,FinalApproach,0,0,4118.186,4118.186,0,0,18.74024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.773419,1.989116,0,direct,False,False,9000,6500
1867,37.34,0.096866,0.005208,499.257,-0.098477,-0.004213,1.202075,0.749317,1.206109,0.057897,1.204719,HoldPosition,Hold,Hold,FinalApproach,0,0,4035.865,4035.865,0,0,18.76024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.749317,1.989116,0,direct,False,False,9000,6500
1868,37.36,0.094928,0.005125,499.2806,-0.096896,-0.00415,1.181008,0.725645,1.184983,0.05859,1.183534,HoldPosition,Hold,Hold,FinalApproach,0,0,3955.192,3955.192,0,0,18.78024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.725645,1.989116,0,direct,False,False,9000,6500
1869,37.38,0.093021,0.005043,499.3038,-0.09535,-0.004088,1.160362,0.702403,1.16428,0.059316,1.162768,HoldPosition,Hold,Hold,FinalApproach,0,0,3876.138,3876.138,0,0,18.80024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.702403,1.989116,0,direct,False,False,9000,6500
1870,37.4,0.091144,0.004963,499.3266,-0.093841,-0.004028,1.140128,0.679559,1.143991,0.060083,1.142412,HoldPosition,Hold,Hold,FinalApproach,0,0,3798.667,3798.667,0,0,18.82024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.679559,1.989116,0,direct,False,False,9000,6500
1871,37.42,0.089297,0.004884,499.349,-0.092366,-0.003969,1.120298,0.657115,1.124107,0.060892,1.122456,HoldPosition,Hold,Hold,FinalApproach,0,0,3722.751,3722.751,0,0,18.84024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.657115,1.989116,0,direct,False,False,9000,6500
1872,37.44,0.087478,0.004805,499.371,-0.090926,-0.003912,1.100865,0.63507,1.10462,0.061743,1.102893,HoldPosition,Hold,Hold,FinalApproach,0,0,3648.358,3648.358,0,0,18.86024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.63507,1.989116,0,direct,False,False,9000,6500
1873,37.46,0.085688,0.004728,499.3926,-0.089521,-0.003857,1.081819,0.613394,1.085523,0.062647,1.083714,HoldPosition,Hold,Hold,FinalApproach,0,0,3575.458,3575.458,0,0,18.88024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.613394,1.989116,0,direct,False,False,9000,6500
1874,37.48,0.083925,0.004652,499.4139,-0.08815,-0.003803,1.063153,0.592087,1.066808,0.063604,1.06491,HoldPosition,Hold,Hold,FinalApproach,0,0,3504.022,3504.022,0,0,18.90024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.592087,1.989116,0,direct,False,False,9000,6500
1875,37.5,0.082188,0.004577,499.4348,-0.086812,-0.00375,1.044859,0.571149,1.048466,0.064618,1.046473,HoldPosition,Hold,Hold,FinalApproach,0,0,3434.021,3434.021,0,0,18.92024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.571149,1.989116,0,direct,False,False,9000,6500
1876,37.52,0.080478,0.004503,499.4554,-0.085508,-0.003699,1.026931,0.550579,1.030491,0.065692,1.028395,HoldPosition,Hold,Hold,FinalApproach,0,0,3365.427,3365.427,0,0,18.94024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.550579,1.989116,0,direct,False,False,9000,6500
1877,37.54,0.078794,0.00443,499.4755,-0.084236,-0.00365,1.00936,0.530379,1.012875,0.066827,1.010668,HoldPosition,Hold,Hold,FinalApproach,0,0,3298.214,3298.214,0,0,18.96024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.530379,1.989116,0,direct,False,False,9000,6500
1878,37.56,0.077134,0.004358,499.4954,-0.082997,-0.003602,0.992139,0.510518,0.995611,0.068038,0.993284,HoldPosition,Hold,Hold,FinalApproach,0,0,3232.353,3232.353,0,0,18.98024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.510518,1.989116,0,direct,False,False,9000,6500
1879,37.58,0.075498,0.004287,499.5149,-0.08179,-0.003555,0.975262,0.490996,0.978692,0.069327,0.976233,HoldPosition,Hold,Hold,FinalApproach,0,0,3167.819,3167.819,0,0,19.00024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.490996,1.989116,0,direct,False,False,9000,6500
1880,37.6,0.073885,0.004217,499.534,-0.080616,-0.00351,0.958721,0.471813,0.962111,0.070702,0.959509,HoldPosition,Hold,Hold,FinalApproach,0,0,3104.588,3104.588,0,0,19.02024,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.471813,1.989116,0,direct,False,False,9000,6500
1881,37.62,0.072296,0.004147,499.5529,-0.079473,-0.003467,0.942509,0.452939,0.94586,0.072176,0.943103,HoldPosition,Hold,Hold,FinalApproach,0,0,3042.634,3042.634,0,0,19.04025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.452939,1.989116,0,direct,False,False,9000,6500
1882,37.64,0.070729,0.004079,499.5714,-0.078363,-0.003425,0.926621,0.434405,0.929934,0.073749,0.927005,HoldPosition,Hold,Hold,FinalApproach,0,0,2981.934,2981.934,0,0,19.06025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.434405,1.989116,0,direct,False,False,9000,6500
1883,37.66,0.069183,0.004011,499.5896,-0.077284,-0.003385,0.911048,0.41618,0.914326,0.075439,0.911209,HoldPosition,Hold,Hold,FinalApproach,0,0,2922.464,2922.464,0,0,19.08025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.41618,1.989116,0,direct,False,False,9000,6500
1884,37.68,0.067658,0.003944,499.6075,-0.076237,-0.003346,0.895785,0.398265,0.89903,0.077255,0.895704,HoldPosition,Hold,Hold,FinalApproach,0,0,2864.204,2864.204,0,0,19.10025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.398265,1.989116,0,direct,False,False,9000,6500
1885,37.7,0.066154,0.003878,499.6252,-0.075222,-0.003309,0.880826,0.38066,0.884038,0.07921,0.880482,HoldPosition,Hold,Hold,FinalApproach,0,0,2807.13,2807.13,0,0,19.12025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.38066,1.989116,0,direct,False,False,9000,6500
