step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
603,12.06,0,-0.734722,93.44629,0,-0.040046,0.197577,6.594767,0.201594,0.061808,0.191885,HoldPosition,Hold,Hold,Hold,0,0,383.6361,383.6361,0,0,12.06009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.594767,0,0,direct,False,False,9000,6500
604,12.08,0,-0.735515,93.4502,0,-0.039645,0.195601,6.590965,0.199578,0.061226,0.189955,HoldPosition,Hold,Hold,Hold,0,0,379.7998,379.7998,0,0,12.08009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.590965,0,0,direct,False,False,9000,6500
605,12.1,0,-0.7363,93.45408,0,-0.039249,0.193645,6.587202,0.197582,0.060648,0.188044,HoldPosition,Hold,Hold,Hold,0,0,376.0018,376.0018,0,0,12.10009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.587202,0,0,direct,False,False,9000,6500
606,12.12,0,-0.737077,93.45792,0,-0.038856,0.191708,6.583475,0.195607,0.060075,0.186153,HoldPosition,Hold,Hold,Hold,0,0,372.2418,372.2418,0,0,12.12009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.583475,0,0,direct,False,False,9000,6500
607,12.14,0,-0.737847,93.46172,0,-0.038468,0.189791,6.579786,0.193651,0.059508,0.184281,HoldPosition,Hold,Hold,Hold,0,0,368.5193,368.5193,0,0,12.14009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.579786,0,0,direct,False,False,9000,6500
608,12.16,0,-0.738608,93.46548,0,-0.038083,0.187893,6.576134,0.191714,0.058946,0.182427,HoldPosition,Hold,Hold,Hold,0,0,364.8342,364.8342,0,0,12.16009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.576134,0,0,direct,False,False,9000,6500
609,12.18,0,-0.739363,93.4692,0,-0.037702,0.186015,6.572519,0.189797,0.058388,0.180593,HoldPosition,Hold,Hold,Hold,0,0,361.1858,361.1858,0,0,12.18009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.572519,0,0,direct,False,False,9000,6500
610,12.2,0,-0.740109,93.47289,0,-0.037325,0.184154,6.568941,0.187899,0.057836,0.178776,HoldPosition,Hold,Hold,Hold,0,0,357.574,357.574,0,0,12.20009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.568941,0,0,direct,False,False,9000,6500
611,12.22,0,-0.740848,93.47653,0,-0.036952,0.182313,6.565401,0.18602,0.057288,0.176979,HoldPosition,Hold,Hold,Hold,0,0,353.9983,353.9983,0,0,12.22009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.565401,0,0,direct,False,False,9000,6500
612,12.24,0,-0.74158,93.48014,0,-0.036582,0.18049,6.561898,0.18416,0.056746,0.175199,HoldPosition,Hold,Hold,Hold,0,0,350.4583,350.4583,0,0,12.24009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.561898,0,0,direct,False,False,9000,6500
613,12.26,0,-0.742304,93.48371,0,-0.036217,0.178685,6.558432,0.182318,0.056208,0.173438,HoldPosition,Hold,Hold,Hold,0,0,346.9537,346.9537,0,0,12.26009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.558432,0,0,direct,False,False,9000,6500
614,12.28,0,-0.743021,93.48725,0,-0.035854,0.176898,6.554996,0.180495,0.055675,0.171694,HoldPosition,Hold,Hold,Hold,0,0,343.4841,343.4841,0,0,12.28009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.554996,0,0,direct,False,False,9000,6500
615,12.3,0,-0.743731,93.49075,0,-0.035496,0.175129,6.551598,0.17869,0.055147,0.169967,HoldPosition,Hold,Hold,Hold,0,0,340.0493,340.0493,0,0,12.30009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.551598,0,0,direct,False,False,9000,6500
616,12.32,0,-0.744434,93.49422,0,-0.035141,0.173378,6.548236,0.176903,0.054623,0.168259,HoldPosition,Hold,Hold,Hold,0,0,336.6488,336.6488,0,0,12.32009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.548236,0,0,direct,False,False,9000,6500
617,12.34,0,-0.74513,93.49765,0,-0.034789,0.171644,6.544904,0.175134,0.054105,0.166567,HoldPosition,Hold,Hold,Hold,0,0,333.2823,333.2823,0,0,12.34009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.544904,0,0,direct,False,False,9000,6500
618,12.36,0,-0.745818,93.50105,0,-0.034442,0.169927,6.54161,0.173383,0.053591,0.164893,HoldPosition,Hold,Hold,Hold,0,0,329.9495,329.9495,0,0,12.36009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.54161,0,0,direct,False,False,9000,6500
619,12.38,0,-0.7465,93.50441,0,-0.034097,0.168228,6.538345,0.171649,0.053081,0.163235,HoldPosition,Hold,Hold,Hold,0,0,326.65,326.65,0,0,12.38009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.538345,0,0,direct,False,False,9000,6500
620,12.4,0,-0.747176,93.50774,0,-0.033756,0.166546,6.53511,0.169932,0.052576,0.161594,HoldPosition,Hold,Hold,Hold,0,0,323.3835,323.3835,0,0,12.40009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.53511,0,0,direct,False,False,9000,6500
621,12.42,0,-0.747844,93.51104,0,-0.033419,0.16488,6.531912,0.168233,0.052076,0.15997,HoldPosition,Hold,Hold,Hold,0,0,320.1497,320.1497,0,0,12.42009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.531912,0,0,direct,False,False,9000,6500
622,12.44,0,-0.748506,93.51431,0,-0.033084,0.163232,6.528744,0.166551,0.05158,0.158362,HoldPosition,Hold,Hold,Hold,0,0,316.9482,316.9482,0,0,12.44009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.528744,0,0,direct,False,False,9000,6500
623,12.46,0,-0.749161,93.51754,0,-0.032754,0.161599,6.525606,0.164885,0.051089,0.156771,HoldPosition,Hold,Hold,Hold,0,0,313.7787,313.7787,0,0,12.46009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.525606,0,0,direct,False,False,9000,6500
624,12.48,0,-0.749809,93.52074,0,-0.032426,0.159983,6.522505,0.163236,0.050602,0.155195,HoldPosition,Hold,Hold,Hold,0,0,310.6409,310.6409,0,0,12.48009,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.522505,0,0,direct,False,False,9000,6500
625,12.5,0,-0.750451,93.5239,0,-0.032102,0.158384,6.519433,0.161604,0.05012,0.153635,HoldPosition,Hold,Hold,Hold,0,0,307.5345,307.5345,0,0,12.5001,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.519433,0,0,direct,False,False,9000,6500
626,12.52,0,-0.751087,93.52704,0,-0.031781,0.1568,6.516392,0.159988,0.049642,0.152092,HoldPosition,Hold,Hold,Hold,0,0,304.4592,304.4592,0,0,12.5201,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.516392,0,0,direct,False,False,9000,6500
627,12.54,0,-0.751716,93.53014,0,-0.031463,0.155232,6.51338,0.158388,0.049168,0.150563,HoldPosition,Hold,Hold,Hold,0,0,301.4146,301.4146,0,0,12.5401,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.51338,0,0,direct,False,False,9000,6500
628,12.56,0,-0.752339,93.53322,0,-0.031148,0.153679,6.510398,0.156804,0.048699,0.14905,HoldPosition,Hold,Hold,Hold,0,0,298.4005,298.4005,0,0,12.5601,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.510398,0,0,direct,False,False,9000,6500
629,12.58,0,-0.752956,93.53626,0,-0.030837,0.152143,6.507445,0.155236,0.048234,0.147553,HoldPosition,Hold,Hold,Hold,0,0,295.4165,295.4165,0,0,12.5801,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.507445,0,0,direct,False,False,9000,6500
630,12.6,0,-0.753566,93.53928,0,-0.030529,0.150621,6.504523,0.153684,0.047773,0.14607,HoldPosition,Hold,Hold,Hold,0,0,292.4623,292.4623,0,0,12.6001,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.504523,0,0,direct,False,False,9000,6500
631,12.62,0,-0.754171,93.54226,0,-0.030223,0.149115,6.50163,0.152147,0.047316,0.144603,HoldPosition,Hold,Hold,Hold,0,0,289.5377,289.5377,0,0,12.6201,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.50163,0,0,direct,False,False,9000,6500
632,12.64,0,-0.754769,93.54521,0,-0.029921,0.147624,6.498766,0.150626,0.046864,0.14315,HoldPosition,Hold,Hold,Hold,0,0,286.6423,286.6423,0,0,12.6401,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.498766,0,0,direct,False,False,9000,6500
633,12.66,0,-0.755362,93.54813,0,-0.029622,0.146148,6.495933,0.149119,0.046415,0.141712,HoldPosition,Hold,Hold,Hold,0,0,283.7759,283.7759,0,0,12.6601,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.495933,0,0,direct,False,False,9000,6500
634,12.68,0,-0.755948,93.55103,0,-0.029326,0.144686,6.49313,0.147628,0.045971,0.140288,HoldPosition,Hold,Hold,Hold,0,0,280.9381,280.9381,0,0,12.6801,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.49313,0,0,direct,False,False,9000,6500
635,12.7,0,-0.756529,93.55389,0,-0.029032,0.143239,6.490355,0.146152,0.045531,0.138879,HoldPosition,Hold,Hold,Hold,0,0,278.1288,278.1288,0,0,12.7001,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.490355,0,0,direct,False,False,9000,6500
636,12.72,0,-0.757104,93.55672,0,-0.028742,0.141807,6.487604,0.14469,0.045094,0.137484,HoldPosition,Hold,Hold,Hold,0,0,275.3475,275.3475,0,0,12.7201,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.487604,0,0,direct,False,False,9000,6500
637,12.74,0,-0.757673,93.55953,0,-0.028455,0.140389,6.484882,0.143243,0.044662,0.136103,HoldPosition,Hold,Hold,Hold,0,0,272.594,272.594,0,0,12.7401,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.484882,0,0,direct,False,False,9000,6500
638,12.76,0,-0.758236,93.56231,0,-0.02817,0.138985,6.48219,0.141811,0.044234,0.134736,HoldPosition,Hold,Hold,Hold,0,0,269.8681,269.8681,0,0,12.7601,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.48219,0,0,direct,False,False,9000,6500
639,12.78,0,-0.758794,93.56506,0,-0.027888,0.137595,6.47952,0.140393,0.04381,0.133382,HoldPosition,Hold,Hold,Hold,0,0,267.1694,267.1694,0,0,12.7801,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.47952,0,0,direct,False,False,9000,6500
640,12.8,0,-0.759346,93.56779,0,-0.027609,0.136219,6.47688,0.138989,0.043389,0.132043,HoldPosition,Hold,Hold,Hold,0,0,264.4977,264.4977,0,0,12.8001,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.47688,0,0,direct,False,False,9000,6500
641,12.82,0,-0.759893,93.57049,0,-0.027333,0.134857,6.474261,0.137599,0.042973,0.130717,HoldPosition,Hold,Hold,Hold,0,0,261.8528,261.8528,0,0,12.8201,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.474261,0,0,direct,False,False,9000,6500
642,12.84,0,-0.760434,93.57316,0,-0.02706,0.133508,6.471673,0.136223,0.04256,0.129404,HoldPosition,Hold,Hold,Hold,0,0,259.2342,259.2342,0,0,12.8401,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.471673,0,0,direct,False,False,9000,6500
643,12.86,0,-0.76097,93.5758,0,-0.026789,0.132173,6.469115,0.134861,0.042151,0.128104,HoldPosition,Hold,Hold,Hold,0,0,256.6419,256.6419,0,0,12.8601,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.469115,0,0,direct,False,False,9000,6500
644,12.88,0,-0.7615,93.57841,0,-0.026522,0.130852,6.466578,0.133512,0.041746,0.126818,HoldPosition,Hold,Hold,Hold,0,0,254.0755,254.0755,0,0,12.8801,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.466578,0,0,direct,False,False,9000,6500
645,12.9,0,-0.762025,93.58101,0,-0.026256,0.129543,6.464065,0.132177,0.041345,0.125545,HoldPosition,Hold,Hold,Hold,0,0,251.5347,251.5347,0,0,12.9001,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.464065,0,0,direct,False,False,9000,6500
646,12.92,0,-0.762545,93.58357,0,-0.025994,0.128248,6.46158,0.130855,0.040947,0.124284,HoldPosition,Hold,Hold,Hold,0,0,249.0193,249.0193,0,0,12.9201,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.46158,0,0,direct,False,False,9000,6500
647,12.94,0,-0.76306,93.58611,0,-0.025734,0.126965,6.459118,0.129547,0.040553,0.123036,HoldPosition,Hold,Hold,Hold,0,0,246.5292,246.5292,0,0,12.94011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.459118,0,0,direct,False,False,9000,6500
648,12.96,0,-0.763569,93.58863,0,-0.025476,0.125696,6.456678,0.128251,0.040162,0.121801,HoldPosition,Hold,Hold,Hold,0,0,244.0639,244.0639,0,0,12.96011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.456678,0,0,direct,False,False,9000,6500
649,12.98,0,-0.764074,93.59112,0,-0.025222,0.124439,6.454268,0.126969,0.039776,0.120578,HoldPosition,Hold,Hold,Hold,0,0,241.6232,241.6232,0,0,12.98011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.454268,0,0,direct,False,False,9000,6500
650,13,0,-0.764573,93.59358,0,-0.024969,0.123194,6.45188,0.125699,0.039393,0.119367,HoldPosition,Hold,Hold,Hold,0,0,239.207,239.207,0,0,13.00011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.45188,0,0,direct,False,False,9000,6500
651,13.02,0,-0.765068,93.59602,0,-0.02472,0.121962,6.449515,0.124442,0.039013,0.118169,HoldPosition,Hold,Hold,Hold,0,0,236.8149,236.8149,0,0,13.02011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.449515,0,0,direct,False,False,9000,6500
652,13.04,0,-0.765557,93.59844,0,-0.024473,0.120743,6.447172,0.123198,0.038637,0.116982,HoldPosition,Hold,Hold,Hold,0,0,234.4468,234.4468,0,0,13.04011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.447172,0,0,direct,False,False,9000,6500
653,13.06,0,-0.766042,93.60083,0,-0.024228,0.119535,6.444858,0.121966,0.038264,0.115808,HoldPosition,Hold,Hold,Hold,0,0,232.1023,232.1023,0,0,13.06011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.444858,0,0,direct,False,False,9000,6500
654,13.08,0,-0.766521,93.6032,0,-0.023986,0.11834,6.442567,0.120746,0.037895,0.114646,HoldPosition,Hold,Hold,Hold,0,0,229.7813,229.7813,0,0,13.08011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.442567,0,0,direct,False,False,9000,6500
655,13.1,0,-0.766996,93.60554,0,-0.023746,0.117156,6.440298,0.119539,0.037529,0.113495,HoldPosition,Hold,Hold,Hold,0,0,227.4835,227.4835,0,0,13.10011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.440298,0,0,direct,False,False,9000,6500
656,13.12,0,-0.767466,93.60786,0,-0.023508,0.115985,6.438051,0.118343,0.037167,0.112355,HoldPosition,Hold,Hold,Hold,0,0,225.2086,225.2086,0,0,13.12011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.438051,0,0,direct,False,False,9000,6500
657,13.14,0,-0.767932,93.61015,0,-0.023273,0.114825,6.435826,0.11716,0.036808,0.111228,HoldPosition,Hold,Hold,Hold,0,0,222.9566,222.9566,0,0,13.14011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.435826,0,0,direct,False,False,9000,6500
658,13.16,0,-0.768393,93.61243,0,-0.02304,0.113677,6.433624,0.115988,0.036452,0.110111,HoldPosition,Hold,Hold,Hold,0,0,220.727,220.727,0,0,13.16011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.433624,0,0,direct,False,False,9000,6500
659,13.18,0,-0.768849,93.61468,0,-0.02281,0.11254,6.431444,0.114828,0.0361,0.109006,HoldPosition,Hold,Hold,Hold,0,0,218.5197,218.5197,0,0,13.18011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.431444,0,0,direct,False,False,9000,6500
660,13.2,0,-0.769301,93.61691,0,-0.022582,0.111415,6.429286,0.11368,0.035751,0.107912,HoldPosition,Hold,Hold,Hold,0,0,216.3345,216.3345,0,0,13.20011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.429286,0,0,direct,False,False,9000,6500
661,13.22,0,-0.769748,93.61911,0,-0.022356,0.1103,6.427151,0.112543,0.035405,0.106829,HoldPosition,Hold,Hold,Hold,0,0,214.1712,214.1712,0,0,13.22011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.427151,0,0,direct,False,False,9000,6500
662,13.24,0,-0.77019,93.62129,0,-0.022133,0.109197,6.425037,0.111418,0.035063,0.105757,HoldPosition,Hold,Hold,Hold,0,0,212.0295,212.0295,0,0,13.24011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.425037,0,0,direct,False,False,9000,6500
663,13.26,0,-0.770628,93.62345,0,-0.021911,0.108105,6.422946,0.110304,0.034724,0.104696,HoldPosition,Hold,Hold,Hold,0,0,209.9092,209.9092,0,0,13.26011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.422946,0,0,direct,False,False,9000,6500
664,13.28,0,-0.771062,93.6256,0,-0.021692,0.107024,6.42087,0.109201,0.034387,0.103645,HoldPosition,Hold,Hold,Hold,0,0,207.8101,207.8101,0,0,13.28011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.42087,0,0,direct,False,False,9000,6500
665,13.3,0,-0.771492,93.62772,0,-0.021475,0.105954,6.418816,0.108109,0.034054,0.102605,HoldPosition,Hold,Hold,Hold,0,0,205.732,205.732,0,0,13.30011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.418816,0,0,direct,False,False,9000,6500
666,13.32,0,-0.771917,93.62981,0,-0.02126,0.104895,6.416784,0.107028,0.033725,0.101575,HoldPosition,Hold,Hold,Hold,0,0,203.6747,203.6747,0,0,13.32011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.416784,0,0,direct,False,False,9000,6500
667,13.34,0,-0.772338,93.63189,0,-0.021048,0.103846,6.414775,0.105957,0.033398,0.100556,HoldPosition,Hold,Hold,Hold,0,0,201.6379,201.6379,0,0,13.34011,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.414775,0,0,direct,False,False,9000,6500
668,13.36,0,-0.772755,93.63395,0,-0.020837,0.102807,6.41278,0.104898,0.033074,0.099547,HoldPosition,Hold,Hold,Hold,0,0,199.6215,199.6215,0,0,13.36012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.41278,0,0,direct,False,False,9000,6500
669,13.38,0,-0.773167,93.63599,0,-0.020629,0.101779,6.410808,0.103849,0.032753,0.098548,HoldPosition,Hold,Hold,Hold,0,0,197.6253,197.6253,0,0,13.38012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.410808,0,0,direct,False,False,9000,6500
670,13.4,0,-0.773576,93.638,0,-0.020423,0.100761,6.408858,0.10281,0.032436,0.09756,HoldPosition,Hold,Hold,Hold,0,0,195.6491,195.6491,0,0,13.40012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.408858,0,0,direct,False,False,9000,6500
671,13.42,0,-0.77398,93.63999,0,-0.020218,0.099754,6.40693,0.101782,0.032121,0.096581,HoldPosition,Hold,Hold,Hold,0,0,193.6926,193.6926,0,0,13.42012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.40693,0,0,direct,False,False,9000,6500
672,13.44,0,-0.77438,93.64197,0,-0.020016,0.098756,6.405017,0.100764,0.031809,0.095612,HoldPosition,Hold,Hold,Hold,0,0,191.7556,191.7556,0,0,13.44012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.405017,0,0,direct,False,False,9000,6500
673,13.46,0,-0.774777,93.64392,0,-0.019816,0.097769,6.403126,0.099757,0.031501,0.094653,HoldPosition,Hold,Hold,Hold,0,0,189.8381,189.8381,0,0,13.46012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.403126,0,0,direct,False,False,9000,6500
674,13.48,0,-0.775169,93.64586,0,-0.019618,0.096791,6.40125,0.098759,0.031195,0.093703,HoldPosition,Hold,Hold,Hold,0,0,187.9397,187.9397,0,0,13.48012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.40125,0,0,direct,False,False,9000,6500
675,13.5,0,-0.775558,93.64777,0,-0.019422,0.095823,6.399396,0.097771,0.030892,0.092763,HoldPosition,Hold,Hold,Hold,0,0,186.0603,186.0603,0,0,13.50012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.399396,0,0,direct,False,False,9000,6500
676,13.52,0,-0.775942,93.64967,0,-0.019228,0.094865,6.397557,0.096794,0.030592,0.091832,HoldPosition,Hold,Hold,Hold,0,0,184.1997,184.1997,0,0,13.52012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.397557,0,0,direct,False,False,9000,6500
677,13.54,0,-0.776323,93.65155,0,-0.019035,0.093916,6.39574,0.095826,0.030294,0.090911,HoldPosition,Hold,Hold,Hold,0,0,182.3577,182.3577,0,0,13.54012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.39574,0,0,direct,False,False,9000,6500
678,13.56,0,-0.7767,93.65341,0,-0.018845,0.092977,6.393938,0.094868,0.03,0.089999,HoldPosition,Hold,Hold,Hold,0,0,180.5341,180.5341,0,0,13.56012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.393938,0,0,direct,False,False,9000,6500
679,13.58,0,-0.777073,93.65525,0,-0.018656,0.092047,6.392159,0.093919,0.029708,0.089097,HoldPosition,Hold,Hold,Hold,0,0,178.7288,178.7288,0,0,13.58012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.392159,0,0,direct,False,False,9000,6500
680,13.6,0,-0.777442,93.65707,0,-0.01847,0.091127,6.390393,0.09298,0.029419,0.088203,HoldPosition,Hold,Hold,Hold,0,0,176.9415,176.9415,0,0,13.60012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.390393,0,0,direct,False,False,9000,6500
681,13.62,0,-0.777808,93.65887,0,-0.018285,0.090215,6.388651,0.09205,0.029133,0.087318,HoldPosition,Hold,Hold,Hold,0,0,175.1721,175.1721,0,0,13.62012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.388651,0,0,direct,False,False,9000,6500
