step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
4015,80.3,1284.777,0,0,16,0,0,1292.382,16,1.733234,-15.90585,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33191,4015,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4016,80.32,1285.097,0,0,16,0,0,1292.7,16,1.732807,-15.90589,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33193,4016,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4017,80.34,1285.417,0,0,16,0,0,1293.018,16,1.732381,-15.90594,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33196,4017,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4018,80.36,1285.736,0,0,16,0,0,1293.336,16,1.731955,-15.90598,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33199,4018,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4019,80.38,1286.056,0,0,16,0,0,1293.654,16,1.731529,-15.90603,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33201,4019,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4020,80.4,1286.376,0,0,16,0,0,1293.972,16,1.731104,-15.90608,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33204,4020,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4021,80.42,1286.696,0,0,16,0,0,1294.29,16,1.730678,-15.90612,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33206,4021,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4022,80.43999,1287.016,0,0,16,0,0,1294.608,16,1.730253,-15.90617,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33209,4022,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4023,80.46,1287.336,0,0,16,0,0,1294.926,16,1.729828,-15.90622,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33212,4023,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4024,80.48,1287.656,0,0,16,0,0,1295.245,16,1.729403,-15.90626,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33214,4024,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4025,80.5,1287.976,0,0,16,0,0,1295.563,16,1.728979,-15.90631,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33217,4025,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4026,80.52,1288.296,0,0,16,0,0,1295.881,16,1.728554,-15.90635,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.3322,4026,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4027,80.54,1288.616,0,0,16,0,0,1296.199,16,1.72813,-15.9064,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33222,4027,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4028,80.56,1288.936,0,0,16,0,0,1296.517,16,1.727706,-15.90645,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33225,4028,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4029,80.58,1289.256,0,0,16,0,0,1296.835,16,1.727282,-15.90649,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33228,4029,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4030,80.6,1289.576,0,0,16,0,0,1297.153,16,1.726859,-15.90654,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.3323,4030,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4031,80.62,1289.896,0,0,16,0,0,1297.471,16,1.726435,-15.90658,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33233,4031,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4032,80.64,1290.216,0,0,16,0,0,1297.789,16,1.726012,-15.90663,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33235,4032,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4033,80.66,1290.536,0,0,16,0,0,1298.107,16,1.725589,-15.90668,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33238,4033,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4034,80.68,1290.856,0,0,16,0,0,1298.425,16,1.725167,-15.90672,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33241,4034,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4035,80.7,1291.176,0,0,16,0,0,1298.743,16,1.724744,-15.90677,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33243,4035,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4036,80.72,1291.495,0,0,16,0,0,1299.061,16,1.724322,-15.90681,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33246,4036,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4037,80.74,1291.815,0,0,16,0,0,1299.38,16,1.7239,-15.90686,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33249,4037,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4038,80.75999,1292.135,0,0,16,0,0,1299.698,16,1.723478,-15.9069,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33251,4038,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4039,80.78,1292.455,0,0,16,0,0,1300.016,16,1.723056,-15.90695,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33254,4039,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4040,80.8,1292.775,0,0,16,0,0,1300.334,16,1.722635,-15.907,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33256,4040,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4041,80.82,1293.095,0,0,16,0,0,1300.652,16,1.722213,-15.90704,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33259,4041,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4042,80.84,1293.415,0,0,16,0,0,1300.97,16,1.721792,-15.90709,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33262,4042,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4043,80.86,1293.735,0,0,16,0,0,1301.288,16,1.721371,-15.90713,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33264,4043,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4044,80.88,1294.055,0,0,16,0,0,1301.606,16,1.720951,-15.90718,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33267,4044,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4045,80.9,1294.375,0,0,16,0,0,1301.924,16,1.72053,-15.90722,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.3327,4045,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4046,80.92,1294.695,0,0,16,0,0,1302.242,16,1.72011,-15.90727,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33272,4046,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4047,80.93999,1295.015,0,0,16,0,0,1302.56,16,1.71969,-15.90731,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33275,4047,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4048,80.96,1295.335,0,0,16,0,0,1302.879,16,1.71927,-15.90736,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33277,4048,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4049,80.98,1295.655,0,0,16,0,0,1303.197,16,1.71885,-15.90741,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.3328,4049,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4050,81,1295.975,0,0,16,0,0,1303.515,16,1.718431,-15.90745,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33283,4050,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4051,81.02,1296.295,0,0,16,0,0,1303.833,16,1.718012,-15.9075,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33285,4051,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4052,81.04,1296.615,0,0,16,0,0,1304.151,16,1.717593,-15.90754,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33288,4052,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4053,81.06,1296.935,0,0,16,0,0,1304.469,16,1.717174,-15.90759,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.3329,4053,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4054,81.08,1297.255,0,0,16,0,0,1304.787,16,1.716755,-15.90763,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33293,4054,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4055,81.1,1297.574,0,0,16,0,0,1305.105,16,1.716337,-15.90768,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33296,4055,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4056,81.12,1297.894,0,0,16,0,0,1305.423,16,1.715919,-15.90772,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33298,4056,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4057,81.14,1298.214,0,0,16,0,0,1305.741,16,1.7155,-15.90777,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33301,4057,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4058,81.16,1298.534,0,0,16,0,0,1306.059,16,1.715083,-15.90781,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33303,4058,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4059,81.18,1298.854,0,0,16,0,0,1306.378,16,1.714665,-15.90786,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33306,4059,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4060,81.2,1299.174,0,0,16,0,0,1306.696,16,1.714248,-15.9079,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33309,4060,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4061,81.22,1299.494,0,0,16,0,0,1307.014,16,1.71383,-15.90795,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33311,4061,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4062,81.24,1299.814,0,0,16,0,0,1307.332,16,1.713413,-15.90799,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33314,4062,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4063,81.25999,1300.134,0,0,16,0,0,1307.65,16,1.712997,-15.90804,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33316,4063,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4064,81.28,1300.454,0,0,16,0,0,1307.968,16,1.71258,-15.90808,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33319,4064,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4065,81.3,1300.774,0,0,16,0,0,1308.286,16,1.712164,-15.90813,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33321,4065,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4066,81.32,1301.094,0,0,16,0,0,1308.604,16,1.711747,-15.90817,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33324,4066,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4067,81.34,1301.414,0,0,16,0,0,1308.922,16,1.711331,-15.90822,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33327,4067,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4068,81.36,1301.734,0,0,16,0,0,1309.241,16,1.710915,-15.90826,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33329,4068,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4069,81.38,1302.054,0,0,16,0,0,1309.559,16,1.7105,-15.90831,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33332,4069,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4070,81.4,1302.374,0,0,16,0,0,1309.877,16,1.710085,-15.90835,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33334,4070,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4071,81.42,1302.694,0,0,16,0,0,1310.195,16,1.709669,-15.9084,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33337,4071,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4072,81.43999,1303.014,0,0,16,0,0,1310.513,16,1.709254,-15.90844,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.3334,4072,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4073,81.46,1303.333,0,0,16,0,0,1310.831,16,1.70884,-15.90848,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33342,4073,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4074,81.48,1303.653,0,0,16,0,0,1311.149,16,1.708425,-15.90853,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33345,4074,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4075,81.5,1303.973,0,0,16,0,0,1311.467,16,1.70801,-15.90857,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33347,4075,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4076,81.52,1304.293,0,0,16,0,0,1311.786,16,1.707596,-15.90862,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.3335,4076,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4077,81.54,1304.613,0,0,16,0,0,1312.104,16,1.707182,-15.90866,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33352,4077,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4078,81.56,1304.933,0,0,16,0,0,1312.422,16,1.706768,-15.90871,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33355,4078,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4079,81.58,1305.253,0,0,16,0,0,1312.74,16,1.706355,-15.90875,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33358,4079,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4080,81.6,1305.573,0,0,16,0,0,1313.058,16,1.705942,-15.90879,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.3336,4080,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4081,81.62,1305.893,0,0,16,0,0,1313.376,16,1.705528,-15.90884,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33363,4081,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4082,81.64,1306.213,0,0,16,0,0,1313.694,16,1.705115,-15.90888,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33365,4082,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
