step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
2192,43.84,19.3841,0.102096,503.9896,-5.964344,-0.082793,-2.135584,19.79066,6.33569,0.890812,6.272753,FlipForBrake,Brake,Hold,Hold,0,0,4745.108,4745.108,328.7137,328.7137,38.8207,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,19.79066,0,0.529634,direct,False,False,9000,6500
2193,43.86,19.26477,0.100414,503.9464,-5.966707,-0.084129,-2.159459,19.66508,6.346017,0.919591,6.279035,FlipForBrake,Brake,Hold,Hold,0,0,4507.615,4507.615,332.6576,332.6576,38.8407,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,19.66508,0,0.529633,direct,False,False,9000,6500
2194,43.88,19.14538,0.098706,503.9027,-5.969352,-0.085385,-2.181955,19.53936,6.356208,0.947188,6.285239,FlipForBrake,Brake,Hold,Hold,0,0,4255.784,4255.784,336.7372,336.7372,38.8607,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,19.53936,0,0.529632,direct,False,False,9000,6500
2195,43.9,19.02593,0.096975,503.8587,-5.972296,-0.086556,-2.202988,19.41352,6.366237,0.973514,6.291362,FlipForBrake,Brake,Hold,Hold,0,0,3990.299,3990.299,340.9579,340.9579,38.8807,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,19.41352,0,0.529631,direct,False,False,9000,6500
2196,43.92,18.90642,0.095222,503.8142,-5.975554,-0.087638,-2.222476,19.28756,6.376075,0.998478,6.29741,FlipForBrake,Brake,Hold,Hold,0,0,3712.146,3712.146,345.3268,345.3268,38.9007,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,19.28756,0,0.52963,direct,False,False,9000,6500
2197,43.94,18.78684,0.09345,503.7694,-5.97914,-0.088626,-2.240339,19.16149,6.385694,1.021984,6.303383,FlipForBrake,Brake,Hold,Hold,0,0,3422.712,3422.712,349.8515,349.8515,38.9207,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,19.16149,0,0.529628,direct,False,False,9000,6500
2198,43.96,18.66718,0.091659,503.7243,-5.983069,-0.089516,-2.256497,19.03529,6.395069,1.043955,6.309284,FlipForBrake,Brake,Hold,Hold,0,0,3123.944,3123.944,354.5381,354.5381,38.9407,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,19.03529,0,0.529627,direct,False,False,9000,6500
2199,43.98,18.54743,0.089853,503.6789,-5.987353,-0.090302,-2.270876,18.90898,6.404173,1.0643,6.315116,FlipForBrake,Brake,Hold,Hold,0,0,2818.598,2818.598,359.3958,359.3958,38.9607,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,18.90898,0,0.529626,direct,False,False,9000,6500
2200,44,18.42759,0.088034,503.6332,-5.992004,-0.090981,-2.283407,18.78255,6.412982,1.082941,6.320884,FlipForBrake,Brake,Hold,Hold,0,0,2510.701,2510.701,364.4322,364.4322,38.9807,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,18.78255,0,0.529624,direct,False,False,9000,6500
2201,44.02,18.30765,0.086203,503.5873,-5.997033,-0.09155,-2.294024,18.65601,6.421474,1.099805,6.326591,FlipForBrake,Brake,Hold,Hold,0,0,2206.347,2206.347,369.6581,369.6581,39.0007,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,18.65601,0,0.529622,direct,False,False,9000,6500
2202,44.04,18.1876,0.084363,503.5413,-6.00245,-0.092005,-2.302665,18.52935,6.42963,1.114824,6.332243,FlipForBrake,Brake,Hold,Hold,0,0,1915.146,1915.146,375.0811,375.0811,39.0207,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,18.52935,0,0.529621,direct,False,False,9000,6500
2203,44.06,18.06744,0.082516,503.4951,-6.008263,-0.092342,-2.309277,18.40258,6.43743,1.127924,6.337846,FlipForBrake,Brake,Hold,Hold,0,0,1652.675,1652.675,380.7139,380.7139,39.0407,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,18.40258,0,0.529619,direct,False,False,9000,6500
2204,44.08,17.94715,0.080665,503.4489,-6.014478,-0.092559,-2.31381,18.2757,6.44486,1.139049,6.343406,FlipForBrake,Brake,Hold,Hold,0,0,1443.699,1443.699,386.5658,386.5658,39.0607,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,18.2757,0,0.529617,direct,False,False,9000,6500
2205,44.1,17.82673,0.078811,503.4025,-6.021101,-0.092653,-2.316224,18.14871,6.45191,1.148149,6.348928,FlipForBrake,Brake,Hold,Hold,0,0,1322.487,1322.487,392.6512,392.6512,39.0807,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,18.14871,0,0.529615,direct,False,False,9000,6500
2206,44.12,17.70616,0.076959,503.3562,-6.028136,-0.092623,-2.316482,18.0216,6.458567,1.155172,6.354421,FlipForBrake,Brake,Hold,Hold,0,0,1320.612,1320.612,398.9798,398.9798,39.1007,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,18.0216,0,0.529612,direct,False,False,9000,6500
2207,44.14,17.58545,0.07511,503.3099,-6.035585,-0.092467,-2.314559,17.89439,6.464829,1.16008,6.359893,FlipForBrake,Brake,Hold,Hold,0,0,1443.484,1443.484,405.5697,405.5697,39.1207,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,17.89439,0,0.52961,direct,False,False,9000,6500
2208,44.16,17.46458,0.073266,503.2637,-6.043448,-0.092183,-2.310436,17.76707,6.470694,1.162837,6.365351,Brake,Brake,Hold,Hold,0,0,1666.539,1666.539,5389.983,5389.983,39.14071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,17.76707,0,0.519487,direct,False,False,9000,6500
2209,44.18,17.34355,0.071431,503.2176,-6.051726,-0.091772,-2.304101,17.63964,6.476163,1.163421,6.370803,Brake,Brake,Hold,Hold,0,0,1956.925,1956.925,4928.922,4928.922,39.16071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,17.63964,0,0.510234,direct,False,False,9000,6500
2210,44.2,17.22234,0.069606,503.1717,-6.060415,-0.091233,-2.295552,17.5121,6.481243,1.161809,6.376261,Brake,Brake,Hold,Hold,0,0,2288.968,2288.968,4507.521,4507.521,39.18071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,17.5121,0,0.501777,direct,False,False,9000,6500
2211,44.22,17.10095,0.067795,503.126,-6.069511,-0.090566,-2.284793,17.38445,6.485942,1.157999,6.381731,Brake,Brake,Hold,Hold,0,0,2645.854,2645.854,4122.696,4122.696,39.20071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,17.38445,0,0.494047,direct,False,False,9000,6500
2212,44.24,16.97937,0.065999,503.0806,-6.079009,-0.089773,-2.27184,17.25669,6.490274,1.151993,6.387219,Brake,Brake,Hold,Hold,0,0,3016.86,3016.86,3771.326,3771.326,39.22071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,17.25669,0,0.486981,direct,False,False,9000,6500
2213,44.26,16.85759,0.064222,503.0355,-6.088901,-0.088854,-2.256715,17.12882,6.494257,1.143794,6.392739,Brake,Brake,Hold,Hold,0,0,3394.892,3394.892,3450.58,3450.58,39.24071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,17.12882,0,0.480523,direct,False,False,9000,6500
2214,44.28,16.73561,0.062466,502.9907,-6.09918,-0.087811,-2.239446,17.00084,6.497909,1.133419,6.398295,Brake,Brake,Hold,Hold,0,0,3774.964,3774.964,3157.89,3157.89,39.26071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,17.00084,0,0.47462,direct,False,False,9000,6500
2215,44.3,16.61341,0.060733,502.9463,-6.109835,-0.086647,-2.220074,16.87275,6.501256,1.120887,6.4039,Brake,Brake,Hold,Hold,0,0,4153.362,4153.362,2890.903,2890.903,39.28071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,16.87275,0,0.469224,direct,False,False,9000,6500
2216,44.32,16.49099,0.059026,502.9023,-6.120856,-0.085364,-2.198643,16.74454,6.504321,1.10623,6.409559,Brake,Brake,Hold,Hold,0,0,4527.163,4527.163,2647.473,2647.473,39.30071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,16.74454,0,0.464291,direct,False,False,9000,6500
2217,44.34,16.36835,0.057346,502.8588,-6.13223,-0.083966,-2.175207,16.61622,6.507136,1.089491,6.415281,Brake,Brake,Hold,Hold,0,0,4893.98,4893.98,2425.668,2425.668,39.32071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,16.61622,0,0.459783,direct,False,False,9000,6500
2218,44.36,16.24547,0.055697,502.8158,-6.143944,-0.082455,-2.149825,16.48778,6.509731,1.070706,6.421073,Brake,Brake,Hold,Hold,0,0,5251.812,5251.812,2223.719,2223.719,39.34071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,16.48778,0,0.455662,direct,False,False,9000,6500
2219,44.38,16.12235,0.054081,502.7733,-6.155985,-0.080835,-2.122564,16.35923,6.512139,1.049928,6.426944,Brake,Brake,Hold,Hold,0,0,5598.941,5598.941,2040.019,2040.019,39.36071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,16.35923,0,0.451895,direct,False,False,9000,6500
2220,44.4,15.99898,0.052498,502.7314,-6.168336,-0.079112,-2.093495,16.23056,6.514396,1.027215,6.432899,Brake,Brake,Hold,Hold,0,0,5933.897,5933.897,1873.113,1873.113,39.38071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,16.23056,0,0.448452,direct,False,False,9000,6500
2221,44.42,15.87536,0.050952,502.6902,-6.180984,-0.077288,-2.062695,16.10177,6.516537,1.002633,6.438942,Brake,Brake,Hold,Hold,0,0,6255.415,6255.415,1721.708,1721.708,39.40071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,16.10177,0,0.445304,direct,False,False,9000,6500
2222,44.44,15.75149,0.049445,502.6496,-6.193912,-0.07537,-2.030244,15.97285,6.518598,0.976244,6.44508,Brake,Brake,Hold,Hold,0,0,6562.421,6562.421,1584.05,1584.05,39.42071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,15.97285,0,0.442428,direct,False,False,9000,6500
2223,44.46,15.62735,0.047977,502.6096,-6.206903,-0.073391,-1.996745,15.84381,6.520585,0.948666,6.451206,Brake,Brake,Hold,Hold,0,0,6750,6750,1460.688,1460.688,39.44071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,15.84381,0,0.439797,direct,False,False,9000,6500
2224,44.48,15.50296,0.046549,502.5703,-6.219622,-0.071409,-1.963142,15.71466,6.522479,0.920882,6.457143,Brake,Brake,Hold,Hold,0,0,6750,6750,1349.11,1349.11,39.46071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,15.71466,0,0.437393,direct,False,False,9000,6500
2225,44.5,15.37831,0.045161,502.5318,-6.232091,-0.069423,-1.929446,15.58539,6.524304,0.892882,6.462918,Brake,Brake,Hold,Hold,0,0,6750,6750,1248.956,1248.956,39.48071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,15.58539,0,0.435194,direct,False,False,9000,6500
2226,44.52,15.25343,0.043812,502.4939,-6.244332,-0.067433,-1.895666,15.45601,6.526085,0.864679,6.468548,Brake,Brake,Hold,Hold,0,0,6750,6750,1159.465,1159.465,39.50071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,15.45601,0,0.433184,direct,False,False,9000,6500
2227,44.54,15.1283,0.042503,502.4566,-6.256364,-0.065441,-1.861812,15.32652,6.527842,0.836274,6.474053,Brake,Brake,Hold,Hold,0,0,6750,6750,1079.945,1079.945,39.52071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,15.32652,0,0.431346,direct,False,False,9000,6500
2228,44.56,15.00294,0.041234,502.4201,-6.268205,-0.063446,-1.82789,15.19693,6.529594,0.807666,6.479451,Brake,Brake,Hold,Hold,0,0,6750,6750,1009.77,1009.77,39.54071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,15.19693,0,0.429666,direct,False,False,9000,6500
2229,44.58,14.87734,0.040005,502.3842,-6.279872,-0.061449,-1.793908,15.06722,6.531361,0.778855,6.484756,Brake,Brake,Hold,Hold,0,0,6750,6750,948.3792,948.3792,39.56071,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,15.06722,0,0.428129,direct,False,False,9000,6500
2230,44.6,14.75151,0.038816,502.349,-6.29138,-0.05945,-1.759873,14.93742,6.533157,0.749825,6.489985,Brake,Brake,Hold,Hold,0,0,6750,6750,895.2573,895.2573,39.58072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,14.93742,0,0.426723,direct,False,False,9000,6500
2231,44.62,14.62546,0.037667,502.3145,-6.302743,-0.057448,-1.725788,14.80751,6.535,0.720588,6.49515,Brake,Brake,Hold,Hold,0,0,6750,6750,849.928,849.928,39.60072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,14.80751,0,0.425438,direct,False,False,9000,6500
2232,44.64,14.49918,0.036558,502.2806,-6.313975,-0.055446,-1.691661,14.67749,6.536901,0.69114,6.500262,Brake,Brake,Hold,Hold,0,0,6750,6750,811.9344,811.9344,39.62072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,14.67749,0,0.424263,direct,False,False,9000,6500
2233,44.66,14.37267,0.03549,502.2475,-6.325088,-0.053442,-1.657494,14.54738,6.538875,0.661464,6.505332,Brake,Brake,Hold,Hold,0,0,6750,6750,780.8232,780.8232,39.64072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,14.54738,0,0.423188,direct,False,False,9000,6500
2234,44.68,14.24595,0.034461,502.215,-6.336093,-0.051436,-1.623293,14.41717,6.540933,0.631571,6.510371,Brake,Brake,Hold,Hold,0,0,6750,6750,756.1622,756.1622,39.66072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,14.41717,0,0.422204,direct,False,False,9000,6500
2235,44.7,14.12356,0.033243,502.182,-6.119443,-0.060915,-1.651111,14.29116,6.338569,0.698952,6.299914,Brake,Brake,Hold,Hold,0.985869,0.985869,6873.206,6873.206,1148.199,1148.199,39.68072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,14.29116,0,0.420806,direct,False,False,9000,6500
2236,44.72,14.00096,0.032065,502.1497,-6.130236,-0.0589,-1.616842,14.16506,6.340146,0.669292,6.30472,Brake,Brake,Hold,Hold,0,0,6750,6750,1600.926,1600.926,39.70072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,14.16506,0,0.417972,direct,False,False,9000,6500
2237,44.74,13.88249,0.030718,502.1169,-5.923496,-0.067349,-1.637839,14.043,6.146126,0.728188,6.102836,Brake,Brake,Hold,Hold,0.937834,0.937834,6888.45,6888.45,2006.257,2006.257,39.72072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,14.043,0,0.414811,direct,False,False,9000,6500
2238,44.76,13.76794,0.029217,502.0838,-5.7273,-0.075041,-1.653801,13.92478,5.961766,0.780607,5.91044,Brake,Brake,Hold,Hold,0.891418,0.891418,7052.378,7052.378,2400.007,2400.007,39.74072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,13.92478,0,0.410859,direct,False,False,9000,6500
2239,44.78,13.65712,0.027577,502.0505,-5.541102,-0.081965,-1.664583,13.81023,5.786309,0.826405,5.726991,Brake,Brake,Hold,Hold,0.847312,0.847312,7240.81,7240.81,2756.788,2756.788,39.76072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,13.81023,0,0.406193,direct,False,False,9000,6500
2240,44.8,13.54983,0.025814,502.0171,-5.364483,-0.088151,-1.670363,13.69917,5.619214,0.86576,5.552118,Brake,Brake,Hold,Hold,0.805337,0.805337,7452.063,7452.063,3077.323,3077.323,39.78072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,13.69917,0,0.400887,direct,False,False,9000,6500
2241,44.82,13.44589,0.023942,501.9837,-5.197031,-0.093627,-1.671309,13.59145,5.459961,0.89884,5.385468,Brake,Brake,Hold,Hold,0.765362,0.765362,7683.992,7683.992,3362.642,3362.642,39.80072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,13.59145,0,0.395012,direct,False,False,9000,6500
2242,44.84,13.34173,0.022112,501.951,-5.208064,-0.091478,-1.637123,13.48364,5.46008,0.870268,5.390279,Brake,Brake,Hold,Hold,0,0,6750,6750,3615.952,3615.952,39.82072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,13.48364,0,0.388282,direct,False,False,9000,6500
2243,44.86,13.24076,0.020185,501.9182,-5.048545,-0.096353,-1.636964,13.379,5.308177,0.900571,5.231225,Brake,Brake,Hold,Hold,0.727292,0.727292,6983.466,6983.466,3821.882,3821.882,39.84072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,13.379,0,0.381503,direct,False,False,9000,6500
2244,44.88,13.14281,0.018173,501.8856,-4.897541,-0.100612,-1.632707,13.27739,5.163503,0.925397,5.079902,Brake,Brake,Hold,Hold,0.690951,0.690951,7233.632,7233.632,4016.839,4016.839,39.86072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,13.27739,0,0.37433,direct,False,False,9000,6500
2245,44.9,13.04772,0.016088,501.8531,-4.754641,-0.10425,-1.624262,13.17866,5.025506,0.944681,4.935918,Brake,Brake,Hold,Hold,0.65634,0.65634,7497.942,7497.942,4184.708,4184.708,39.88072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,13.17866,0,0.366816,direct,False,False,9000,6500
2246,44.92,12.95533,0.013942,501.8209,-4.619513,-0.107287,-1.61178,13.08267,4.893796,0.958603,4.798992,Brake,Brake,Hold,Hold,0.623327,0.623327,7773.544,7773.544,4327.343,4327.343,39.90072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,13.08267,0,0.359011,direct,False,False,9000,6500
2247,44.94,12.86549,0.011747,501.7889,-4.491839,-0.109746,-1.595415,12.98927,4.768019,0.967348,4.668859,Brake,Brake,Hold,Hold,0.591817,0.591817,8057.484,8057.484,4446.521,4446.521,39.92072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,12.98927,0,0.35096,direct,False,False,9000,6500
2248,44.96,12.77806,0.009514,501.7574,-4.371315,-0.111648,-1.575323,12.89836,4.64785,0.971081,4.545273,Brake,Brake,Hold,Hold,0.561727,0.561727,8346.774,8346.774,4544.017,4544.017,39.94072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,12.89836,0,0.342706,direct,False,False,9000,6500
2249,44.98,12.69291,0.007254,501.7264,-4.257652,-0.113013,-1.551663,12.80978,4.532993,0.970006,4.427992,Brake,Brake,Hold,Hold,0.532978,0.532978,8638.435,8638.435,4621.37,4621.37,39.96072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,12.80978,0,0.334287,direct,False,False,9000,6500
2250,45,12.6099,0.004977,501.6959,-4.150568,-0.113864,-1.524598,12.72343,4.423187,0.964306,4.316792,Brake,Brake,Hold,Hold,0.505501,0.505501,8929.566,8929.566,4680.189,4680.189,39.98072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,12.72343,0,0.32574,direct,False,False,9000,6500
2251,45.02,12.52885,0.002693,501.666,-4.052403,-0.114204,-1.494975,12.63913,4.320876,0.954515,4.214127,Brake,Brake,Hold,Hold,0.466961,0.466961,8999.999,8999.999,4721.899,4721.899,40.00072,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,12.63913,0,0.317093,direct,False,False,9000,6500
2252,45.04,12.44958,0.000411,501.6367,-3.963285,-0.114072,-1.463266,12.55672,4.226321,0.941096,4.12021,Brake,Brake,Hold,Hold,0.427602,0.427602,9000,9000,4747.66,4747.66,40.02073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,12.55672,0,0.308377,direct,False,False,9000,6500
2253,45.06,12.37194,-0.001859,501.6082,-3.882179,-0.11352,-1.429751,12.47602,4.138646,0.924483,4.03407,Brake,Brake,Hold,Hold,0.392712,0.392712,9000,9000,4758.408,4758.408,40.04073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,12.47602,0,0.299622,direct,False,False,9000,6500
2254,45.08,12.29578,-0.004111,501.5803,-3.808215,-0.112592,-1.394671,12.39691,4.057127,0.905048,3.954892,Brake,Brake,Hold,Hold,0.361635,0.361635,9000,9000,4756.25,4756.25,40.06073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,12.39691,0,0.290856,direct,False,False,9000,6500
2255,45.1,12.22096,-0.006337,501.5531,-3.740636,-0.111328,-1.358228,12.31926,3.981148,0.883107,3.881966,Brake,Brake,Hold,Hold,0.333839,0.333839,9000,9000,4741.981,4741.981,40.08073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,12.31926,0,0.282103,direct,False,False,9000,6500
2256,45.12,12.14739,-0.008533,501.5267,-3.678792,-0.10976,-1.320596,12.24295,3.910182,0.858929,3.814678,Brake,Brake,Hold,Hold,0.308887,0.308887,9000,9000,4716.743,4716.743,40.10073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,True,True,True,False,3,1088,12.24295,0,0.273386,direct,False,False,9000,6500
2257,45.14,12.07381,-0.010725,501.5003,-3.678943,-0.109599,-1.319386,12.16667,3.909913,0.86308,3.813464,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,230.6193,230.6193,5230.041,5230.041,40.12073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,12.16667,0,0.263542,direct,False,False,9000,6500
2258,45.16,12.00023,-0.012913,501.4739,-3.679095,-0.109437,-1.318165,12.09041,3.909639,0.867275,3.812231,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,232.8538,232.8538,5041.759,5041.759,40.14073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,12.09041,0,0.254054,direct,False,False,9000,6500
2259,45.18,11.92664,-0.015099,501.4476,-3.679246,-0.109273,-1.316931,12.01418,3.909361,0.871516,3.810979,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,235.1231,235.1231,4860.254,4860.254,40.16073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,12.01418,0,0.244908,direct,False,False,9000,6500
2260,45.2,11.85305,-0.017281,501.4213,-3.679397,-0.109107,-1.315685,11.93798,3.909079,0.875803,3.809707,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,237.4282,237.4282,4685.285,4685.285,40.18073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.93798,0,0.236091,direct,False,False,9000,6500
2261,45.22,11.77946,-0.01946,501.395,-3.679548,-0.10894,-1.314427,11.8618,3.908792,0.880137,3.808414,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,239.7698,239.7698,4516.616,4516.616,40.20073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.8618,0,0.227592,direct,False,False,9000,6500
2262,45.24,11.70587,-0.021635,501.3687,-3.679698,-0.108771,-1.313156,11.78564,3.908502,0.884529,3.807098,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,242.1488,242.1488,4354.021,4354.021,40.22073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.78564,0,0.219399,direct,False,False,9000,6500
