step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
800,16,0,0.130478,492.493,0,0.088377,0.534217,7.508153,0.541478,0.097647,0.5326,HoldPosition,Hold,Hold,Hold,0,0,1029.465,1029.465,0,0,16.00018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.508153,0,0,direct,False,False,9000,6500
801,16.02,0,0.132228,492.5036,0,0.087493,0.528875,7.497595,0.536063,0.096807,0.52725,HoldPosition,Hold,Hold,Hold,0,0,1019.171,1019.171,0,0,16.02018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.497595,0,0,direct,False,False,9000,6500
802,16.04,0,0.13396,492.514,0,0.086618,0.523586,7.48716,0.530702,0.095972,0.521953,HoldPosition,Hold,Hold,Hold,0,0,1008.979,1008.979,0,0,16.04018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.48716,0,0,direct,False,False,9000,6500
803,16.06,0,0.135675,492.5244,0,0.085752,0.51835,7.476817,0.525395,0.095144,0.516709,HoldPosition,Hold,Hold,Hold,0,0,998.8891,998.8891,0,0,16.06018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.476817,0,0,direct,False,False,9000,6500
804,16.08,0,0.137373,492.5347,0,0.084894,0.513167,7.466596,0.520141,0.094321,0.511518,HoldPosition,Hold,Hold,Hold,0,0,988.9002,988.9002,0,0,16.08018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.466596,0,0,direct,False,False,9000,6500
805,16.1,0,0.139054,492.5448,0,0.084045,0.508035,7.456466,0.51494,0.093505,0.506379,HoldPosition,Hold,Hold,Hold,0,0,979.0112,979.0112,0,0,16.10018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.456466,0,0,direct,False,False,9000,6500
806,16.12,0,0.140718,492.5549,0,0.083205,0.502955,7.446429,0.509791,0.092695,0.501293,HoldPosition,Hold,Hold,Hold,0,0,969.2211,969.2211,0,0,16.12018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.446429,0,0,direct,False,False,9000,6500
807,16.14,0,0.142365,492.5648,0,0.082373,0.497925,7.436513,0.504693,0.09189,0.496257,HoldPosition,Hold,Hold,Hold,0,0,959.5289,959.5289,0,0,16.14018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.436513,0,0,direct,False,False,9000,6500
808,16.16,0,0.143996,492.5747,0,0.081549,0.492946,7.426689,0.499646,0.091092,0.491272,HoldPosition,Hold,Hold,Hold,0,0,949.9336,949.9336,0,0,16.16018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.426689,0,0,direct,False,False,9000,6500
809,16.18,0,0.145611,492.5845,0,0.080734,0.488016,7.416957,0.494649,0.090299,0.486337,HoldPosition,Hold,Hold,Hold,0,0,940.4343,940.4343,0,0,16.18018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.416957,0,0,direct,False,False,9000,6500
810,16.2,0,0.14721,492.5941,0,0.079926,0.483136,7.407316,0.489703,0.089512,0.481452,HoldPosition,Hold,Hold,Hold,0,0,931.0299,931.0299,0,0,16.20018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.407316,0,0,direct,False,False,9000,6500
811,16.22,0,0.148792,492.6037,0,0.079127,0.478305,7.397798,0.484806,0.088731,0.476617,HoldPosition,Hold,Hold,Hold,0,0,921.7197,921.7197,0,0,16.22018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.397798,0,0,direct,False,False,9000,6500
812,16.24,0,0.150359,492.6132,0,0.078336,0.473522,7.388371,0.479958,0.087956,0.47183,HoldPosition,Hold,Hold,Hold,0,0,912.5024,912.5024,0,0,16.24018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.388371,0,0,direct,False,False,9000,6500
813,16.26,0,0.15191,492.6225,0,0.077553,0.468787,7.379036,0.475158,0.087187,0.467091,HoldPosition,Hold,Hold,Hold,0,0,903.3775,903.3775,0,0,16.26018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.379036,0,0,direct,False,False,9000,6500
814,16.28,0,0.153445,492.6318,0,0.076777,0.464099,7.369792,0.470407,0.086423,0.4624,HoldPosition,Hold,Hold,Hold,0,0,894.3436,894.3436,0,0,16.28018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.369792,0,0,direct,False,False,9000,6500
815,16.3,0,0.154966,492.641,0,0.076009,0.459458,7.36064,0.465703,0.085665,0.457756,HoldPosition,Hold,Hold,Hold,0,0,885.4002,885.4002,0,0,16.30018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.36064,0,0,direct,False,False,9000,6500
816,16.32,0,0.156471,492.6501,0,0.075249,0.454863,7.35158,0.461046,0.084913,0.453159,HoldPosition,Hold,Hold,Hold,0,0,876.5461,876.5461,0,0,16.32018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.35158,0,0,direct,False,False,9000,6500
817,16.34,0,0.15796,492.6591,0,0.074497,0.450315,7.342611,0.456435,0.084167,0.448608,HoldPosition,Hold,Hold,Hold,0,0,867.7807,867.7807,0,0,16.34018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.342611,0,0,direct,False,False,9000,6500
818,16.36,0,0.159436,492.668,0,0.073752,0.445811,7.333734,0.451871,0.083426,0.444103,HoldPosition,Hold,Hold,Hold,0,0,859.1029,859.1029,0,0,16.36018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.333734,0,0,direct,False,False,9000,6500
819,16.38,0,0.160896,492.6768,0,0.073014,0.441353,7.324948,0.447352,0.082691,0.439643,HoldPosition,Hold,Hold,Hold,0,0,850.5119,850.5119,0,0,16.38018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.324948,0,0,direct,False,False,9000,6500
820,16.4,0,0.162341,492.6855,0,0.072284,0.43694,7.316255,0.442879,0.081962,0.435228,HoldPosition,Hold,Hold,Hold,0,0,842.0068,842.0068,0,0,16.40018,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.316255,0,0,direct,False,False,9000,6500
821,16.42,0,0.163773,492.6942,0,0.071561,0.43257,7.307652,0.43845,0.081238,0.430858,HoldPosition,Hold,Hold,Hold,0,0,833.5867,833.5867,0,0,16.42019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.307652,0,0,direct,False,False,9000,6500
822,16.44,0,0.16519,492.7028,0,0.070846,0.428245,7.299111,0.434065,0.080519,0.426532,HoldPosition,Hold,Hold,Hold,0,0,825.2508,825.2508,0,0,16.44019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.299111,0,0,direct,False,False,9000,6500
823,16.46,0,0.166592,492.7112,0,0.070137,0.423962,7.290661,0.429725,0.079806,0.422249,HoldPosition,Hold,Hold,Hold,0,0,816.9984,816.9984,0,0,16.46019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.290661,0,0,direct,False,False,9000,6500
824,16.48,0,0.167981,492.7196,0,0.069436,0.419723,7.282303,0.425427,0.079099,0.418009,HoldPosition,Hold,Hold,Hold,0,0,808.8284,808.8284,0,0,16.48019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.282303,0,0,direct,False,False,9000,6500
825,16.5,0,0.169356,492.7279,0,0.068741,0.415525,7.274036,0.421173,0.078397,0.413812,HoldPosition,Hold,Hold,Hold,0,0,800.7401,800.7401,0,0,16.50019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.274036,0,0,direct,False,False,9000,6500
826,16.52,0,0.170717,492.7362,0,0.068054,0.41137,7.265831,0.416961,0.077701,0.409658,HoldPosition,Hold,Hold,Hold,0,0,792.7326,792.7326,0,0,16.52019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.265831,0,0,direct,False,False,9000,6500
827,16.54,0,0.172064,492.7443,0,0.067373,0.407256,7.257716,0.412792,0.07701,0.405545,HoldPosition,Hold,Hold,Hold,0,0,784.8054,784.8054,0,0,16.54019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.257716,0,0,direct,False,False,9000,6500
828,16.56,0,0.173398,492.7524,0,0.0667,0.403184,7.249693,0.408664,0.076324,0.401473,HoldPosition,Hold,Hold,Hold,0,0,776.9573,776.9573,0,0,16.56019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.249693,0,0,direct,False,False,9000,6500
829,16.58,0,0.174719,492.7604,0,0.066033,0.399152,7.241732,0.404577,0.075644,0.397443,HoldPosition,Hold,Hold,Hold,0,0,769.1877,769.1877,0,0,16.58019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.241732,0,0,direct,False,False,9000,6500
830,16.6,0,0.176027,492.7683,0,0.065372,0.395161,7.233862,0.400531,0.074969,0.393453,HoldPosition,Hold,Hold,Hold,0,0,761.4958,761.4958,0,0,16.60019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.233862,0,0,direct,False,False,9000,6500
831,16.62,0,0.177321,492.7761,0,0.064719,0.391209,7.226083,0.396526,0.074299,0.389503,HoldPosition,Hold,Hold,Hold,0,0,753.8809,753.8809,0,0,16.62019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.226083,0,0,direct,False,False,9000,6500
832,16.64,0,0.178602,492.7838,0,0.064071,0.387297,7.218366,0.392561,0.073635,0.385593,HoldPosition,Hold,Hold,Hold,0,0,746.342,746.342,0,0,16.64019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.218366,0,0,direct,False,False,9000,6500
833,16.66,0,0.179871,492.7915,0,0.063431,0.383424,7.21074,0.388635,0.072975,0.381722,HoldPosition,Hold,Hold,Hold,0,0,738.8787,738.8787,0,0,16.66019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.21074,0,0,direct,False,False,9000,6500
834,16.68,0,0.181127,492.7991,0,0.062796,0.37959,7.203175,0.384749,0.072322,0.377891,HoldPosition,Hold,Hold,Hold,0,0,731.4898,731.4898,0,0,16.68019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.203175,0,0,direct,False,False,9000,6500
835,16.7,0,0.18237,492.8066,0,0.062168,0.375794,7.195701,0.380901,0.071673,0.374097,HoldPosition,Hold,Hold,Hold,0,0,724.1749,724.1749,0,0,16.70019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.195701,0,0,direct,False,False,9000,6500
836,16.72,0,0.183601,492.8141,0,0.061547,0.372036,7.188289,0.377092,0.071029,0.370342,HoldPosition,Hold,Hold,Hold,0,0,716.9332,716.9332,0,0,16.72019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.188289,0,0,direct,False,False,9000,6500
837,16.74,0,0.18482,492.8214,0,0.060931,0.368315,7.180968,0.373321,0.070391,0.366625,HoldPosition,Hold,Hold,Hold,0,0,709.7639,709.7639,0,0,16.74019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.180968,0,0,direct,False,False,9000,6500
838,16.76,0,0.186026,492.8287,0,0.060322,0.364632,7.173707,0.369588,0.069757,0.362945,HoldPosition,Hold,Hold,Hold,0,0,702.6663,702.6663,0,0,16.76019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.173707,0,0,direct,False,False,9000,6500
839,16.78,0,0.187221,492.8359,0,0.059719,0.360986,7.166508,0.365892,0.069129,0.359303,HoldPosition,Hold,Hold,Hold,0,0,695.6396,695.6396,0,0,16.78019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.166508,0,0,direct,False,False,9000,6500
840,16.8,0,0.188403,492.8431,0,0.059122,0.357376,7.159401,0.362233,0.068506,0.355697,HoldPosition,Hold,Hold,Hold,0,0,688.6833,688.6833,0,0,16.80019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.159401,0,0,direct,False,False,9000,6500
841,16.82,0,0.189574,492.8502,0,0.05853,0.353802,7.152354,0.358611,0.067887,0.352127,HoldPosition,Hold,Hold,Hold,0,0,681.7964,681.7964,0,0,16.82019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.152354,0,0,direct,False,False,9000,6500
842,16.84,0,0.190733,492.8572,0,0.057945,0.350264,7.145369,0.355025,0.067274,0.348593,HoldPosition,Hold,Hold,Hold,0,0,674.9784,674.9784,0,0,16.84019,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.145369,0,0,direct,False,False,9000,6500
843,16.86,0,0.19188,492.8641,0,0.057366,0.346762,7.138474,0.351475,0.066666,0.345094,HoldPosition,Hold,Hold,Hold,0,0,668.2286,668.2286,0,0,16.8602,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.138474,0,0,direct,False,False,9000,6500
844,16.88,0,0.193016,492.871,0,0.056792,0.343294,7.131641,0.34796,0.066062,0.341631,HoldPosition,Hold,Hold,Hold,0,0,661.5463,661.5463,0,0,16.8802,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.131641,0,0,direct,False,False,9000,6500
845,16.9,0,0.19414,492.8778,0,0.056224,0.339861,7.124868,0.34448,0.065464,0.338203,HoldPosition,Hold,Hold,Hold,0,0,654.9309,654.9309,0,0,16.9002,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.124868,0,0,direct,False,False,9000,6500
846,16.92,0,0.195253,492.8845,0,0.055662,0.336463,7.118157,0.341036,0.06487,0.334809,HoldPosition,Hold,Hold,Hold,0,0,648.3816,648.3816,0,0,16.9202,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.118157,0,0,direct,False,False,9000,6500
847,16.94,0,0.196356,492.8912,0,0.055105,0.333098,7.111537,0.337625,0.064281,0.331449,HoldPosition,Hold,Hold,Hold,0,0,641.8978,641.8978,0,0,16.9402,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.111537,0,0,direct,False,False,9000,6500
848,16.96,0,0.197447,492.8978,0,0.054554,0.329767,7.104978,0.334249,0.063697,0.328124,HoldPosition,Hold,Hold,Hold,0,0,635.4788,635.4788,0,0,16.9602,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.104978,0,0,direct,False,False,9000,6500
849,16.98,0,0.198527,492.9043,0,0.054009,0.326469,7.09848,0.330907,0.063118,0.324831,HoldPosition,Hold,Hold,Hold,0,0,629.1241,629.1241,0,0,16.9802,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.09848,0,0,direct,False,False,9000,6500
850,17,0,0.199596,492.9108,0,0.053469,0.323205,7.092042,0.327597,0.062544,0.321572,HoldPosition,Hold,Hold,Hold,0,0,622.8328,622.8328,0,0,17.0002,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.092042,0,0,direct,False,False,9000,6500
851,17.02,0,0.200655,492.9172,0,0.052934,0.319973,7.085666,0.324321,0.061974,0.318345,HoldPosition,Hold,Hold,Hold,0,0,616.6045,616.6045,0,0,17.0202,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.085666,0,0,direct,False,False,9000,6500
852,17.04,0,0.201703,492.9235,0,0.052405,0.316773,7.079351,0.321078,0.061409,0.315151,HoldPosition,Hold,Hold,Hold,0,0,610.4385,610.4385,0,0,17.0402,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.079351,0,0,direct,False,False,9000,6500
853,17.06,0,0.202741,492.9298,0,0.05188,0.313605,7.073097,0.317868,0.060848,0.311989,HoldPosition,Hold,Hold,Hold,0,0,604.334,604.334,0,0,17.0602,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.073097,0,0,direct,False,False,9000,6500
854,17.08,0,0.203768,492.936,0,0.051362,0.310469,7.066934,0.314689,0.060292,0.308859,HoldPosition,Hold,Hold,Hold,0,0,598.2908,598.2908,0,0,17.0802,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.066934,0,0,direct,False,False,9000,6500
855,17.1,0,0.204785,492.9421,0,0.050848,0.307364,7.060832,0.311542,0.059741,0.30576,HoldPosition,Hold,Hold,Hold,0,0,592.3079,592.3079,0,0,17.1002,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.060832,0,0,direct,False,False,9000,6500
856,17.12,0,0.205792,492.9482,0,0.05034,0.304291,7.05479,0.308427,0.059194,0.302693,HoldPosition,Hold,Hold,Hold,0,0,586.3848,586.3848,0,0,17.1202,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.05479,0,0,direct,False,False,9000,6500
857,17.14,0,0.206788,492.9542,0,0.049836,0.301248,7.04881,0.305342,0.058652,0.299656,HoldPosition,Hold,Hold,Hold,0,0,580.5211,580.5211,0,0,17.1402,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.04881,0,0,direct,False,False,9000,6500
858,17.16,0,0.207775,492.9602,0,0.049338,0.298235,7.042891,0.302289,0.058115,0.29665,HoldPosition,Hold,Hold,Hold,0,0,574.7158,574.7158,0,0,17.1602,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.042891,0,0,direct,False,False,9000,6500
859,17.18,0,0.208752,492.9661,0,0.048844,0.295253,7.037033,0.299266,0.057582,0.293674,HoldPosition,Hold,Hold,Hold,0,0,568.9686,568.9686,0,0,17.1802,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.037033,0,0,direct,False,False,9000,6500
860,17.2,0,0.209719,492.9719,0,0.048356,0.292301,7.031205,0.296273,0.057053,0.290728,HoldPosition,Hold,Hold,Hold,0,0,563.2789,563.2789,0,0,17.2002,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.031205,0,0,direct,False,False,9000,6500
861,17.22,0,0.210676,492.9777,0,0.047872,0.289378,7.025437,0.293311,0.056529,0.287812,HoldPosition,Hold,Hold,Hold,0,0,557.6462,557.6462,0,0,17.2202,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.025437,0,0,direct,False,False,9000,6500
862,17.24,0,0.211624,492.9835,0,0.047394,0.286484,7.019731,0.290377,0.056009,0.284925,HoldPosition,Hold,Hold,Hold,0,0,552.0697,552.0697,0,0,17.2402,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.019731,0,0,direct,False,False,9000,6500
863,17.26,0,0.212563,492.9891,0,0.04692,0.283619,7.014086,0.287474,0.055493,0.282067,HoldPosition,Hold,Hold,Hold,0,0,546.549,546.549,0,0,17.2602,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.014086,0,0,direct,False,False,9000,6500
864,17.28,0,0.213492,492.9948,0,0.046451,0.280783,7.008502,0.284599,0.054982,0.279237,HoldPosition,Hold,Hold,Hold,0,0,541.0835,541.0835,0,0,17.2802,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.008502,0,0,direct,False,False,9000,6500
865,17.3,0,0.214411,493.0003,0,0.045986,0.277975,7.002978,0.281753,0.054475,0.276437,HoldPosition,Hold,Hold,Hold,0,0,535.6727,535.6727,0,0,17.30021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.002978,0,0,direct,False,False,9000,6500
866,17.32,0,0.215322,493.0058,0,0.045526,0.275195,6.997515,0.278935,0.053973,0.273664,HoldPosition,Hold,Hold,Hold,0,0,530.316,530.316,0,0,17.32021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.997515,0,0,direct,False,False,9000,6500
867,17.34,0,0.216223,493.0113,0,0.045071,0.272443,6.992083,0.276146,0.053474,0.270919,HoldPosition,Hold,Hold,Hold,0,0,525.0128,525.0128,0,0,17.34021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.992083,0,0,direct,False,False,9000,6500
868,17.36,0,0.217116,493.0167,0,0.04462,0.269719,6.986712,0.273385,0.05298,0.268202,HoldPosition,Hold,Hold,Hold,0,0,519.7626,519.7626,0,0,17.36021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.986712,0,0,direct,False,False,9000,6500
869,17.38,0,0.217999,493.022,0,0.044174,0.267022,6.981401,0.270651,0.05249,0.265512,HoldPosition,Hold,Hold,Hold,0,0,514.565,514.565,0,0,17.38021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.981401,0,0,direct,False,False,9000,6500
870,17.4,0,0.218874,493.0273,0,0.043732,0.264351,6.976151,0.267944,0.052005,0.262849,HoldPosition,Hold,Hold,Hold,0,0,509.4193,509.4193,0,0,17.40021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.976151,0,0,direct,False,False,9000,6500
871,17.42,0,0.21974,493.0325,0,0.043295,0.261708,6.970932,0.265265,0.051523,0.260213,HoldPosition,Hold,Hold,Hold,0,0,504.3251,504.3251,0,0,17.42021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.970932,0,0,direct,False,False,9000,6500
872,17.44,0,0.220597,493.0377,0,0.042862,0.259091,6.965774,0.262612,0.051046,0.257603,HoldPosition,Hold,Hold,Hold,0,0,499.2819,499.2819,0,0,17.44021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.965774,0,0,direct,False,False,9000,6500
873,17.46,0,0.221446,493.0428,0,0.042433,0.2565,6.960677,0.259986,0.050572,0.25502,HoldPosition,Hold,Hold,Hold,0,0,494.289,494.289,0,0,17.46021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.960677,0,0,direct,False,False,9000,6500
874,17.48,0,0.222286,493.0479,0,0.042009,0.253935,6.95564,0.257386,0.050103,0.252463,HoldPosition,Hold,Hold,Hold,0,0,489.3461,489.3461,0,0,17.48021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.95564,0,0,direct,False,False,9000,6500
875,17.5,0,0.223118,493.0529,0,0.041589,0.251395,6.950634,0.254812,0.049637,0.249931,HoldPosition,Hold,Hold,Hold,0,0,484.4527,484.4527,0,0,17.50021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.950634,0,0,direct,False,False,9000,6500
876,17.52,0,0.223941,493.0579,0,0.041173,0.248881,6.945689,0.252264,0.049176,0.247425,HoldPosition,Hold,Hold,Hold,0,0,479.6082,479.6082,0,0,17.52021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.945689,0,0,direct,False,False,9000,6500
877,17.54,0,0.224756,493.0628,0,0.040761,0.246393,6.940804,0.249742,0.048719,0.244944,HoldPosition,Hold,Hold,Hold,0,0,474.812,474.812,0,0,17.54021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.940804,0,0,direct,False,False,9000,6500
878,17.56,0,0.225563,493.0677,0,0.040354,0.243929,6.93595,0.247244,0.048265,0.242487,HoldPosition,Hold,Hold,Hold,0,0,470.064,470.064,0,0,17.56021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.93595,0,0,direct,False,False,9000,6500
879,17.58,0,0.226362,493.0725,0,0.03995,0.241489,6.931157,0.244772,0.047816,0.240056,HoldPosition,Hold,Hold,Hold,0,0,465.3633,465.3633,0,0,17.58021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.931157,0,0,direct,False,False,9000,6500
880,17.6,0,0.227153,493.0773,0,0.039551,0.239075,6.926394,0.242324,0.04737,0.237649,HoldPosition,Hold,Hold,Hold,0,0,460.7097,460.7097,0,0,17.60021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.926394,0,0,direct,False,False,9000,6500
881,17.62,0,0.227937,493.0821,0,0.039155,0.236684,6.921692,0.239901,0.046928,0.235266,HoldPosition,Hold,Hold,Hold,0,0,456.1026,456.1026,0,0,17.62021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.921692,0,0,direct,False,False,9000,6500
882,17.64,0,0.228712,493.0868,0,0.038764,0.234317,6.917021,0.237502,0.04649,0.232907,HoldPosition,Hold,Hold,Hold,0,0,451.5416,451.5416,0,0,17.64021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.917021,0,0,direct,False,False,9000,6500
883,17.66,0,0.229479,493.0914,0,0.038376,0.231974,6.91241,0.235127,0.046056,0.230572,HoldPosition,Hold,Hold,Hold,0,0,447.0262,447.0262,0,0,17.66021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.91241,0,0,direct,False,False,9000,6500
884,17.68,0,0.230239,493.096,0,0.037992,0.229654,6.90783,0.232775,0.045626,0.22826,HoldPosition,Hold,Hold,Hold,0,0,442.5559,442.5559,0,0,17.68021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.90783,0,0,direct,False,False,9000,6500
885,17.7,0,0.230991,493.1006,0,0.037612,0.227358,6.90331,0.230448,0.045199,0.225972,HoldPosition,Hold,Hold,Hold,0,0,438.1303,438.1303,0,0,17.70021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.90331,0,0,direct,False,False,9000,6500
886,17.72,0,0.231736,493.1051,0,0.037236,0.225084,6.898821,0.228143,0.044776,0.223706,HoldPosition,Hold,Hold,Hold,0,0,433.749,433.749,0,0,17.72021,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.898821,0,0,direct,False,False,9000,6500
887,17.74,0,0.232473,493.1095,0,0.036864,0.222833,6.894393,0.225862,0.044357,0.221463,HoldPosition,Hold,Hold,Hold,0,0,429.4115,429.4115,0,0,17.74022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.894393,0,0,direct,False,False,9000,6500
888,17.76,0,0.233203,493.114,0,0.036495,0.220605,6.889995,0.223603,0.043941,0.219243,HoldPosition,Hold,Hold,Hold,0,0,425.1174,425.1174,0,0,17.76022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.889995,0,0,direct,False,False,9000,6500
889,17.78,0,0.233926,493.1183,0,0.03613,0.218399,6.885658,0.221367,0.043529,0.217045,HoldPosition,Hold,Hold,Hold,0,0,420.8663,420.8663,0,0,17.78022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.885658,0,0,direct,False,False,9000,6500
