step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1357,27.14,0,1.013726,2372.52,0,0.107358,21.6751,27.49843,21.67537,0.906335,21.65641,Brake,Brake,RetrogradeBurn,Brake,1,1,899.4146,899.4146,0,0,27.14043,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,27.49843,0,0,direct,False,False,9000,6500
1358,27.16,0,1.015851,2372.949,0,0.106278,21.4355,27.07009,21.43576,0.910606,21.41641,Brake,Brake,RetrogradeBurn,Brake,1,1,899.9615,899.9615,0,0,27.16043,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,27.07009,0,0,direct,False,False,9000,6500
1359,27.18,0,1.017955,2373.373,0,0.105195,21.19589,26.64665,21.19615,0.914843,21.1764,Brake,Brake,RetrogradeBurn,Brake,1,1,900.5468,900.5468,0,0,27.18043,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,26.64665,0,0,direct,False,False,9000,6500
1360,27.2,0,1.020037,2373.792,0,0.104108,20.95628,26.22785,20.95654,0.919048,20.93637,Brake,Brake,RetrogradeBurn,Brake,1,1,901.1075,901.1075,0,0,27.20043,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,26.22785,0,0,direct,False,False,9000,6500
1361,27.22,0,1.022098,2374.206,0,0.103019,20.71667,25.81394,20.71692,0.92321,20.69634,Brake,Brake,RetrogradeBurn,Brake,1,1,901.6457,901.6457,0,0,27.22043,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,25.81394,0,0,direct,False,False,9000,6500
1362,27.24,0,1.024136,2374.616,0,0.101928,20.47705,25.40493,20.47731,0.927326,20.4563,Brake,Brake,RetrogradeBurn,Brake,1,1,902.1547,902.1547,0,0,27.24043,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,25.40493,0,0,direct,False,False,9000,6500
1363,27.26,0,1.026153,2375.021,0,0.100833,20.23744,25.00056,20.23769,0.931398,20.21624,Brake,Brake,RetrogradeBurn,Brake,1,1,902.6325,902.6325,0,0,27.26043,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,25.00056,0,0,direct,False,False,9000,6500
1364,27.28,0,1.028148,2375.42,0,0.099736,19.99782,24.60108,19.99807,0.935414,19.97618,Brake,Brake,RetrogradeBurn,Brake,1,1,903.0809,903.0809,0,0,27.28043,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,24.60108,0,0,direct,False,False,9000,6500
1365,27.3,0,1.03012,2375.816,0,0.098638,19.7582,24.20625,19.75845,0.939378,19.73611,Brake,Brake,RetrogradeBurn,Brake,1,1,903.4926,903.4926,0,0,27.30043,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,24.20625,0,0,direct,False,False,9000,6500
1366,27.32,0,1.032071,2376.206,0,0.097537,19.51858,23.81632,19.51883,0.943276,19.49602,Brake,Brake,RetrogradeBurn,Brake,1,1,903.8698,903.8698,0,0,27.32043,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,23.81632,0,0,direct,False,False,9000,6500
1367,27.34,0,1.034,2376.592,0,0.096434,19.27896,23.43127,19.2792,0.947102,19.25593,Brake,Brake,RetrogradeBurn,Brake,1,1,904.2045,904.2045,0,0,27.34044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,23.43127,0,0,direct,False,False,9000,6500
1368,27.36,0,1.035906,2376.972,0,0.09533,19.03934,23.05088,19.03958,0.950862,19.01582,Brake,Brake,RetrogradeBurn,Brake,1,1,904.494,904.494,0,0,27.36044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,23.05088,0,0,direct,False,False,9000,6500
1369,27.38,0,1.037791,2377.348,0,0.094225,18.79971,22.67537,18.79995,0.954538,18.7757,Brake,Brake,RetrogradeBurn,Brake,1,1,904.7396,904.7396,0,0,27.38044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,22.67537,0,0,direct,False,False,9000,6500
1370,27.4,0,1.039653,2377.719,0,0.093118,18.56009,22.30476,18.56032,0.958126,18.53557,Brake,Brake,RetrogradeBurn,Brake,1,1,904.9333,904.9333,0,0,27.40044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,22.30476,0,0,direct,False,False,9000,6500
1371,27.42,0,1.041494,2378.086,0,0.092011,18.32046,21.9388,18.32069,0.961629,18.29544,Brake,Brake,RetrogradeBurn,Brake,1,1,905.0712,905.0712,0,0,27.42044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,21.9388,0,0,direct,False,False,9000,6500
1372,27.44,0,1.043312,2378.448,0,0.090903,18.08083,21.57773,18.08106,0.965029,18.05529,Brake,Brake,RetrogradeBurn,Brake,1,1,905.1551,905.1551,0,0,27.44044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,21.57773,0,0,direct,False,False,9000,6500
1373,27.46,0,1.045107,2378.804,0,0.089796,17.8412,21.22131,17.84142,0.968331,17.81513,Brake,Brake,RetrogradeBurn,Brake,1,1,905.1754,905.1754,0,0,27.46044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,21.22131,0,0,direct,False,False,9000,6500
1374,27.48,0,1.046881,2379.156,0,0.088688,17.60156,20.86978,17.60179,0.971516,17.57496,Brake,Brake,RetrogradeBurn,Brake,1,1,905.1342,905.1342,0,0,27.48044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,20.86978,0,0,direct,False,False,9000,6500
1375,27.5,0,1.048633,2379.504,0,0.087582,17.36193,20.52315,17.36215,0.974577,17.33478,Brake,Brake,RetrogradeBurn,Brake,1,1,905.0211,905.0211,0,0,27.50044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,20.52315,0,0,direct,False,False,9000,6500
1376,27.52,0,1.050362,2379.846,0,0.086476,17.12227,20.18116,17.12249,0.977516,17.09457,Brake,Brake,RetrogradeBurn,Brake,1,1,904.8315,904.8315,0,0,27.52044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,20.18116,0,0,direct,False,False,9000,6500
1377,27.54,0,1.05207,2380.184,0,0.085372,16.88262,19.84407,16.88283,0.980315,16.85435,Brake,Brake,RetrogradeBurn,Brake,1,1,904.506,904.506,0,0,27.54044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,19.84407,0,0,direct,False,False,9000,6500
1378,27.56,0,1.053755,2380.517,0,0.08427,16.64296,19.51187,16.64317,0.982964,16.61412,Brake,Brake,RetrogradeBurn,Brake,1,1,904.1559,904.1559,0,0,27.56044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,19.51187,0,0,direct,False,False,9000,6500
1379,27.58,0,1.055419,2380.845,0,0.08317,16.4033,19.18433,16.40351,0.985466,16.37388,Brake,Brake,RetrogradeBurn,Brake,1,1,903.7149,903.7149,0,0,27.58044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,19.18433,0,0,direct,False,False,9000,6500
1380,27.6,0,1.05706,2381.168,0,0.082073,16.16364,18.86168,16.16385,0.987799,16.13363,Brake,Brake,RetrogradeBurn,Brake,1,1,903.1843,903.1843,0,0,27.60044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,18.86168,0,0,direct,False,False,9000,6500
1381,27.62,0,1.05868,2381.486,0,0.08098,15.92397,18.54392,15.92418,0.989954,15.89338,Brake,Brake,RetrogradeBurn,Brake,1,1,902.5519,902.5519,0,0,27.62044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,18.54392,0,0,direct,False,False,9000,6500
1382,27.64,0,1.060277,2381.8,0,0.07989,15.68431,18.23081,15.68451,0.991932,15.65311,Brake,Brake,RetrogradeBurn,Brake,1,1,901.812,901.812,0,0,27.64044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,18.23081,0,0,direct,False,False,9000,6500
1383,27.66,0,1.061854,2382.109,0,0.078805,15.44464,17.9226,15.44484,0.99371,15.41284,Brake,Brake,RetrogradeBurn,Brake,1,1,900.9662,900.9662,0,0,27.66044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,17.9226,0,0,direct,False,False,9000,6500
1384,27.68,0,1.063408,2382.413,0,0.077726,15.20497,17.61903,15.20517,0.995289,15.17256,Brake,Brake,RetrogradeBurn,Brake,1,1,900.0012,900.0012,0,0,27.68044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,17.61903,0,0,direct,False,False,9000,6500
1385,27.7,0,1.064941,2382.712,0,0.076652,14.96529,17.32037,14.96549,0.996646,14.93227,Brake,Brake,RetrogradeBurn,Brake,1,1,898.9184,898.9184,0,0,27.70044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,17.32037,0,0,direct,False,False,9000,6500
1386,27.72,0,1.066453,2383.007,0,0.075584,14.72562,17.0266,14.72581,0.997768,14.69197,Brake,Brake,RetrogradeBurn,Brake,1,1,897.704,897.704,0,0,27.72044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,17.0266,0,0,direct,False,False,9000,6500
1387,27.74,0,1.067943,2383.297,0,0.074524,14.48594,16.73747,14.48613,0.998655,14.45167,Brake,Brake,RetrogradeBurn,Brake,1,1,896.3514,896.3514,0,0,27.74044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,16.73747,0,0,direct,False,False,9000,6500
1388,27.76,0,1.069413,2383.582,0,0.073472,14.24626,16.45325,14.24645,0.999282,14.21136,Brake,Brake,RetrogradeBurn,Brake,1,1,894.8621,894.8621,0,0,27.76044,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,16.45325,0,0,direct,False,False,9000,6500
1389,27.78,0,1.070861,2383.862,0,0.072429,14.00658,16.17392,14.00677,0.999634,13.97105,Brake,Brake,RetrogradeBurn,Brake,1,1,893.2214,893.2214,0,0,27.78045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,16.17392,0,0,direct,False,False,9000,6500
1390,27.8,0,1.072289,2384.137,0,0.071395,13.7669,15.89924,13.76708,0.99971,13.73074,Brake,Brake,RetrogradeBurn,Brake,1,1,891.4221,891.4221,0,0,27.80045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,15.89924,0,0,direct,False,False,9000,6500
1391,27.82,0,1.073696,2384.407,0,0.070371,13.52721,15.62945,13.5274,0.999484,13.49042,Brake,Brake,RetrogradeBurn,Brake,1,1,889.4664,889.4664,0,0,27.82045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,15.62945,0,0,direct,False,False,9000,6500
1392,27.84,0,1.075084,2384.673,0,0.06936,13.28753,15.36432,13.28771,0.998954,13.2501,Brake,Brake,RetrogradeBurn,Brake,1,1,887.3384,887.3384,0,0,27.84045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,15.36432,0,0,direct,False,False,9000,6500
1393,27.86,0,1.076451,2384.934,0,0.06836,13.04784,15.10408,13.04802,0.998091,13.00979,Brake,Brake,RetrogradeBurn,Brake,1,1,885.0402,885.0402,0,0,27.86045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,15.10408,0,0,direct,False,False,9000,6500
1394,27.88,0,1.077798,2385.19,0,0.067374,12.80814,14.84874,12.80832,0.996877,12.76947,Brake,Brake,RetrogradeBurn,Brake,1,1,882.5558,882.5558,0,0,27.88045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,14.84874,0,0,direct,False,False,9000,6500
1395,27.9,0,1.079126,2385.442,0,0.066401,12.56844,14.59805,12.56861,0.995312,12.52914,Brake,Brake,RetrogradeBurn,Brake,1,1,879.8784,879.8784,0,0,27.90045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,14.59805,0,0,direct,False,False,9000,6500
1396,27.92,0,1.080435,2385.688,0,0.065445,12.32872,14.35225,12.3289,0.993364,12.28881,Brake,Brake,RetrogradeBurn,Brake,1,1,876.951,876.951,0,0,27.92045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,14.35225,0,0,direct,False,False,9000,6500
1397,27.94,0,1.081725,2385.93,0,0.064505,12.08901,14.11135,12.08918,0.991016,12.0485,Brake,Brake,RetrogradeBurn,Brake,1,1,873.8768,873.8768,0,0,27.94045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,14.11135,0,0,direct,False,False,9000,6500
1398,27.96,0,1.082997,2386.167,0,0.063582,11.8493,13.87509,11.84947,0.988265,11.80818,Brake,Brake,RetrogradeBurn,Brake,1,1,870.5891,870.5891,0,0,27.96045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,13.87509,0,0,direct,False,False,9000,6500
1399,27.98,0,1.084251,2386.399,0,0.062679,11.60958,13.64374,11.60975,0.985079,11.56788,Brake,Brake,RetrogradeBurn,Brake,1,1,867.092,867.092,0,0,27.98045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,13.64374,0,0,direct,False,False,9000,6500
1400,28,0,1.085486,2386.627,0,0.061795,11.36986,13.41727,11.37003,0.981439,11.32759,Brake,Brake,RetrogradeBurn,Brake,1,1,863.3696,863.3696,0,0,28.00045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,13.41727,0,0,direct,False,False,9000,6500
1401,28.02,0,1.086705,2386.849,0,0.060932,11.13014,13.19546,11.13031,0.977342,11.08732,Brake,Brake,RetrogradeBurn,Brake,1,1,859.4159,859.4159,0,0,28.02045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,13.19546,0,0,direct,False,False,9000,6500
1402,28.04,0,1.087907,2387.067,0,0.060091,10.89042,12.97854,10.89059,0.972754,10.84706,Brake,Brake,RetrogradeBurn,Brake,1,1,855.2363,855.2363,0,0,28.04045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,12.97854,0,0,direct,False,False,9000,6500
1403,28.06,0,1.089092,2387.28,0,0.059274,10.6507,12.76627,10.65087,0.967672,10.60682,Brake,Brake,RetrogradeBurn,Brake,1,1,850.816,850.816,0,0,28.06045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,12.76627,0,0,direct,False,False,9000,6500
1404,28.08,0,1.090262,2387.489,0,0.058482,10.41098,12.55889,10.41114,0.962059,10.3666,Brake,Brake,RetrogradeBurn,Brake,1,1,846.1613,846.1613,0,0,28.08045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,12.55889,0,0,direct,False,False,9000,6500
1405,28.1,0,1.091416,2387.692,0,0.057716,10.17126,12.3564,10.17142,0.955898,10.1264,Brake,Brake,RetrogradeBurn,Brake,1,1,841.2581,841.2581,0,0,28.10045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,12.3564,0,0,direct,False,False,9000,6500
1406,28.12,0,1.092556,2387.891,0,0.056978,9.931534,12.15856,9.931697,0.949185,9.886236,Brake,Brake,RetrogradeBurn,Brake,1,1,836.1041,836.1041,0,0,28.12045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,12.15856,0,0,direct,False,False,9000,6500
1407,28.14,0,1.093681,2388.084,0,0.056268,9.69181,11.96561,9.691973,0.941883,9.646097,Brake,Brake,RetrogradeBurn,Brake,1,1,830.7081,830.7081,0,0,28.14045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.96561,0,0,direct,False,False,9000,6500
1408,28.16,0,1.094793,2388.273,0,0.055588,9.452085,11.77756,9.452249,0.933974,9.405993,Brake,Brake,RetrogradeBurn,Brake,1,1,825.0587,825.0587,0,0,28.16045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.77756,0,0,direct,False,False,9000,6500
1409,28.18,0,1.095892,2388.458,0,0.05494,9.212361,11.59414,9.212525,0.925457,9.165923,Brake,Brake,RetrogradeBurn,Brake,1,1,819.1563,819.1563,0,0,28.18045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.59414,0,0,direct,False,False,9000,6500
1410,28.2,0,1.096978,2388.637,0,0.054324,8.972637,11.41562,8.972801,0.916294,8.925894,Brake,Brake,RetrogradeBurn,Brake,1,1,813.0129,813.0129,0,0,28.20045,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.41562,0,0,direct,False,False,9000,6500
1411,28.22,0,1.098053,2388.812,0,0.053743,8.732914,11.24199,8.733079,0.906467,8.685908,Brake,Brake,RetrogradeBurn,Brake,1,1,806.6206,806.6206,0,0,28.22046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.24199,0,0,direct,False,False,9000,6500
1412,28.24,0,1.099117,2388.982,0,0.053197,8.493191,11.073,8.493358,0.895977,8.445967,Brake,Brake,RetrogradeBurn,Brake,1,1,799.9839,799.9839,0,0,28.24046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.073,0,0,direct,False,False,9000,6500
1413,28.26,0,1.100171,2389.147,0,0.052687,8.253469,10.90889,8.253636,0.884788,8.206075,Brake,Brake,RetrogradeBurn,Brake,1,1,793.1187,793.1187,0,0,28.26046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.90889,0,0,direct,False,False,9000,6500
1414,28.28,0,1.101215,2389.307,0,0.052215,8.013748,10.74967,8.013918,0.872883,7.966239,Brake,Brake,RetrogradeBurn,Brake,1,1,786.0217,786.0217,0,0,28.28046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.74967,0,0,direct,False,False,9000,6500
1415,28.3,0,1.102251,2389.462,0,0.051782,7.774012,10.59509,7.774185,0.860264,7.726441,Brake,Brake,RetrogradeBurn,Brake,1,1,778.702,778.702,0,0,28.30046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.59509,0,0,direct,False,False,9000,6500
1416,28.32,0,1.103279,2389.613,0,0.05139,7.534278,10.44539,7.534453,0.846899,7.486704,Brake,Brake,RetrogradeBurn,Brake,1,1,771.1257,771.1257,0,0,28.32046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.44539,0,0,direct,False,False,9000,6500
1417,28.34,0,1.104299,2389.759,0,0.051038,7.294546,10.30033,7.294724,0.832793,7.247031,Brake,Brake,RetrogradeBurn,Brake,1,1,763.4054,763.4054,0,0,28.34046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.30033,0,0,direct,False,False,9000,6500
1418,28.36,0,1.105314,2389.9,0,0.050729,7.054816,10.16016,7.054998,0.817915,7.007426,Brake,Brake,RetrogradeBurn,Brake,1,1,755.5098,755.5098,0,0,28.36046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.16016,0,0,direct,False,False,9000,6500
1419,28.38,0,1.106323,2390.036,0,0.050462,6.815089,10.02486,6.815276,0.802254,6.767893,Brake,Brake,RetrogradeBurn,Brake,1,1,747.4457,747.4457,0,0,28.38046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.02486,0,0,direct,False,False,9000,6500
1420,28.4,0,1.107328,2390.168,0,0.050239,6.575365,9.894191,6.575556,0.785819,6.528432,Brake,Brake,RetrogradeBurn,Brake,1,1,739.2319,739.2319,0,0,28.40046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.894191,0,0,direct,False,False,9000,6500
1421,28.42,0,1.108329,2390.295,0,0.050061,6.335644,9.768402,6.335842,0.768584,6.289051,Brake,Brake,RetrogradeBurn,Brake,1,1,730.8983,730.8983,0,0,28.42046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.768402,0,0,direct,False,False,9000,6500
1422,28.44,0,1.109328,2390.417,0,0.049927,6.095926,9.647487,6.096131,0.750543,6.049752,Brake,Brake,RetrogradeBurn,Brake,1,1,722.4583,722.4583,0,0,28.44046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.647487,0,0,direct,False,False,9000,6500
1423,28.46,0,1.110325,2390.534,0,0.049838,5.856213,9.531202,5.856425,0.73171,5.810534,Brake,Brake,RetrogradeBurn,Brake,1,1,713.937,713.937,0,0,28.46046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.531202,0,0,direct,False,False,9000,6500
1424,28.48,0,1.11132,2390.646,0,0.049795,5.616503,9.419789,5.616724,0.712067,5.571404,Brake,Brake,RetrogradeBurn,Brake,1,1,705.3693,705.3693,0,0,28.48046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.419789,0,0,direct,False,False,9000,6500
1425,28.5,0,1.112316,2390.753,0,0.049798,5.376797,9.313245,5.377028,0.691613,5.332363,Brake,Brake,RetrogradeBurn,Brake,1,1,696.7762,696.7762,0,0,28.50046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.313245,0,0,direct,False,False,9000,6500
1426,28.52,0,1.113313,2390.856,0,0.049846,5.137096,9.211326,5.137338,0.670368,5.093412,Brake,Brake,RetrogradeBurn,Brake,1,1,688.1884,688.1884,0,0,28.52046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.211326,0,0,direct,False,False,9000,6500
1427,28.54,0,1.114312,2390.954,0,0.04994,4.8974,9.114273,4.897655,0.648322,4.854555,Brake,Brake,RetrogradeBurn,Brake,1,1,679.6457,679.6457,0,0,28.54046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.114273,0,0,direct,False,False,9000,6500
1428,28.56,0,1.115314,2391.047,0,0.050079,4.657709,9.021842,4.657978,0.625498,4.615789,Brake,Brake,RetrogradeBurn,Brake,1,1,671.1749,671.1749,0,0,28.56046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.021842,0,0,direct,False,False,9000,6500
1429,28.58,0,1.116319,2391.136,0,0.050262,4.418022,8.934273,4.418308,0.601891,4.37712,Brake,Brake,RetrogradeBurn,Brake,1,1,662.8179,662.8179,0,0,28.58046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.934273,0,0,direct,False,False,9000,6500
1430,28.6,0,1.117329,2391.219,0,0.050488,4.178341,8.851564,4.178646,0.577515,4.138546,Brake,Brake,RetrogradeBurn,Brake,1,1,654.6051,654.6051,0,0,28.60046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.851564,0,0,direct,False,False,9000,6500
1431,28.62,0,1.118344,2391.298,0,0.050758,3.938665,8.773473,3.938992,0.552401,3.900066,Brake,Brake,RetrogradeBurn,Brake,1,1,646.5745,646.5745,0,0,28.62046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.773473,0,0,direct,False,False,9000,6500
1432,28.64,0,1.119365,2391.372,0,0.051069,3.698994,8.700238,3.699347,0.526554,3.661681,Brake,Brake,RetrogradeBurn,Brake,1,1,638.7698,638.7698,0,0,28.64046,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.700238,0,0,direct,False,False,9000,6500
1433,28.66,0,1.120394,2391.441,0,0.05142,3.459329,8.631859,3.459711,0.499997,3.423391,Brake,Brake,RetrogradeBurn,Brake,1,1,631.2247,631.2247,0,0,28.66047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.631859,0,0,direct,False,False,9000,6500
1434,28.68,0,1.12143,2391.506,0,0.051809,3.219669,8.56809,3.220086,0.472768,3.185191,Brake,Brake,RetrogradeBurn,Brake,1,1,623.9785,623.9785,0,0,28.68047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.56809,0,0,direct,False,False,9000,6500
