step,time,distance,relativeSpeed,currentState,navigationPhase,selectedCandidate,selectedCandidateReason,obstacleStatus,hasObstacle,flightPlanSafetyReplanCount,coveredAvoidanceSafetyReplanUntilTime,flightPlanDivergenceReasons,flightPlanDivergenceStatus,activeSegmentLabel,flightPlanHasActiveSegment,flightPlanActivePhase,flightPlanElapsedSeconds,flightPlanTotalDurationSeconds,flightPlanHasAvoidanceOrReacquire,arrivalBrakeCommitted,brakeHoldActive,arrivalTerminalCaptureActive,canUseRcsTranslation,fineApproachReleaseGate,requestedMainThrottle,requestedRcsForceMagnitude
2261,45.21997,15.08131,0.887604,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.52055,10.51353,False,True,False,True,True,False,0,169.8777
2262,45.23997,15.07144,0.886851,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.54055,10.51353,False,True,False,True,True,False,0,169.6821
2263,45.25997,15.06159,0.886098,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.56055,10.51353,False,True,False,True,True,False,0,169.4869
2264,45.27997,15.05175,0.885346,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.58055,10.51353,False,True,False,True,True,False,0,169.2919
2265,45.29997,15.04193,0.884594,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.60056,10.51353,False,True,False,True,True,False,0,169.0972
2266,45.31997,15.03212,0.883843,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.62056,10.51353,False,True,False,True,True,False,0,168.9028
2267,45.33997,15.02233,0.883093,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.64056,10.51353,False,True,False,True,True,False,0,168.7086
2268,45.35997,15.01255,0.882344,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.66056,10.51353,False,True,False,True,True,False,0,168.5148
2269,45.37997,15.00278,0.881595,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.68056,10.51353,False,True,False,True,True,False,0,168.3212
2270,45.39997,14.99303,0.880847,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.70056,10.51353,False,True,False,True,True,False,0,168.128
2271,45.41997,14.98329,0.880099,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.72056,10.51353,False,True,False,True,True,False,0,167.935
2272,45.43997,14.97357,0.879352,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.74056,10.51353,False,True,False,True,True,False,0,167.7423
2273,45.45997,14.96386,0.878606,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.76056,10.51353,False,True,False,True,True,False,0,167.5498
2274,45.47997,14.95417,0.87786,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.78056,10.51353,False,True,False,True,True,False,0,167.3577
2275,45.49997,14.94448,0.877115,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.80056,10.51353,False,True,False,True,True,False,0,167.1658
2276,45.51997,14.93482,0.876371,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.82056,10.51353,False,True,False,True,True,False,0,166.9742
2277,45.53997,14.92517,0.875627,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.84056,10.51353,False,True,False,True,True,False,0,166.7828
2278,45.55997,14.91553,0.874884,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.86056,10.51353,False,True,False,True,True,False,0,166.5918
2279,45.57997,14.90591,0.874142,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.88056,10.51353,False,True,False,True,True,False,0,166.401
2280,45.59997,14.8963,0.8734,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.90056,10.51353,False,True,False,True,True,False,0,166.2104
2281,45.61997,14.8867,0.872659,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.92056,10.51353,False,True,False,True,True,False,0,166.0202
2282,45.63997,14.87712,0.871919,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.94056,10.51353,False,True,False,True,True,False,0,165.8302
2283,45.65997,14.86756,0.871179,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.96056,10.51353,False,True,False,True,True,False,0,165.6405
2284,45.67997,14.85801,0.87044,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,32.98056,10.51353,False,True,False,True,True,False,0,165.451
2285,45.69997,14.84847,0.869701,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.00056,10.51353,False,True,False,True,True,False,0,165.2618
2286,45.71997,14.83894,0.868963,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.02057,10.51353,False,True,False,True,True,False,0,165.0729
2287,45.73997,14.82944,0.868226,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.04057,10.51353,False,True,False,True,True,False,0,164.8842
2288,45.75997,14.81994,0.86749,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.06057,10.51353,False,True,False,True,True,False,0,164.6959
2289,45.77997,14.81046,0.866754,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.08057,10.51353,False,True,False,True,True,False,0,164.5077
2290,45.79997,14.80099,0.866018,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.10057,10.51353,False,True,False,True,True,False,0,164.3199
2291,45.81997,14.79154,0.865284,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.12057,10.51353,False,True,False,True,True,False,0,164.1322
2292,45.83997,14.7821,0.86455,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.14057,10.51353,False,True,False,True,True,False,0,163.9449
2293,45.85997,14.77268,0.863816,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.16057,10.51353,False,True,False,True,True,False,0,163.7578
2294,45.87997,14.76327,0.863083,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.18057,10.51353,False,True,False,True,True,False,0,163.571
2295,45.89997,14.75388,0.862351,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.20057,10.51353,False,True,False,True,True,False,0,163.3844
2296,45.91997,14.74449,0.86162,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.22057,10.51353,False,True,False,True,True,False,0,163.1981
2297,45.93997,14.73513,0.860889,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.24057,10.51353,False,True,False,True,True,False,0,163.012
2298,45.95997,14.72578,0.860158,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.26057,10.51353,False,True,False,True,True,False,0,162.8262
2299,45.97997,14.71644,0.859429,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.28057,10.51353,False,True,False,True,True,False,0,162.6407
2300,45.99997,14.70711,0.8587,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.30057,10.51353,False,True,False,True,True,False,0,162.4554
2301,46.01997,14.6978,0.857971,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.32057,10.51353,False,True,False,True,True,False,0,162.2703
2302,46.03997,14.68851,0.857244,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.34057,10.51353,False,True,False,True,True,False,0,162.0855
2303,46.05997,14.67922,0.856517,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.36057,10.51353,False,True,False,True,True,False,0,161.901
2304,46.07997,14.66996,0.85579,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.38057,10.51353,False,True,False,True,True,False,0,161.7167
2305,46.09997,14.6607,0.855064,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.40057,10.51353,False,True,False,True,True,False,0,161.5327
2306,46.11997,14.65147,0.854339,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.42057,10.51353,False,True,False,True,True,False,0,161.3489
2307,46.13997,14.64224,0.853614,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.44057,10.51353,False,True,False,True,True,False,0,161.1653
2308,46.15997,14.63303,0.85289,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.46058,10.51353,False,True,False,True,True,False,0,160.982
2309,46.17997,14.62383,0.852167,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.48058,10.51353,False,True,False,True,True,False,0,160.799
2310,46.19997,14.61465,0.851444,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.50058,10.51353,False,True,False,True,True,False,0,160.6161
2311,46.21997,14.60548,0.850722,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.52058,10.51353,False,True,False,True,True,False,0,160.4336
2312,46.23997,14.59632,0.85,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.54058,10.51353,False,True,False,True,True,False,0,160.2513
2313,46.25997,14.58719,0.849279,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.56058,10.51353,False,True,False,True,True,False,0,160.0692
2314,46.27997,14.57806,0.848559,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.58058,10.51353,False,True,False,True,True,False,0,159.8873
2315,46.29997,14.56894,0.847839,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.60058,10.51353,False,True,False,True,True,False,0,159.7057
2316,46.31997,14.55985,0.84712,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.62058,10.51353,False,True,False,True,True,False,0,159.5244
2317,46.33997,14.55076,0.846402,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.64058,10.51353,False,True,False,True,True,False,0,159.3432
2318,46.35997,14.54169,0.845684,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.66058,10.51353,False,True,False,True,True,False,0,159.1624
2319,46.37997,14.53263,0.844967,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.68058,10.51353,False,True,False,True,True,False,0,158.9817
2320,46.39997,14.52359,0.84425,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.70058,10.51353,False,True,False,True,True,False,0,158.8013
2321,46.41997,14.51456,0.843534,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.72058,10.51353,False,True,False,True,True,False,0,158.6211
2322,46.43997,14.50554,0.842819,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.74058,10.51353,False,True,False,True,True,False,0,158.4412
2323,46.45997,14.49655,0.842104,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.76058,10.51353,False,True,False,True,True,False,0,158.2615
2324,46.47997,14.48756,0.84139,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.78058,10.51353,False,True,False,True,True,False,0,158.0821
2325,46.49997,14.47858,0.840676,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.80058,10.51353,False,True,False,True,True,False,0,157.9029
2326,46.51997,14.46963,0.839963,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.82058,10.51353,False,True,False,True,True,False,0,157.7239
2327,46.53997,14.46068,0.839251,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.84058,10.51353,False,True,False,True,True,False,0,157.5451
2328,46.55997,14.45175,0.838539,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.86058,10.51353,False,True,False,True,True,False,0,157.3666
2329,46.57997,14.44283,0.837828,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.88058,10.51353,False,True,False,True,True,False,0,157.1883
2330,46.59997,14.43393,0.837118,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.90059,10.51353,False,True,False,True,True,False,0,157.0102
2331,46.61997,14.42504,0.836408,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.92059,10.51353,False,True,False,True,True,False,0,156.8324
2332,46.63997,14.41616,0.835698,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.94059,10.51353,False,True,False,True,True,False,0,156.6548
2333,46.65997,14.4073,0.83499,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.96059,10.51353,False,True,False,True,True,False,0,156.4774
2334,46.67997,14.39846,0.834282,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,33.98059,10.51353,False,True,False,True,True,False,0,156.3002
2335,46.69997,14.38962,0.833574,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.00059,10.51353,False,True,False,True,True,False,0,156.1233
2336,46.71997,14.3808,0.832867,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.02059,10.51353,False,True,False,True,True,False,0,155.9466
2337,46.73997,14.372,0.832161,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.04059,10.51353,False,True,False,True,True,False,0,155.7701
2338,46.75997,14.36321,0.831455,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.06059,10.51353,False,True,False,True,True,False,0,155.5939
2339,46.77997,14.35443,0.83075,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.08059,10.51353,False,True,False,True,True,False,0,155.4178
2340,46.79997,14.34566,0.830046,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.10059,10.51353,False,True,False,True,True,False,0,155.2421
2341,46.81997,14.33691,0.829342,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.12059,10.51353,False,True,False,True,True,False,0,155.0665
2342,46.83997,14.32818,0.828638,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.14059,10.51353,False,True,False,True,True,False,0,154.8911
2343,46.85997,14.31945,0.827936,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.16059,10.51353,False,True,False,True,True,False,0,154.716
2344,46.87997,14.31075,0.827233,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.18059,10.51353,False,True,False,True,True,False,0,154.541
2345,46.89997,14.30205,0.826532,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.20059,10.51353,False,True,False,True,True,False,0,154.3663
2346,46.91997,14.29337,0.825831,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.22059,10.51353,False,True,False,True,True,False,0,154.1918
2347,46.93997,14.2847,0.825131,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.24059,10.51353,False,True,False,True,True,False,0,154.0176
2348,46.95997,14.27605,0.824431,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.26059,10.51353,False,True,False,True,True,False,0,153.8435
2349,46.97997,14.26741,0.823732,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.28059,10.51353,False,True,False,True,True,False,0,153.6697
2350,46.99997,14.25879,0.823033,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.30059,10.51353,False,True,False,True,True,False,0,153.4961
2351,47.01997,14.25017,0.822335,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.32059,10.51353,False,True,False,True,True,False,0,153.3227
2352,47.03997,14.24157,0.821638,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.3406,10.51353,False,True,False,True,True,False,0,153.1495
2353,47.05997,14.23299,0.820941,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.3606,10.51353,False,True,False,True,True,False,0,152.9765
2354,47.07997,14.22442,0.820245,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.3806,10.51353,False,True,False,True,True,False,0,152.8037
2355,47.09997,14.21586,0.819549,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.4006,10.51353,False,True,False,True,True,False,0,152.6312
2356,47.11997,14.20731,0.818854,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.4206,10.51353,False,True,False,True,True,False,0,152.4588
2357,47.13997,14.19878,0.81816,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.4406,10.51353,False,True,False,True,True,False,0,152.2867
2358,47.15997,14.19027,0.817466,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.4606,10.51353,False,True,False,True,True,False,0,152.1148
2359,47.17997,14.18177,0.816772,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.4806,10.51353,False,True,False,True,True,False,0,151.9431
2360,47.19997,14.17327,0.81608,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.5006,10.51353,False,True,False,True,True,False,0,151.7716
2361,47.21997,14.1648,0.815388,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.5206,10.51353,False,True,False,True,True,False,0,151.6003
2362,47.23997,14.15634,0.814696,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.5406,10.51353,False,True,False,True,True,False,0,151.4292
2363,47.25997,14.14789,0.814005,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.5606,10.51353,False,True,False,True,True,False,0,151.2584
2364,47.27997,14.13946,0.813315,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.5806,10.51353,False,True,False,True,True,False,0,151.0877
2365,47.29997,14.13104,0.812625,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.6006,10.51353,False,True,False,True,True,False,0,150.9172
2366,47.31997,14.12263,0.811936,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.6206,10.51353,False,True,False,True,True,False,0,150.747
2367,47.33997,14.11424,0.811247,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.6406,10.51353,False,True,False,True,True,False,0,150.577
2368,47.35997,14.10586,0.810559,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.6606,10.51353,False,True,False,True,True,False,0,150.4071
2369,47.37997,14.0975,0.809872,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.6806,10.51353,False,True,False,True,True,False,0,150.2374
2370,47.39997,14.08914,0.809185,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.7006,10.51353,False,True,False,True,True,False,0,150.068
2371,47.41997,14.0808,0.808499,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.7206,10.51353,False,True,False,True,True,False,0,149.8988
2372,47.43997,14.07248,0.807813,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.7406,10.51353,False,True,False,True,True,False,0,149.7297
2373,47.45997,14.06417,0.807128,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.7606,10.51353,False,True,False,True,True,False,0,149.5609
2374,47.47997,14.05587,0.806443,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.78061,10.51353,False,True,False,True,True,False,0,149.3923
2375,47.49997,14.04759,0.80576,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.80061,10.51353,False,True,False,True,True,False,0,149.2238
2376,47.51997,14.03931,0.805076,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.82061,10.51353,False,True,False,True,True,False,0,149.0556
2377,47.53997,14.03106,0.804393,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.84061,10.51353,False,True,False,True,True,False,0,148.8876
2378,47.55997,14.02281,0.803711,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.86061,10.51353,False,True,False,True,True,False,0,148.7197
2379,47.57997,14.01459,0.803029,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.88061,10.51353,False,True,False,True,True,False,0,148.5521
2380,47.59997,14.00637,0.802348,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.90061,10.51353,False,True,False,True,True,False,0,148.3847
2381,47.61997,13.99817,0.801668,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.92061,10.51353,False,True,False,True,True,False,0,148.2174
2382,47.63997,13.98998,0.800988,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.94061,10.51353,False,True,False,True,True,False,0,148.0503
2383,47.65997,13.9818,0.800308,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.96061,10.51353,False,True,False,True,True,False,0,147.8835
2384,47.67997,13.97364,0.79963,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,34.98061,10.51353,False,True,False,True,True,False,0,147.7168
2385,47.69997,13.9655,0.798951,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.00061,10.51353,False,True,False,True,True,False,0,147.5504
2386,47.71997,13.95736,0.798274,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.02061,10.51353,False,True,False,True,True,False,0,147.3841
2387,47.73997,13.94924,0.797597,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.04061,10.51353,False,True,False,True,True,False,0,147.218
2388,47.75997,13.94113,0.79692,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.06061,10.51353,False,True,False,True,True,False,0,147.0521
2389,47.77997,13.93304,0.796244,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.08061,10.51353,False,True,False,True,True,False,0,146.8864
2390,47.79997,13.92496,0.795569,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.10061,10.51353,False,True,False,True,True,False,0,146.7209
2391,47.81997,13.91689,0.794894,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.12061,10.51353,False,True,False,True,True,False,0,146.5556
2392,47.83997,13.90884,0.79422,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.14061,10.51353,False,True,False,True,True,False,0,146.3905
2393,47.85997,13.90079,0.793546,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.16061,10.51353,False,True,False,True,True,False,0,146.2256
2394,47.87997,13.89277,0.792873,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.18061,10.51353,False,True,False,True,True,False,0,146.0608
2395,47.89997,13.88475,0.792201,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.20061,10.51353,False,True,False,True,True,False,0,145.8962
